1.5555899915737368,0.009265442752741672,0.7278787744748926,0.9670304996279876,-0.9619144271355653,0.026938991897520033,-1.8743771661353734,-0.9778454304179376,-2.115951757801298,0.19941773877668856,-1.0465555755441642,-0.2743116231137793,-1.053182645584082,-1.6572677327557557,-1.7546085270192484,0.0
1.5511458153228401,-0.5437903666365524,0.6158122518544684,0.5011658254966168,-1.2766452040528513,-0.37398197839942965,-1.8523488512666713,-1.676956929886894,-1.3046166727912245,-0.19994754963488073,-1.8494617682669863,-1.7282569719409187,-1.08691871402289,-1.9053594179767182,-1.808961708286319,0.0
0.30677646507176565,0.46923265056166025,0.6431455500545719,1.003466842856139,0.3789973703187546,0.9993219422445967,0.8675001434042354,-0.05731445311130529,0.6197559911522694,0.382259678049455,0.738882723637312,0.6487435891691382,0.06494738642789212,0.5345197118655264,0.6954757186749243,-19.7
-1.3753442458926328,-1.2063621778851108,-1.808651298494715,-1.4872174763825283,-0.5202334208734907,-0.40988534887378253,0.8791621924523719,0.02879312160334842,4.2760390807682227e-05,0.33895500822169405,-0.029396786919566056,0.3979713638668433,1.304783488124174,-0.19483253566376743,0.5684333431832181,-36.116
-0.33540700318280614,1.1427560619961457,0.2604793752531219,0.009275191916566405,0.680504165012627,0.9245232537563598,1.2134742651656134,0.45933099517660586,0.6972201449974543,0.0743153592742689,1.1868654241592114,1.1698518304001493,0.9745401177527191,1.0045881680736655,1.0229045214886006,-24.077
1.146725776491241,-0.45070176505617693,1.001211756475927,1.052916165808631,-1.6627854849765806,0.053866519753285096,-1.8860392151835097,-0.8609851504480532,-1.1129948185426135,-0.5656314281804136,-1.3517032121315442,-1.7627603845002415,-1.1881269193393142,-1.2263716478982951,-1.5330047132749527,0.0
1.7022478078533279,0.014741242845703629,1.001211756475927,-1.9166458072857466,-0.1261587506157126,-0.2393443391206035,-2.1477874271527915,-0.6969707224201453,-1.1782277902017155,-0.4693988285631681,-0.8864071705266748,-0.4148152103398882,-1.0432184059608052,-1.6740558919060462,-1.731033653216664,-3.969
1.2778289758926933,0.7156436547450077,0.7224121148348718,-1.492422668272264,-0.7661994902290171,-0.203440968646249,-1.527107261146425,-0.8650855111487504,-1.0273765432400428,-0.4116592687928214,-1.2283456569153695,-1.9238948782051208,-1.1663479384484383,-1.3886571863511044,-1.6193149456966378,-3.969
-0.6420551644946785,-0.6423547683098914,-0.8820524895112046,0.25131661478928946,0.6328978290083305,-1.4271475123138024,0.2714398587217114,0.7914602119331196,0.20389579682549824,1.4408182738391564,0.8254494290521724,0.8995158144714341,1.3432169838139558,0.454309618147472,0.7282185989562919,-41.01
0.10456644565596612,0.9511030587424311,0.5912122834743746,0.7458098443142083,1.0454860743788918,1.2626133257231915,0.8169645975289779,1.070284739580562,0.9663061530912458,0.3485782681834185,0.8103002556045716,0.9439789749860251,-0.14999549687421887,0.8796096499548349,0.835615246279178,-21.034
0.43565757634777,1.3398848653428264,0.5994122729344058,1.0294928023048189,1.6061829206517038,1.5318886042808437,0.877866409224801,1.5541273022628905,1.6349441125970392,0.3148968583173829,1.5114905694649343,1.239214360802912,-0.19269938097397557,1.319832489895791,0.8369249614904325,-17.992
1.4622622903049063,0.14616044507682321,0.7169454551948516,0.6833475416373762,-0.5889981284352502,-0.13163422769754324,-1.8419825854461058,-0.9204403806081696,-1.565548559427629,0.22828751866186192,-0.9794663788476488,-0.12135835094358498,-1.0178807680616162,-1.7039015081732294,-1.787875293385118,0.0
0.28011140756638575,0.9949094594861372,0.7442787533949551,1.0737369333675746,0.513881988997592,1.4241784928577803,0.7819784503845686,0.06159600720892856,1.1171574000529194,0.026199059465646587,0.48783927793422033,0.5313608454106175,-0.3677853057829801,0.8534947357210498,0.597247077830822,-19.7
0.6156467145090863,0.25567644693609054,0.902811882955555,-0.19372729178313672,-1.025389541807958,-0.09872280476271747,-0.6213547850745029,-0.8404833469445643,-0.6033622274558827,-0.7244152175488688,-1.0660330842625074,-1.9491499533774086,-1.1670596698501008,-1.1629497133305304,-1.4212860057549268,-9.988
-1.388676774645323,-1.578716584206616,-1.4779183902734625,-0.28221555390864844,-0.4461791204223649,-0.921508378133322,-0.027886066847121097,0.23996169768927822,0.17127931099594668,1.0991925451979339,0.1047816064734671,0.510018528363613,1.5453487018861394,0.2826973246111662,0.6234413820559159,-39.4
-1.4597835946596698,-0.35213736338283647,-2.001077717823444,-1.4872174763825283,0.5165267854422765,-0.7300237356034361,0.044677793896838486,0.5146858646360238,-0.13857730438478308,0.42556434787721503,0.07448325957826553,0.09740039878820526,1.170977984611602,0.7658232379361984,0.5828402105070203,-36.116
0.7267511207815034,0.7539742553957517,0.7333454341149135,1.503165264270794,1.2332666219513893,1.4421301780949576,0.7871615832948513,1.0395320343253285,1.4066287117901828,0.12243165908289202,0.8838819552072028,0.6647503269543915,-0.409065727079412,0.9840693068899764,0.5121155890992664,-17.992
-0.16208412939783523,-0.007161957526148648,0.6294789009545197,0.35021526069427394,0.5667779178912548,0.9514507816121265,0.837697129170109,1.2486504300609116,1.263931586285897,-0.15664287980712066,0.6198535036918807,0.4584412621666867,0.032207741951411725,0.7509004298026064,0.6614231231823022,-21.034
0.7334173851578487,-0.9544753736088001,0.7634120621350273,0.5480125525042411,-1.1761429391548948,0.059850414832343365,-0.17819692124532258,-0.46530034283072597,-0.08557551491176513,-1.2007665856542347,-0.6505128982711823,-1.5977131326700784,-1.1790167573980328,-1.2170448928148,-1.4076649675578778,-9.988
1.3644904127851791,-0.9380479733299112,0.7934786901551412,0.9774408834074595,-1.2369732573826049,-0.026916063814011716,-2.0907729651396814,-1.2935732043716601,-1.520700891411998,0.1176200291020298,-1.135286448594395,-0.36145941772237866,-1.0889115619475453,-1.526693161586828,-1.7161028998083603,0.0
0.013460832512583638,-0.25904876180245945,0.8454119567353376,0.7171812889206602,0.5297507676656922,1.0801045258118926,1.7110550245527631,-0.8978883967543323,-0.5503604379828636,-0.4068476388119583,0.16321413262849752,0.11518566299404179,-0.33931604971647533,0.2659091654608762,0.41912580910018227,-19.7
1.5555899915737368,0.25567644693609054,0.6650121886146544,-0.841773682055266,-1.390371451174223,-0.10171475230224783,-1.805700655074126,-0.6908201813690986,-0.9213729642940026,0.1801712188532388,-1.0032722228367346,-1.8532873793079496,-1.1397291840262562,-1.297254986532856,-1.4629349494728263,-3.969
0.6089804501327409,-0.1331053596643033,0.8618119356554003,-0.05578970670513319,-0.7609098973396502,-0.10171475230224783,-0.3907053705669177,-0.6252144101579356,-0.7949840817044936,-0.9409385666876717,-1.1136447722406808,-1.9836533659367317,-1.1684831326534262,-1.3084470926330496,-1.5868340084575212,-9.988
-1.3042374258782858,-0.538314566543589,-1.811384628314726,-1.2399708616200689,-0.19756825462215602,-0.5864102537060214,-0.016224017798984657,1.2137973641049813,-0.26904324770298815,0.8489877861930955,0.6891068680237689,0.4886762113166096,1.4286247520134696,0.6315179647338738,0.6326093885346992,-36.116
-0.422068440075292,0.5130390513053663,0.17301282101279147,-0.008942979697508917,0.4266037063230511,0.8886198832820078,0.9348808712379114,1.2055966427035858,1.5330175943796907,-0.5271383883335157,0.7042560414713697,0.4050854695491771,0.5403839627385217,0.9393008824892022,0.9351536023345355,-24.077
1.9333449728999559,0.21187004619238303,0.834478637455296,1.0555187617534993,-1.5913759809701367,-0.3380786079250751,-2.0272795869887164,-1.5149926822093356,-1.8427886889788105,0.3100852283365207,-1.0595405813563927,-0.09823750747599737,-1.0442148299231329,-1.627422116488572,-1.7582757296107618,0.0
0.20678249942658986,1.137280261903182,0.62674557113451,1.008672034745875,1.6458548673219493,1.3613475945276616,1.3793345182946635,1.396263415286029,0.7502219344704756,-0.01229398038125208,0.9466428166329751,0.5971663229722124,-0.2838010003867911,0.8628214908045438,0.6483259710697552,-19.7
1.6222526353371873,-0.2700003619883849,0.7770787112350787,0.8134773388807763,-1.025389541807958,-0.1735214932509552,-1.816066920894692,-1.191064186854218,-1.7897868995057915,0.4351876078389395,-0.9924513846598775,-0.21739877765510235,-1.065993810814009,-1.5919804471712917,-1.7298549095265345,0.0
-0.4976194363405358,-1.0530397752821405,-0.9367190859114123,-1.9296587870100865,-0.3007153159647964,-2.5820392625721773,-0.02918185007469157,0.4613811755269536,-0.3872780088351092,1.4696880537243298,0.7908227468862289,0.3979713638668433,1.499797892179732,0.3890223325630077,0.7740586313502066,-36.116
0.08678974065237952,0.41447464963202735,0.6704788482546745,0.2747399782931016,0.38164216676343915,0.5894251293290601,0.7275555548265991,1.2712024139147482,0.9540749709051661,-1.2777526653480311,-0.05753096617939373,-0.15337182651409062,-0.5642231726418628,0.3218696959618444,0.499018436986719,-21.034
-1.195355107731317,-0.823056171377679,-1.374051857113069,-1.3180487399661087,0.7757168370212172,-0.008964378576833656,0.4826525248157365,-0.08806715836653764,-0.23642676187343553,0.3004619683747962,0.8211210937814293,0.775018965030578,1.5410783134761636,1.0456258904410427,0.6666619840273211,-36.116
0.08901182877782747,1.8600858741743385,0.7005454762747891,0.42308794715057696,0.8206783765808292,1.0561689454956564,0.9724585848374625,0.932922656107189,1.1090032785955317,-0.5656314281804136,0.5938834920674234,0.4922332641577765,-0.3478568265364267,1.0400298373909456,0.6614231231823022,-21.034
-1.5020032690431888,0.31043444786572494,-1.7348513933544358,-0.667399753749111,0.08278016851424985,-0.927492273212381,0.4411874615334735,0.4613811755269536,0.3710552867019477,0.7383202966332634,0.23246749696038446,0.29303830505240697,1.3360996697973293,0.2509863573272841,0.6849979969848875,-39.4
-0.826488478906891,-1.1351767766765906,-1.0023190015916608,-0.8313632982757941,0.3393254236485089,-1.6844550007133365,0.9141483395967803,0.551589110942304,0.08158397496468435,1.0991925451979339,1.1630595801701245,1.070254350847465,1.9182959563573516,0.7993995562367796,0.852641544025489,-36.116
-0.9531475020574471,-0.7244917697043415,-1.2838519730527274,-0.1546883526101168,0.7281105010169235,-1.564777099132158,0.12631213723379311,-0.08396679766583874,0.5504459587644746,1.3253391542984614,0.49649594847570533,0.6149515871780489,1.3944616447336642,0.41886794883019085,0.6430871102247363,-41.01
-1.5508892078030523,-0.4616533652421023,-2.033877675663568,-1.1540851954394256,-0.3615456341925058,-0.9813473289239112,0.14445310241978235,-0.5432071961439818,-0.5055127699672303,0.382259678049455,-0.08566514543922375,-0.06800255832607544,1.2108349431047083,0.21554468801000393,0.5055670130429923,-39.4
-0.046535546874521536,-0.9928059742595441,0.5529456659942302,0.6052696632913364,-0.06268363594331865,1.0382172602584807,0.706823023185468,-0.8486840683459599,0.8236090275869622,0.28602707843220954,0.25194500567872713,0.9670998184536133,-0.0845162079212576,0.06445125565738723,0.8316861006454135,-21.034
-1.0864727895843478,-1.0858945758399197,-1.5161850077536074,-0.5216543808365031,0.22824397297181978,-1.6485516302389827,0.4878356577260192,0.2502125994410216,-0.9866059359531034,1.2098600347577662,0.9488069842683479,0.4424345243814343,1.4556705452766492,-0.026950944160861176,0.6103442299433687,-41.01
1.1178386308604125,-0.9763785739806539,0.6048789325744259,1.1231862563200665,-1.5331904591871097,-0.014948273655893551,-1.835503669308252,-1.3386771720793342,-1.4880844055824476,-0.989054866496294,-1.4382699175464035,0.1240782950969598,-1.2057778581005474,-1.300985688566254,-1.450885569529283,0.0
-1.701768991520995,-1.7813211876462587,-2.0131043690314896,-1.0708021252036497,-0.9936519844717608,-1.0711057551097949,0.15222780178520695,-0.23978050429235165,-0.5544374987115565,0.796059856403611,-0.73491543605067,0.209447563284975,1.400155495946965,-0.211620694814059,0.5854596409295294,-39.4
-1.1642458739750399,-2.0496353922014614,-1.3412518992729447,-0.9797112671332695,-0.909018498241904,-1.5109220434206279,0.7677248348812912,-0.5534580978957263,-0.8112923246192683,0.9981483155998263,-0.15059017450036763,0.7430054894600719,1.6777307425953865,-0.3384645639495886,0.6679716992385759,-36.116
0.12234315065955273,1.6903360712924778,0.6568121991546232,0.243508826954686,0.8418367481382929,0.7539822440031808,0.48135674158816555,0.9370230168078857,0.8603025741452077,-1.4557829746399353,0.0679907566721509,-0.32411036289012196,-0.6012332055283189,0.42073329984688984,0.37721492234003184,-21.034
0.14900820816493338,1.1427560619961457,0.62674557113451,0.5011658254966168,0.41866931698900167,1.187814637234953,0.877866409224801,-0.1885259955336303,0.9377667279903904,-0.3731662289459227,0.49433178084033497,0.6167301135986326,-0.24821443030366003,0.668824985067853,0.6653522688160668,-21.034
-0.13764116001790327,0.1844910457275673,0.5966789431143962,0.0925582621523422,0.8286127659148786,0.9723944143888317,1.240685712944598,1.1748439374483535,0.5137524122062314,0.17535958887237657,1.1219403950980664,0.6967638025248967,0.6684956150377929,1.1444894943260882,0.9888519259959782,-24.077
0.08678974065237952,0.23924904665719873,0.6322122307745301,0.43870352281978564,0.5852914930040353,0.7479983489241209,0.7780911007018567,0.5105855039353272,0.8113778454008825,-1.3018108152523422,0.10261743883809438,-0.1320295094670872,-0.5343304537720329,0.41886794883019085,0.4400812524802577,-21.034
1.4000438227923524,-0.48903236570691805,0.8208119883552447,2.119980503204508,-0.9672040200249309,0.16756052625540363,-1.068399998586396,-1.4145338450422422,-1.3657725837216326,0.3870713080303172,-1.4707324320769761,0.7643478065070763,-1.1949595407952758,-1.0883356726625715,-1.3499065267415453,0.0
0.7000860632761234,1.3344090652498615,0.5994122729344058,1.4875496886015853,1.1750811001683616,1.3374120142114285,0.4878356577260192,0.7012522765177691,0.7828384203000227,0.7575668165567123,1.6867881479300244,1.0240126639122897,-0.17704129013739836,1.2825254695618118,0.6784494209286134,-17.992
-0.5576158157276413,-0.47260496542803065,-0.8191859036509679,0.12378941349075867,0.6011602716721356,-1.6545355253180418,0.32715853750725177,0.0369938430047429,0.4118258939888849,1.3734554541070836,0.970448660622062,0.938643395724274,1.27916115766432,0.4151372467967928,0.7792974921952256,-41.01
1.8866811222655406,-0.7956771709128633,0.6540788693346135,0.5792437038426567,-1.6416271134191156,-0.32311887022742825,-1.761644025336722,-0.8507342486963093,-2.07518115051436,-0.0459753902472877,-1.6352091723652096,0.10451450447053959,-0.9774544244471792,-2.0191458299953546,-1.8479912215817091,0.0
1.2800510640181422,-1.3104023796514148,0.9246785215156391,0.9149785807306274,-1.1761429391548948,-0.1645456506323666,-1.8704898164526615,-0.6518667547124701,-1.8101722031492602,-0.2817452593095395,-0.9383471937755901,-1.5948674903971443,-1.1405832617082516,-1.392387888384503,-1.6629284622314195,0.0
0.5489840707456358,-0.2919035623602386,0.6595455289746336,0.9253889645100993,0.6831489614573087,1.1549032143001297,1.0813043759534016,0.760707506677886,0.7869154810287189,0.5891597672265325,1.5699230956199646,1.2018653059706554,0.032207741951411725,0.8031302582701776,0.8539512592367436,-17.992
-0.2909652406738396,0.7375468551168614,0.2823460138132053,0.08735307026260627,0.4080901312102691,0.7330386112264741,0.8662043601766646,0.705352637218467,-0.395432130292496,-0.18070102971143182,0.5808984862551954,0.5189111604665315,0.6357559705613125,1.312371085828995,0.9862324955734695,-24.077
0.5823153926273611,1.7943762730587802,0.7442787533949551,1.188251154941767,1.7595811144433215,1.7143974041921393,0.8040067652532705,1.6730377625831234,1.6757147198839766,0.3004619683747962,1.753877344626541,1.3334762610938466,-0.2453675046970096,1.539943909866268,0.8631192657155264,-17.992
0.6512001245162595,0.6280308532575956,0.6431455500545719,1.6593210209628728,0.38957655609748854,1.6156631353876678,0.6744284424962005,1.0415822146756784,1.1293885822390013,0.29083870841307174,0.8427627701351436,0.8924017087890993,-0.3734791569962809,0.896397809105126,0.6168928059996424,-17.992
1.4089321752941457,-1.8141759882040394,0.70601213591481,1.047710973918895,-1.390371451174223,-0.29020744729260406,-1.788855473115707,-1.4165840253925912,-1.4962385270398342,-0.3298615591181626,-1.574612478574807,-1.8161161771177512,-1.1471311906035475,-1.536019916670323,-1.6599161172455335,0.0
-0.7731583638961308,-1.042088175096212,-0.9777190332115678,-0.5268595727262391,-0.057394043053950926,-1.9447544366524,1.0035573822991593,0.12720177842009106,-0.3138909157186193,1.2724112245089758,0.9920903369757775,0.8337103369098386,1.8599339814210165,0.3517153122290286,0.7334574598013113,-36.116
-0.4642881144588105,-0.6861611690535974,0.07187961767240744,-0.1260597972165687,0.4609860601039305,0.8227970374123587,1.0981495579118208,0.914471032954049,0.7665301773852492,-0.36354296898419824,0.5527643069953642,0.5669313738222904,0.8108418953703167,1.0586833475579358,0.9469410392358274,-24.077
1.2000558915020016,-1.200886377792149,0.9875451073758759,1.4381003656490934,-0.953980037801516,0.18252026395305132,-1.7072211297787525,-1.1213580549423565,-1.447313798295508,-0.35391970902247377,-1.3300615357778296,0.3748505203992552,-1.2020768548119019,-1.0957970767293674,-1.3404765772205116,0.0
0.10012226940506946,1.2194172632976323,0.7907453603351308,0.6625267740784325,0.5218163783316413,1.2566294306441308,0.6977525405924734,0.31376819030183745,0.45259650127582435,-0.1662661397688451,0.5808984862551954,0.3499511505110839,-0.4332645947359411,0.8423026296208558,0.5370001781131052,-19.7
-0.34873953193549684,2.7800202897921755,0.42721249427375313,0.10296864593181407,0.41602452054431854,0.6103687621057661,0.942655570603336,0.6992020961674202,0.8439943312304319,-0.512703498390929,0.7172410472835966,0.39263578460509174,0.5090677810653663,1.1538162494095832,0.9561090457146105,-24.077
-1.1109157589642797,-0.3411857631969111,-1.3959184956731516,-0.9953268428024782,-0.11557956483698005,-0.3350866603855456,0.706823023185468,0.1087501552669521,0.3262076186863121,0.8634226761356821,0.46186926630976305,0.8390459161715897,1.3247119673707275,0.2826973246111662,0.7059534403649625,-36.116
-1.3442350121363562,-1.7813211876462587,-1.6993181056943008,-1.5574875668939638,-0.5070094386500757,-0.43980482426907713,0.6355549456690793,-0.7133721652229359,-0.835754688991432,0.25715729854703534,-0.19170935957242688,0.4691124206901889,1.4770224873265279,-0.23400490701444662,0.6024859386758409,-36.116
0.6734210057707428,0.5294664515842566,0.7524787428549856,1.3209835481300345,0.13303130096322954,0.7599661390822399,0.7184850722336045,9.059669846273836e-05,0.8847649385173691,-0.36835459896506045,0.15022912681626827,0.3641793618757535,-0.7464264114674932,0.23606354919369202,-0.018319071458888583,-21.034
0.08456765252693081,0.726595254930936,0.37801255751356777,0.6677319659681684,0.28113990186548116,0.9574346766911848,0.8480633949906744,0.24816241909067382,0.534137715849701,0.0743153592742689,0.8405986024997731,0.5971663229722124,0.023666965131460382,0.8180530664037696,0.7937043595190273,-21.034
0.4134366950932868,-0.7409191699832318,0.7005454762747891,0.9566201158485158,-1.012165559584543,0.20346389672975893,-0.044731248805539865,-1.601100256923987,-0.4280486161220465,-0.6041244680273122,-0.8712579970790741,-0.007532660026231091,-1.1576648153481541,-0.9297808362431598,-0.9639334539847842,-9.988
0.10012226940506946,0.7649258555816801,0.5939456132943858,0.524589189000429,1.0481308708235737,1.0561689454956564,0.7249639883714581,0.9554746399610258,1.0070767603781852,-0.24806384944350388,0.6717935269407965,0.6772000118984769,-0.22543902545045622,0.875878947921437,0.7583420488151501,-21.034
-1.0020334408173106,-0.8668625721213865,-1.0378522892517963,-0.7871191672130383,0.14361048674196067,-0.9813473289239112,0.4373001118507616,-0.1926263562343281,0.6360642340670474,0.85861104615482,1.2539546208557268,1.1093819321003058,1.6236391560690275,0.4860205854313542,0.8054917964203195,-36.116
0.24678008568466048,1.0277642600439163,0.5529456659942302,0.8707344496678716,1.2967417366237848,1.199782427393071,0.6627663934480641,1.7796471408012637,1.1293885822390013,0.5651016173222214,1.2193279386897833,0.7607907536659084,-0.004802290935044579,1.2508145022779296,0.7400060358575845,-21.034
0.9645145502044769,-0.33023416301098274,0.8016786796151725,1.0659291455329711,-1.9272651294448884,0.00898730666034197,-1.3884584557963595,-1.139809678095496,-1.6185503489006503,-0.5367616482952402,-1.2261814892799985,-1.8246531039365528,-1.1615081649171326,-1.5080396514198384,-1.7035296337803152,0.0
-1.4131197440252548,0.11330564451904555,-1.6856514565942495,-0.6908231172529231,0.31287745920167886,-0.9394600633704993,0.11983322109593945,0.7832594905317228,0.2120499182828861,0.5602899873413592,0.07881159484900861,0.21834019538789348,1.1681310590049516,0.33306180206203945,0.6548745471260289,-39.4
1.5578120796991854,-1.9182161899703418,0.7688787217750475,0.4282931390403129,-1.4750049374040812,-0.5774344110874328,-1.8743771661353734,-1.638003503230266,-1.4758532233963657,0.021387429484784354,-1.0162572286489633,-0.2689760438520282,-1.033111820057196,-2.0154151279619565,-1.830964923835398,0.0
0.24900217381010842,1.2796510643202272,0.7770787112350787,0.9670304996279876,-0.7661994902290171,0.07780210006952062,-0.11599932632192854,-0.8486840683459599,-0.5258980736106988,-0.7292268475297311,-0.8084971356533012,-0.09645898105541367,-1.1684831326534262,-0.9204540811596648,-0.935119719337181,-9.988
1.442263497175871,0.03664444321755739,0.8180786585352342,0.9566201158485158,-1.2025909036017248,0.035914834516108655,-1.687784381365192,-0.6559671154131684,-1.4187743731946505,-0.026728870323838774,-1.1807339689371974,-1.7161629922809498,-1.1381633749425986,-1.4837900882027524,-1.6464260505696102,0.0
0.25789052631190246,1.2248930633905957,0.5283456976141372,0.7171812889206602,1.3152553117365653,1.4361462830159002,0.7405133871023064,0.24201187803962712,0.9785373352773277,0.15611306894892765,0.9141803021024032,0.4210922073344299,-0.14287818285759252,0.9878000089233744,0.5854596409295294,-19.7
-0.4065138231971533,-0.4780807655209926,0.25227938579309145,-0.021955959421849188,-0.14996191861785946,0.9903460996260073,0.9167399060519221,-0.23773032394200275,0.4159029547175789,-0.036352130285563236,0.6761218622115397,1.1627377247178154,0.7339749039907536,0.5867495403330976,0.9901616412072329,-24.077
0.08456765252693081,0.6554098537224128,0.5228790379741156,0.9123759847857599,0.096004150737667,0.9813702570074203,1.9261550403295,-0.09011733871688543,0.599370687508802,-0.5415732782761025,0.18485580898221174,-0.1658215114581765,-0.43753498314591677,0.3647727693459216,0.3064903009322779,-19.7
0.7156406801542613,0.9565788588353945,0.7606787323150169,1.779040434426801,0.9582077917043497,1.513936919043665,0.5889067494765335,0.26046350119276723,1.5697111409379363,0.016575799503922125,1.0938062158382365,0.6362939042250523,-0.34073951251980056,0.8628214908045438,0.5671236279719638,-17.992
1.306716121523522,-0.9216205730510209,0.5064790590540538,1.2012641346661064,-1.4406225836232018,0.014971201739401866,-1.9560115094723278,-1.3550786148821248,-1.5614714986989362,-0.6233709879507612,-1.7975217450180712,-1.7961966812072143,-1.1659208996074408,-1.5136357044699353,-1.7116498680900945,0.0
0.6223129788854309,0.9730062591142848,0.5994122729344058,0.004070000026830473,-0.32716328041162634,-0.07777917198601231,-0.5980306869782305,-0.4858021463342138,-0.6359787132854332,-1.0083013864197437,-0.8864071705266748,-1.993079555965825,-1.1713300582600765,-1.3196391987332436,-1.5719032550492176,-9.988
1.3400474434052472,0.02021704293866707,0.7962120199751509,0.6703345619130369,-1.337475522280562,-0.09273890968365921,-1.727953661419884,-1.389931680838055,-1.4065431910085708,-0.0074823504003898485,-1.392822397203603,-1.7810792066322532,-1.1225052841060212,-1.5640001819208071,-1.6690841237243166,0.0
0.10901062190686277,1.4877314678528348,0.6076122623944379,0.022288171640906677,1.1750811001683616,1.107032053667657,0.8065983317084123,1.3696110707314932,0.7339136915556976,-0.6474291378550723,0.32336253764598677,0.447770103643185,-0.3991014874561352,0.48788593644805217,0.5802207800845112,-21.034
-0.3776266775663247,1.4603524673880193,0.5174123783340955,-0.03496893914618946,0.4900788209954451,0.47872307036646866,0.5824278333386808,0.2522627797913716,0.2813599506706809,-1.34030385509924,-0.1311126657820261,-0.14803624725233952,0.20871712956374094,0.8311105235206617,0.7504837575476224,-24.077
0.21567085192838392,1.3563122656217153,0.741545423574944,0.4413061187646532,0.7677824476871677,1.1788387946163643,0.6562874773102104,1.125639609039981,1.6308670518683432,-0.44534067865885696,0.2973925260215295,0.43887747154026646,-0.4958969580822514,0.4132718957800938,0.5121155890992664,-21.034
-1.3820105102689781,-0.46712916533506427,-1.5653849445137935,-0.4019349673725758,0.17799284052284295,-1.0202426469377943,0.3103133555488326,0.682800653364629,-0.06111315053960147,0.945220385810341,0.40127257251936105,0.38730020534334064,1.2706203808443686,0.5606346260993125,0.6391579645909724,-39.4
0.8223009101757824,0.45280525028276847,0.7360787639349239,1.4875496886015853,0.7334000939062884,1.2117502175511894,0.6329633792139375,0.26046350119276723,0.8847649385173691,0.8345528962505088,1.3946255171548734,1.1360598284090604,-0.16138319930082065,1.1594123024596792,0.7177408772662548,-17.992
1.2844952402690388,0.04212024331052231,0.5584123256342503,-0.6127452389068833,-1.3745026725061247,-0.023924116274480555,-1.7810807737502827,-1.1500605798472412,-0.9947600574104902,-0.26249873938609053,-1.2521515009044564,-1.8764082227755372,-1.1811519516030207,-1.2524865621320806,-1.3719097422906243,-3.969
-0.43095679257708525,-0.29737936245320357,-0.6251194864302325,0.25131661478928946,0.6910833507913581,-1.220703132086269,0.2209043128464538,0.46753171657800036,0.37513234743064167,1.561109023360713,1.6954448184715116,1.251664045746998,1.5852056603792457,0.7303815686189172,0.8198986637441217,-41.01
0.7111965039033646,1.3727396659006057,0.9656784688157932,0.22008546345087387,-0.3403872626350414,0.10472962792528569,-0.8856945634989265,-0.5432071961439818,-0.5136668914246193,-1.3210573351757913,-0.635363724823582,-1.68895153804602,-1.1886963044606447,-0.860762848625298,-1.2630724082353586,-9.988
-1.1886888433549718,-0.6697337687747086,-1.5927182427138975,-0.9484801157948539,0.045753018288687296,-0.8167902142497905,0.8623170104939527,-0.02656174785607182,0.061198671321212414,0.75275518657585,0.4813467750281057,0.6896496968425624,1.4129666611768918,0.4710977772977621,0.6980951490974341,-36.116
0.13123150316134602,0.009265442752741672,0.550212336174219,0.5896540876221286,0.29171908764421517,0.8616923554262411,2.7101038930097756,-0.6293147708586333,0.04489042840643885,0.15130143896806542,0.4380634223206761,0.34639409766991697,-0.1741943645307479,0.6371140177839688,0.5998665082533318,-19.7
0.4667668101040466,-0.9051931727721291,0.5830122940143441,0.805669551046172,-1.2872243898315832,-0.17950538833001348,-1.1526259083784915,-1.3960822218891022,-0.6726722598436775,-1.3980434148695877,-1.4685682644416045,-0.19427793418751474,-1.1838565309293387,-1.0305097911449037,-0.9822694669423503,-9.988
0.7334173851578487,1.7341424720361822,0.9219451916956273,-0.46699986599427534,-0.713303561335355,0.29023037537611324,-1.2718379653149965,-1.2853724829702646,-1.2230754582173478,-0.835082707108701,-1.6330450047298375,-1.7327032879923778,-1.2030732787742293,-1.1760071704474233,-1.365361166234351,-3.969
0.1378977675376914,1.3672638658076421,0.719678785014862,0.3137789174661215,0.36841818454002345,0.8856279357424774,0.5565121687872661,0.6745999319632345,1.2802398292006751,-1.1718968057690604,0.1372441210040402,0.09206481952645416,-0.5457181561986347,0.6427100708340658,0.5199738803667944,-21.034
1.3000498571471766,0.8032564562324211,0.809878669075203,1.008672034745875,-0.5308126066522233,-0.09273890968365921,-1.8873349984110808,-0.2992357344524686,-1.3086937335199185,-0.6233709879507612,-0.7673779505812425,-0.3543453120400439,-1.163501012841788,-1.2450251580652847,-1.5442682640917433,0.0
1.3467137077815918,-0.4561775651491389,0.6349455605945413,-0.8990307928423622,-1.7236158032042908,-0.12565033261848335,-1.6204036535315156,-1.2976735650723574,-1.4187743731946505,-0.05559865020901216,-1.0811822577101082,-1.880676686184938,-1.158376546749817,-1.3196391987332436,-1.4408007624026218,-3.969
0.24455799755921176,0.9949094594861372,0.7962120199751509,0.6573215821886966,0.12509691162918013,0.9664105193097734,0.7197808554611753,0.6807504730142802,1.0437703069364308,-1.0083013864197437,0.2757508496678141,0.18276966697622044,-0.6610186432679791,0.45990567119756803,0.3470914724811733,-21.034
1.6200305472117387,-0.42879856468432315,0.755212072674996,1.047710973918895,-1.7103918209808757,-0.10769864738130609,-2.0985476645051047,-0.971694889366891,-1.4799302841250586,0.26678055850875976,-1.6460300105420667,0.14719913856454694,-1.050762758818429,-1.6647291368225512,-1.746881207272846,0.0
