Row,PBstart,PCstart,PDstart,PFstart,PArise,PBrise,PCrise,PDrise,PFrise,PAfall,PBfall,PCfall,PDfall,PFfall,PAwidth,PBwidth,PCwidth,PDwidth,PFwidth,y
116111,2.738e-06,2.895e-05,-2.25e-05,-1.75e-05,1.774e-05,2.27e-05,3.705e-05,1.173e-05,1.3e-05,0.0002147,0.0003102,0.0003203,0.0002957,0.0003012,0.0001884,0.0002463,0.0002686,0.0001409,0.0001998,-19.7
64467,-3.973027144254825e-06,5.3436600775204e-05,-4.9197539476213e-06,2.8540648936794493e-05,1.2980591400522109e-05,1.6493961735460055e-05,4.05118588504049e-05,1.524725114827966e-05,2.5059131889302605e-05,0.0004631661545104,0.0006176108187849,0.0011408489960989,0.0005735836889963,0.0008167795739722,9.328153622162747e-05,0.0001428301742938,0.000172492944758,0.0001464012052,0.0002273036922934,-36.116
162037,3.766e-07,5.151e-06,-1.43e-05,-2.78e-05,1.969e-05,1.899e-05,2.653e-05,1.025e-05,8.44e-06,0.0001741,0.0001872,0.0002088,0.0002,0.0001774,0.0001958,0.0002056,0.0002326,4.168e-05,5.797e-05,-9.988
82552,6.877299994236902e-06,6.438321608771514e-05,1.3889980550966268e-05,3.889862900655346e-05,1.5372372554784966e-05,2.290302929547927e-05,3.349651938258917e-05,1.8061366753273915e-05,2.4356198175140125e-05,0.0004839112640532,0.0015978944082282,0.0012014036216643,0.0010674344560283,0.0008936632870162,0.0001115660774387,0.0001994748545445,0.0002110470624505,0.000219572021943,0.0002355644814825,-36.116
105727,-1.7887553771434853e-05,-1.6184263167002275e-05,-1.5443034639542138e-05,-3.287413672394907e-05,2.5726076981775803e-05,1.936134349769997e-05,1.9337981550906022e-05,1.1374438852824082e-05,8.924910874241845e-06,0.0008650583659467,0.0005836488635216,0.0007853722353318,0.0005657635883088,0.0004226814256824,0.0002088883734037,0.0002020215885805,0.0002379910738901,5.235964361776328e-05,7.583706139930751e-05,-3.969
114100,-1.630767104658872e-05,-1.9401440168580336e-05,-1.762159260052244e-05,-3.090019920820106e-05,3.031594035774626e-05,2.044721267082702e-05,1.3598663898873887e-05,1.211560458176721e-05,8.478624854295099e-06,0.0007704769302896,0.0006624267270653,0.0011071919668821,0.0006424807860742,0.0002410125128512,0.0001690218118549,8.881097291587557e-05,0.0001648215433196,4.107590845173305e-05,4.495421637085693e-05,-3.969
15496,1.644e-07,2.433e-05,-2.47e-05,-1.93e-05,1.821e-05,2.114e-05,3.515e-05,1.095e-05,1.294e-05,0.0002205,0.000261,0.0003156,0.0002738,0.0002755,0.0001932,0.0002316,0.0002724,0.0001627,0.0002158,-21.034
100977,-6.412626484254767e-06,5.7578804336681335e-05,3.257757888513047e-07,3.004126509781877e-05,1.3564585945322208e-05,2.0648589787262373e-05,3.015364470496236e-05,1.900173305570189e-05,3.304874384982894e-05,0.0004048677195416,0.0007782341329404,0.0017051832496904,0.0010692851417885,0.0016253177686513,0.000110473831505,0.0001313134317688,0.0001792838092691,0.0001868736523008,0.0002145014627914,-41.01
94941,3.995255261311891e-07,5.70167125124851e-05,5.265565178920469e-06,3.993810339591404e-05,2.173020858042477e-05,1.935298293015937e-05,2.995169995157576e-05,1.7902358699522632e-05,3.42853486384304e-05,0.000513071035062,0.0006195089193319,0.0008853955675575,0.0014305928347428,0.0013336283472643,0.0001452599401152,0.0001204965177552,0.000253161239884,0.0001851281278049,0.0001740331589687,-41.01
32575,6.025270767629168e-07,5.735986193963534e-05,8.34371114029484e-06,3.636695408381409e-05,1.3300781676827597e-05,2.5682116901396064e-05,5.345311142135044e-05,1.7769243643673595e-05,2.422162738022411e-05,0.0005438712062996,0.0008310738414024,0.0010113527338557,0.0008125325307423,0.0009951928028715,0.0001058310629708,0.0002001478885507,0.0002329606614201,0.0001317896033646,0.0002352761366912,-41.01
86125,6.865153703182688e-06,2.60476419984482e-05,-2.4365424843212183e-05,-9.92867007075691e-06,1.758184589622592e-05,2.02963218872664e-05,4.527483031265369e-05,1.3248449501283996e-05,2.1877394561792805e-05,0.0005879652738362,0.0020132906280856,0.0007333028047699,0.0009914352519593,0.0008263738577431,0.0001756902202254,0.000207771005991,0.0001964537565991,0.0001445488428917,0.0001907842326891,-24.077
121702,7.901e-06,2.543e-05,-1.85e-05,-2.04e-05,1.948e-05,2.433e-05,3.646e-05,1.357e-05,1.516e-05,0.0002191,0.0002739,0.0002972,0.0003065,0.0002968,0.0001955,0.0002637,0.000272,0.0002156,0.00024,-17.992
10164,3.539e-07,3.497e-05,-2.27e-05,-5.55e-06,1.581e-05,1.968e-05,3.898e-05,1.026e-05,1.864e-05,0.0002154,0.0002746,0.0002554,0.0002588,0.0002665,0.0001831,0.0002249,0.000266,0.0001388,0.0002423,-24.077
55350,-1.8393596550014785e-06,2.019681615056848e-05,-2.8692197208142465e-05,-1.9223930985769947e-05,1.738264512925588e-05,2.188289276204773e-05,3.412211033138095e-05,1.41992706245361e-05,1.5829055016367256e-05,0.0012105654445994,0.0014167577450268,0.0009193435245724,0.0006759454733327,0.0017488989499145,0.0002020422012735,0.0002586698396152,0.000174807967983,0.0001730421353825,0.0002441965086293,-21.034
112996,-7.165607748836064e-07,2.728833080808931e-05,-2.9444234095135425e-05,-2.159343106363808e-05,1.883652335026496e-05,2.3491260681427026e-05,3.119816820525376e-05,1.3190068510514516e-05,1.575193880397975e-05,0.0005556402378666,0.0016340116381454,0.0009785278384422,0.0008449479993085,0.0006811356272419,0.0001296591857085,0.0001758603929419,0.0002946511793272,0.00015278324976,0.0001839879652127,-21.034
7966,-5.55e-06,-1.54e-05,-1.11e-05,-2.99e-05,2.368e-05,2.236e-05,1.59e-05,1.345e-05,9.603e-06,0.0002175,0.0002293,0.0002263,0.0002135,0.0001559,0.0001958,0.0002027,0.0002083,0.0001426,3.999e-05,0.0
65836,2.021e-06,3.1e-05,-2.38e-05,-1.83e-05,1.666e-05,2.248e-05,3.626e-05,1.246e-05,1.447e-05,0.0002182,0.0002771,0.0002832,0.0002881,0.0002791,0.0001888,0.0002416,0.000251,0.0001769,0.0002235,-19.7
9384,2.744e-06,2.485e-05,-2.28e-05,-2.01e-05,1.996e-05,2.482e-05,3.649e-05,1.393e-05,1.56e-05,0.0002197,0.0002877,0.0002972,0.00031,0.0002987,0.0001926,0.0002566,0.0002709,0.0002233,0.0002432,-17.992
96285,4.956201254379492e-06,3.1963682239939115e-05,-2.749194740188522e-05,-2.4710408354784105e-05,2.198449351907228e-05,2.669705654167868e-05,3.887072738664819e-05,1.3146342522099546e-05,1.4587164952374769e-05,0.0007634108851961,0.0006179987951206,0.0009656702074342,0.0006061677461836,0.0010820053027278,0.0001336510654952,0.0002084100882582,0.0002425638090669,0.000131848139261,0.0002332218127147,-21.034
121280,2.213e-06,2.57e-05,-2.1e-05,-1.92e-05,1.854e-05,2.21e-05,3.693e-05,1.424e-05,1.569e-05,0.0002219,0.0002994,0.0003209,0.0003186,0.000312,0.0001953,0.0002465,0.0002714,0.0001952,0.0002291,-19.7
128276,-4.8e-07,1.756e-06,-1.79e-05,-2.98e-05,1.799e-05,2.23e-05,2.743e-05,9.714e-06,8.56e-06,0.000253,0.0002461,0.0002446,0.0002017,0.000186,0.0001928,0.0001987,0.0002226,9.104e-05,7.527e-05,-9.988
159199,-1.1305966272543329e-05,-1.556976382780513e-05,-1.6169671838339492e-05,-3.235151367633294e-05,2.714140143950589e-05,2.2303391625792843e-05,1.943835623210476e-05,1.265694925690239e-05,8.308486940396637e-06,0.0006854807483589,0.0010298629174878,0.0008479549921062,0.0007764204466918,0.0003798004609252,0.0001955215958192,0.0001181641265169,0.0002162847688933,4.8184536085246125e-05,7.7577457593422e-05,-3.969
107534,3.9159868684985726e-06,3.194984006805344e-05,-2.1530351419108107e-05,-8.147381490708284e-06,1.9904354845156776e-05,2.464530884560717e-05,3.6323905820654064e-05,1.355099510427522e-05,2.1438637813446288e-05,0.0006193480394758,0.0014208815389469,0.0015159383724698,0.0007615081783961,0.0013120691038269,0.0001202387265557,0.0002479498424821,0.0001421991017734,0.000118833434034,0.0002913545281003,-24.077
108679,-1.684038110870206e-06,-1.3806602174830692e-05,-1.1054179031284372e-05,-2.9658556178452685e-05,2.8493889886145803e-05,2.4463033154679807e-05,1.618694283365548e-05,1.3616004740720318e-05,9.75348452893981e-06,0.0014187471143093,0.0006967569224459,0.0012059862204225,0.0009363411908613,0.0002332748172794,0.0001563505437923,0.0001034228086095,0.0001669196945294,0.0001435272589053,3.650763071842725e-05,0.0
179674,-5.395479742118035e-06,-1.8239743845996496e-05,-1.0931317779822207e-05,-3.433327870783286e-05,2.062536508602387e-05,2.9309359980139525e-05,2.116749187625485e-05,1.436975902309262e-05,9.74658876641933e-06,0.000623684489699,0.0006209178136781,0.0007400513262415,0.0008124799713393,0.000275016082702,0.0001769229388715,0.0001662723849502,0.0001943218460252,0.0001210078212055,3.929527587345359e-05,0.0
38114,-3.67e-06,5.5e-05,-7.19e-06,2.491e-05,1.162e-05,1.574e-05,3.154e-05,1.403e-05,2.544e-05,0.0002012,0.0002365,0.000258,0.0002408,0.0002318,0.0001089,0.0001958,0.0002472,0.0001771,0.0002228,-36.116
109361,1.4305326504181426e-06,2.512011948005896e-05,-2.619208853998597e-05,-2.119328345506046e-05,1.699246395550018e-05,2.904021961246994e-05,4.027963147447572e-05,1.518117190712124e-05,1.8049978285373303e-05,0.00071863020498,0.0011976495688304,0.0008778578048948,0.000744748533865,0.0008230374639896,0.0001742178854768,0.0001853328902957,0.0002672485848948,0.0001754866586971,0.0001741495805253,-21.034
37673,1.191e-06,4.699e-06,-1.69e-05,-2.97e-05,1.921e-05,2.094e-05,2.429e-05,9.505e-06,8.451e-06,0.0002158,0.0002008,0.0001833,0.0002025,0.0001909,0.0002056,0.000207,0.0002176,9.636e-05,7.395e-05,-9.988
66500,-1.199368492495464e-05,4.877642441070923e-05,-9.832242620296112e-06,2.277589271975566e-05,1.1784277693825313e-05,1.6186205489027907e-05,3.3499326947635854e-05,1.287940894937258e-05,3.2664855808523777e-05,0.0006275375266028,0.0006411745088961,0.0013709417813646,0.0006414659802857,0.0008681568810499,8.009174905566227e-05,0.0001142047119196,0.0001784582937096,0.0001425305030427,0.0001110728655453,-39.4
34764,-9.451719159033956e-06,-1.258710985762314e-05,-1.0991287107634085e-05,-3.00151764959832e-05,2.7113174741023703e-05,2.2939145382241607e-05,1.827526996290315e-05,1.3727532945968982e-05,9.628477560257064e-06,0.0013702855870702,0.0005533744884951,0.0005827418076969,0.0007438838123727,0.0002849145775906,0.0002139753205898,0.0001961890000873,0.0001492644574993,9.05216046434792e-05,4.616647690019194e-05,0.0
90939,-1.3665408999114076e-05,4.539033290100362e-05,-9.190242994677262e-06,2.18411529477464e-05,1.273463910031801e-05,1.542790424480298e-05,4.419250945905041e-05,1.5576898666941523e-05,2.553432700022365e-05,0.0004464199792756,0.0008409259737983,0.0008062020608709,0.0007868874411414,0.0007966853697695,0.0001079459892509,0.0002010327633501,0.0001982957539408,0.0001489383121178,0.0001750768443468,-39.4
68074,-2.9e-06,5.923e-05,6.311e-06,3.69e-05,1.259e-05,1.823e-05,3.094e-05,1.54e-05,2.582e-05,0.0001936,0.0002457,0.0002292,0.0002661,0.000237,0.000116,0.0001509,0.0002545,0.0001752,0.0002178,-41.01
119685,-1.2e-05,4.875e-05,-7.02e-06,2.57e-05,1.054e-05,1.747e-05,3.25e-05,1.492e-05,2.719e-05,0.0002119,0.000263,0.0002661,0.0002776,0.0002849,0.0001072,0.000172,0.0002555,0.0001722,0.000225,-39.4
71959,4.956e-06,3.325e-05,-2.2e-05,-4.1e-06,1.625e-05,2.125e-05,4.03e-05,1.315e-05,2.17e-05,0.0002109,0.0002493,0.0002668,0.0002989,0.0002668,0.0001784,0.00023,0.0002498,0.0001895,0.0002436,-24.077
22664,1.878632857681397e-06,2.2337016002041075e-05,-2.447388063051768e-05,-2.2087644538949075e-05,1.840386578271323e-05,2.504347223027433e-05,4.179849895933643e-05,1.3963798865508656e-05,2.026659400962218e-05,0.0010098450661566,0.0007363251267993,0.0013796530492061,0.0008017367091305,0.0007081066511562,0.0001909487509481,0.0002679235505399,0.0001859880294207,0.0002353209721048,0.0001148116081046,-17.992
219810,-9.428493028471722e-06,-1.377928235632893e-05,-1.083697863719655e-05,-2.7202043224434213e-05,4.069906103957212e-05,2.695149383797468e-05,1.8104314561849328e-05,1.3510078960587203e-05,8.310050044639866e-06,0.0009412140164788,0.0005817443236823,0.0007334688595913,0.0007158768863601,0.0002836450224169,0.0001460151633749,0.0001196569222285,0.0001841930635791,0.0001486966006699,3.84438949637665e-05,0.0
19147,-1.0311230566201637e-07,3.810561965401146e-05,-2.491630804979917e-05,-1.0885668726816396e-05,1.6769810316937507e-05,2.3531127871908468e-05,4.015023095317789e-05,1.5131681921035062e-05,2.072053145961876e-05,0.0009924860635539,0.0006601797703572,0.0014999179601824,0.0009137877429634,0.00087573479162,0.0001634365217171,0.0002476443179688,0.0003092429592591,0.0001847938061427,0.0002316435053148,-24.077
35228,2.9513927093999172e-08,6.319320746621031e-05,7.713669177876914e-06,4.305680552252622e-05,1.522330338334546e-05,2.1401143146480896e-05,3.0921250127383186e-05,2.2001924360839e-05,2.7474677921451724e-05,0.0006390216839564,0.0006476674859324,0.000625593049982,0.000970483409666,0.0008395891963836,0.0001284599519685,0.0001064556729097,0.0002143821479009,0.0001261855171657,0.00022396432065,-41.01
35707,-2.4504953761548696e-07,-1.232481956687465e-05,-8.156541082249746e-06,-2.7021054837666435e-05,2.8273577372179613e-05,2.678906433289237e-05,2.0136898399359424e-05,1.358126290599019e-05,9.22000665662742e-06,0.0007286245592419,0.0006407510660085,0.0010112266656042,0.0009893637195399,0.0003577470479898,0.0001742444359573,0.0001717224210459,0.0002229103244348,9.416858805377672e-05,3.9267463860677166e-05,0.0
74098,9.63e-07,2.635e-05,-2.83e-05,-1.76e-05,1.625e-05,2.092e-05,3.534e-05,1.239e-05,1.676e-05,0.0001936,0.0002456,0.0002619,0.0002584,0.0002491,0.0001892,0.0002363,0.0002664,0.0001873,0.0002373,-21.034
47758,1.1101092705568589e-06,5.382620036436227e-05,6.577414507440258e-06,3.9128612215336087e-05,1.482067042161354e-05,1.598710270846775e-05,2.667999184606533e-05,1.6775506571984045e-05,3.3118065426839263e-05,0.000824579229104,0.000577285878443,0.0005122547528383,0.0005747046145261,0.0022345677733597,0.0001205052934198,0.0001331928032658,0.0001483830434644,0.0001435942261843,0.0001327673159513,-41.01
2093,1.2762040842687624e-06,-1.7581934363414609e-06,-1.9453573546864887e-05,-3.250720109984403e-05,2.375164188672604e-05,1.766139028375975e-05,2.721296484251648e-05,1.2305690858698845e-05,1.011311043688856e-05,0.0008854663651669,0.0006249860291865,0.0009088029784222,0.0005805253577223,0.0004931067205961,0.000112058153586,0.0002161766921453,0.0001956316441665,0.0001326004879501,9.644998525237765e-05,-9.988
127630,5.238913388427392e-07,-1.51991977527931e-06,-1.698955289069122e-05,-3.1641340256475214e-05,1.7420748269815344e-05,2.2620109180352103e-05,3.427573378661676e-05,1.1605338756403854e-05,8.77439615924909e-06,0.0009039962239375,0.0004670570402658,0.0006105223159141,0.00048754659854,0.0003706389467686,0.000222453430027,0.0001457141221938,0.0001686991801842,4.204095595218825e-05,7.377928113186799e-05,-9.988
79400,-4.63e-06,-1.47e-05,-1.06e-05,-2.92e-05,2.46e-05,2.197e-05,1.542e-05,1.358e-05,9.236e-06,0.0002194,0.0002207,0.0002584,0.0002283,0.0001617,0.0002046,0.000208,0.0002223,0.0001313,4.317e-05,0.0
55727,-2.6327368194629552e-06,2.137016328895126e-05,-3.090289510218555e-05,-2.330863374916264e-05,2.04557656583734e-05,2.4818976060955488e-05,3.537690533258633e-05,1.377493922463132e-05,1.530072186895613e-05,0.0006701061353065,0.0006542144825393,0.0023991384028977,0.0008994958809287,0.0015040813890007,0.0002058571282642,0.0001776112389189,0.0002369245287803,0.0001317111316612,0.0002351004126908,-21.034
27146,2.804e-06,2.626e-05,-2.36e-05,-2.1e-05,1.944e-05,2.464e-05,3.479e-05,1.39e-05,1.537e-05,0.0002349,0.0003114,0.0003441,0.0003233,0.000318,0.0001941,0.0002544,0.0002685,0.0002029,0.0002368,-17.992
85328,4.722e-06,3.517e-05,-2.25e-05,-3.95e-06,1.488e-05,2.04e-05,3.621e-05,1.11e-05,1.985e-05,0.0002135,0.0002743,0.0003025,0.0002615,0.0002857,0.0001782,0.0002194,0.0002454,0.0001566,0.0002379,-24.077
122048,1.6789740882609924e-06,3.4784579022299994e-05,-2.27574071178786e-05,-1.5311167633290786e-05,1.5139851935349737e-05,2.154004282591182e-05,4.022063941557048e-05,1.6136787002163927e-05,1.971669454274417e-05,0.0005525148709069,0.0009240001506277,0.0025388883007533,0.0010448712784645,0.0015356674951068,0.0002121514163216,0.0001937289665274,0.0002579443272754,0.0001520473940544,0.0002086399002804,-19.7
13817,5.647e-07,4.058e-06,-1.78e-05,-2.98e-05,2.043e-05,2.133e-05,2.498e-05,9.948e-06,8.431e-06,0.0002158,0.0002168,0.0002361,0.0002013,0.0002024,0.000197,0.0002123,0.0002351,0.000129,9.634e-05,-9.988
76959,3.927e-06,2.657e-05,-2.28e-05,-1.95e-05,1.96e-05,2.443e-05,3.55e-05,1.38e-05,1.547e-05,0.0002248,0.0002812,0.0003258,0.0003083,0.0003054,0.0001928,0.0002592,0.0002791,0.0002182,0.0002389,-17.992
55013,-2.220648806266668e-06,2.0932091651771027e-05,-2.852554382549697e-05,-2.152582571251548e-05,1.5704446969680442e-05,2.094916262714265e-05,4.177652726702627e-05,1.32606805957798e-05,1.52894878682159e-05,0.000753624708671,0.0016041226133914,0.0023628008761646,0.0009021661778861,0.0008151235862839,0.0002348595613972,0.0002291366494087,0.0002276849321744,0.0001552050555932,0.0002497013229722,-21.034
36325,9.044325426418704e-07,5.962573585151428e-05,7.8480598151944e-06,3.8302375133914126e-05,1.3724858566405616e-05,1.870388779617509e-05,3.4168569844737046e-05,1.593269346730048e-05,2.455465200716627e-05,0.000426062081398,0.0006625583120532,0.0007012701447907,0.0010817504136536,0.000967782958494,0.0001385024877462,0.0001513130449976,0.0001983269005934,0.0002003658939183,0.0001383704923514,-41.01
177245,-5.076581897280538e-06,-1.8587868470906115e-05,-1.0984395386916945e-05,-3.4110022150592176e-05,2.809231197588084e-05,2.613839870420368e-05,1.854810176443255e-05,1.4170687018511764e-05,9.10174290358816e-06,0.0010707254910962,0.0012544625876097,0.0008628626141013,0.0008232102802309,0.000316750181554,0.0001463024073245,0.0001886236027874,0.0002106951923522,5.133389045299087e-05,4.264878346614875e-05,0.0
98742,-1.3810668002096046e-05,-1.544129252056228e-05,-1.738616318387757e-05,-3.2013223894385474e-05,2.452474698821189e-05,3.653105869303171e-05,2.0772771942265223e-05,1.0991731581802567e-05,8.479309053221072e-06,0.00102900345438,0.0008431497062582,0.000761644670046,0.0005484081827653,0.0003749786732364,0.0002137565614579,0.0001786646865916,0.0002310667765218,0.0001691018529015,8.528487566278414e-05,-3.969
64670,4.9522243788172495e-06,3.4449379935134374e-05,-2.261245199835697e-05,-4.5922587249714585e-06,1.5890009498747697e-05,2.264181563473973e-05,5.015992542500154e-05,1.2730181709005297e-05,2.496976933579285e-05,0.0009223750197365,0.0007532423560431,0.0011797078211947,0.0010692194018071,0.0013224141668147,0.0001778243044105,0.0002928017248316,0.0002206887751899,0.0001768506841577,0.0001991186120205,-24.077
86232,-1.21e-05,4.909e-05,-6.91e-06,2.427e-05,1.068e-05,1.716e-05,3.21e-05,1.434e-05,2.499e-05,0.0002034,0.0002253,0.0002659,0.000227,0.0002304,0.000106,0.0001733,0.0002454,0.000162,0.0002236,-39.4
113648,1.6579702835498014e-06,-2.7101230006446388e-06,-1.924253668884449e-05,-3.073213235009198e-05,1.838419004059612e-05,1.912542267537451e-05,2.9618635585958183e-05,1.0988275132818328e-05,9.052861429444108e-06,0.000822708777742,0.0007662941408969,0.0006694504179464,0.0004645519390064,0.0004254164032798,0.0001790907735438,0.0001582429714284,0.0002168550454424,5.716708227658311e-05,7.447624835509689e-05,-9.988
64065,-1.258199484444347e-06,2.539642949708817e-05,-2.641206443912899e-05,-2.257321317490676e-05,1.9856451477376617e-05,2.689674099736664e-05,3.955768032300128e-05,1.413915415314943e-05,1.6905074637997417e-05,0.0007022152655904,0.0006532167930591,0.0009532979688444,0.0009006300217195,0.0012457526080554,9.813476658077002e-05,0.0001853387766381,0.0002242551374757,0.000201594531517,0.000194135888138,-19.7
45436,-5.357323228737044e-06,5.365103021284145e-05,-6.546169841539517e-06,2.765826859559884e-05,1.1948333656029602e-05,1.3049733840913715e-05,3.365501335434788e-05,1.4304372385998548e-05,2.5998739781844355e-05,0.0009552380957452,0.0011314945441519,0.0009417866194173,0.0006340778215043,0.0007156308482322,9.883720499989168e-05,0.0001439214339979,0.0001601958532824,0.0001474153373302,0.000186885818194,-36.116
4181,-1.0019818672699615e-06,6.6708715690459e-05,6.351247438719122e-06,3.459426196621144e-05,1.4451083162556735e-05,1.5227987392241747e-05,3.769942124228588e-05,1.6814800447844006e-05,2.9221698313093064e-05,0.0007620744120784,0.0006516751343993,0.0013941092600476,0.0008193972277031,0.0007026215219408,9.630520309999547e-05,0.0001446597916119,0.0001859609136926,0.0001362858958237,0.0001734451535515,-41.01
42441,-2.163484828581449e-06,5.842351022688155e-05,-2.71767049303158e-06,2.6578615910744137e-05,1.2930304535269511e-05,1.444466366796202e-05,3.136297436161439e-05,1.8757529975356908e-05,3.0253848457964e-05,0.0006135720802487,0.0009179148913927,0.0007091490571778,0.0008498127245655,0.0012427852992947,0.0001150613996976,0.0001834187382826,0.0002164158870707,0.0001761185682743,0.0001762481394054,-36.116
84612,-1.4754984457064084e-07,6.546206316392176e-05,6.813145844760812e-06,4.5029497299772e-05,1.3609314148968654e-05,2.2287413834591475e-05,2.195028317134269e-05,1.5816645576885372e-05,2.7614258325379768e-05,0.0006256921221298,0.0007192642064297,0.0006987047670742,0.000724312019894,0.0015815479184353,0.000119136128905,9.331303682532544e-05,0.0002098489330234,0.0001760437628293,0.0002302733551844,-41.01
29501,2.747260095034096e-06,2.5683156716764523e-05,-2.4726237243424003e-05,-1.920821588237844e-05,2.4990782253592085e-05,1.99162044200004e-05,4.725925435593883e-05,1.2408225928007175e-05,1.77385469675879e-05,0.0007049373216064,0.0007825583200934,0.000734623541616,0.0006833959695891,0.0007568956772555,0.0001762194563666,0.0002261422753024,0.0001773710238793,0.0001591856472168,0.0002080477027997,-21.034
172245,-1.497020731305281e-06,-1.9025901104061243e-05,-1.249951410514252e-05,-3.249486869253563e-05,2.8345078649342976e-05,2.4350000238628865e-05,1.831547982141793e-05,1.2984348692339776e-05,9.238438561557176e-06,0.0011220241845091,0.0014701239559765,0.0005975450951247,0.0004627505055902,0.0003091160392967,0.0002051726830321,0.0001762958400469,0.0001773883407484,0.0001126342844255,4.4984350603845294e-05,0.0
41188,-2.16e-06,5.898e-07,-1.52e-05,-3.02e-05,1.931e-05,2.056e-05,2.781e-05,1.114e-05,8.431e-06,0.000215,0.0002317,0.0002493,0.0001897,0.0001881,0.0001947,0.0002027,0.0002204,4.175e-05,7.041e-05,-9.988
78157,-1.5708591424719666e-06,5.572780209126404e-05,-8.600307592596653e-06,3.2139655451721306e-05,1.376734048922255e-05,1.806007172059281e-05,3.361326486538861e-05,1.667963951349466e-05,2.899057694277273e-05,0.0005014868585184,0.0008948030031948,0.0010369557740508,0.0010226447970264,0.0012436001748367,0.000116601864337,0.0001457449885484,0.0002033072154514,0.0002536441353728,0.0001625127410138,-36.116
86203,-1.1490376032666397e-06,6.362852811119064e-05,-8.31942379648422e-06,2.231479393138855e-05,1.6322707190597942e-05,1.538659691484985e-05,2.9469181954093352e-05,1.616500566182928e-05,3.326984778535609e-05,0.0005390693419297,0.0006056681199737,0.0008043405562493,0.0008731834220982,0.0009309971368834,0.0001168855837003,0.0001283902571797,0.0002698986596024,0.0002009293755146,0.0002320551516275,-36.116
75842,-7.42e-06,-1.61e-05,-1.2e-05,-3.12e-05,2.263e-05,2.242e-05,1.474e-05,1.291e-05,9.204e-06,0.0002085,0.0002301,0.0002217,0.0002149,0.0001468,0.0001918,0.0002113,0.0002134,0.0001396,3.841e-05,0.0
38620,-5.990484758685343e-06,3.696263891084161e-05,-2.9748488958207765e-05,-1.682519558310347e-05,1.78178295413721e-05,3.3520214515578645e-05,3.694413674072797e-05,1.329329398113282e-05,2.139854435284991e-05,0.0007891795953826,0.0010553456668463,0.001106972389258,0.0008156807467103,0.0007451785725838,0.0001652032064894,0.0001498271439159,0.0002696214675211,0.0001888905948267,0.0001759733375098,-21.034
62592,7.304828187073371e-06,3.078857976793773e-05,-2.56664479998733e-05,-2.017530303737533e-05,2.197966956938123e-05,2.541981906587855e-05,3.946959172486513e-05,1.39969999745368e-05,1.7944281266678032e-05,0.0018643355764491,0.0021442199338778,0.0006102723780142,0.0008974217268886,0.0007405996218129,0.0001664893296176,0.0002019888799728,0.0001938152517851,0.0001847496239824,0.0002003981399686,-21.034
79538,3.334e-06,3.071e-05,-2.25e-05,-1.59e-05,1.806e-05,2.376e-05,4.038e-05,1.248e-05,1.489e-05,0.0002238,0.0002876,0.0003372,0.0002901,0.0002802,0.0001836,0.0002446,0.0002572,0.0001643,0.0002139,-19.7
93411,-2.935932488153369e-06,1.804561431978175e-05,-2.705232547525282e-05,-2.434762207376028e-05,1.9312303356391067e-05,2.618233441068336e-05,4.4766739661781854e-05,1.4147923670409332e-05,1.6204721837326944e-05,0.0008201952535716,0.0006759779036931,0.0006729107015713,0.0006360057780058,0.0010394654798478,0.0001745805269085,0.0002776946879157,0.0002256755364575,0.0001579093238327,0.0001691052779869,-19.7
36553,-3.11806052037262e-06,2.548743891492299e-06,-1.4648449031642575e-05,-2.9293959300510148e-05,1.802497791101107e-05,2.7345726249016546e-05,2.887319081503533e-05,1.029748797449171e-05,9.784743656823207e-06,0.000593419891849,0.0006209585567405,0.0008018480487651,0.0005422152026755,0.0004153154632295,0.000193439874958,0.0001632140449332,0.0001985535898859,0.0001036954239932,7.653188703017901e-05,-9.988
54682,-6.18e-07,6.02e-05,9.215e-06,3.824e-05,1.322e-05,1.811e-05,3.069e-05,1.58e-05,2.579e-05,0.0002046,0.0002679,0.0002682,0.0002908,0.0002748,0.000125,0.0001555,0.0002474,0.0001753,0.0002236,-41.01
58674,-1.020492109067001e-06,-3.2407453674786635e-06,-1.3761564423778665e-05,-3.068537585591741e-05,1.8929802004937723e-05,2.407928098850635e-05,3.175357269169661e-05,1.170947594980915e-05,9.15812440158066e-06,0.0009914629946557,0.0009116001354377,0.0011988609183698,0.0005533405958643,0.0003538931902926,0.0001729554097989,0.0001768372355404,0.0002284936666651,6.0816878828566745e-05,4.686104715766762e-05,-9.988
163128,-1.3394941896014608e-05,-1.3411619342089866e-05,-1.23140691591541e-05,-2.912520920938884e-05,2.4818762713708145e-05,1.8520758629032832e-05,1.973666211179821e-05,1.3374137703343112e-05,9.830379443848862e-06,0.0007091468425393,0.001302428196589,0.0009162334299627,0.0005139245940602,0.0003615707518674,0.0001790257330355,0.0001690663333663,0.0002189287548655,5.423645104314558e-05,6.032158244223788e-05,-3.969
2933,-4.9e-06,-1.47e-05,-1.11e-05,-2.99e-05,2.481e-05,2.303e-05,1.575e-05,1.253e-05,9.281e-06,0.0001951,0.000196,0.0002267,0.0002272,0.0001472,0.0001978,0.0001977,0.0002188,0.0001284,3.824e-05,0.0
