PAamp,PAf20,PAf40,PAf80,PAf90,PAf95,PAr10,PAr100,PAr20,PAr30,PAr40,PAr50,PAr60,PAr70,PAr80,PAr90,PAr95,PBamp,PBf20,PBf40,PBf80,PBf90,PBf95,PBr10,PBr100,PBr20,PBr30,PBr40,PBr50,PBr60,PBr70,PBr80,PBr90,PBr95,PCamp,PCf20,PCf40,PCf80,PCf90,PCf95,PCr10,PCr100,PCr20,PCr30,PCr40,PCr50,PCr60,PCr70,PCr80,PCr90,PCr95,PDamp,PDf20,PDf40,PDf80,PDf90,PDf95,PDr10,PDr100,PDr20,PDr30,PDr40,PDr50,PDr60,PDr70,PDr80,PDr90,PDr95,PFamp,PFf20,PFf40,PFf80,PFf90,PFf95,PFr10,PFr100,PFr20,PFr30,PFr40,PFr50,PFr60,PFr70,PFr80,PFr90,PFr95,Row,y
2.814e-06,-2.25e-05,0.000307,-3.79e-06,0.0003733,0.000321,77225,-1.01e-06,3.878e-05,0.0004872,2.254e-05,0.0001474,2.93e-05,1.757e-05,5.831e-05,0.0001245,2.664e-06,0,0.0006641,-1.67e-05,2.549e-05,5.732e-05,4.448e-05,7.533e-07,2.205e-07,7.228e-05,7.915e-05,0.0002151,-9.19e-06,0.0001976,0.0001564,-2.25e-05,5.405e-05,9.674e-05,0.0004751,0.0009011,1.236e-05,0.0006002,0.0002362,-5.93e-06,0.000153,4.56e-05,5.002e-06,3.659e-05,3.966e-07,0.0002503,3.447e-05,2.353e-05,-2.74e-05,0.0001011,8.785e-05,0.0006845,-6.53e-06,-1.38e-05,1.679e-05,0.0001095,0.0001822,1.008e-05,0.0008111,0.0001884,1.867e-07,1.173e-05,0.0007765,1.468e-05,1.918e-07,4.361e-05,0.0002051,9.234e-05,3.184e-05,7.013e-05,2.514e-05,5.812e-05,0.0001519,0.0002388,1.102e-05,0.0001187,0.0001568,0.0008646,0.0001872,-1.82e-05,6.794e-05,-1.16e-05,0.0005393,5.676e-06,-6.97e-06,0.0002543,-19.7
-7.44e-06,-2.87e-05,0.0002887,-1.27e-05,0.0003625,0.0003015,60509,-1.15e-05,2.083e-05,0.0004123,8.054e-06,0.0001114,1.97e-05,1.65e-05,5.66e-05,0.000102,1.094e-06,0,0.0006786,-2.47e-05,2.405e-05,4.218e-05,3.196e-05,4.99e-07,2.134e-07,7.175e-05,7.641e-05,0.0001995,-1.71e-05,0.0001549,0.0001277,-3e-05,3.326e-05,7.23e-05,0.0004736,0.000987,-4.08e-07,0.0005762,0.0002375,-7.66e-06,0.0001374,4.239e-05,-6.48e-06,1.997e-05,3.15e-07,0.0002141,3.268e-05,2.454e-05,-3.34e-05,8.567e-05,6.977e-05,0.0007245,-1.59e-05,-2.1e-05,1.781e-05,0.0001035,0.0001831,8.955e-06,0.0007881,0.0001593,2.191e-07,-2.98e-07,0.0006871,7.577e-06,2.21e-07,4.312e-05,0.0001974,9.035e-05,3.281e-05,5.472e-05,1.096e-05,6.048e-05,0.0001403,0.0002297,1.192e-05,8.889e-05,0.0001579,0.0008459,0.0001548,-2.48e-05,4.83e-05,-2.02e-05,0.0004949,6.294e-06,-7.11e-06,0.0002719,-21.034
3.847e-05,9.272e-06,0.0001811,3.104e-05,0.0003876,0.000325,1091,6.536e-05,0.000122,0.0005108,9.929e-05,0.0001816,6.036e-05,1.069e-05,4.067e-05,0.0001346,-7.82e-07,0,0.0006446,3.877e-05,1.725e-05,8.03e-05,6.981e-05,2.921e-07,2.798e-07,6.551e-05,5.283e-05,0.0002317,2.502e-05,0.0002316,0.0002413,2.871e-05,0.000138,0.0001717,0.0003339,0.000894,8.624e-05,0.0004595,0.0001727,-6.03e-06,0.0001547,3.172e-05,7.495e-05,7.199e-05,1.9e-07,0.0003224,2.421e-05,2.049e-05,3.232e-06,0.0001161,0.0001018,0.000531,5.607e-05,1.964e-05,1.396e-05,9.571e-05,0.0001467,4.673e-06,0.0008134,0.0002736,1.769e-07,4.743e-05,0.0007812,4.66e-05,3.741e-07,3.955e-05,0.0001212,6.184e-05,2.885e-05,9.122e-05,6.14e-05,5.483e-05,8.531e-05,0.0001413,8.655e-06,0.0001541,0.0001299,0.0007198,0.000184,1.456e-05,0.0001069,4.734e-05,0.0005824,4.142e-06,-4.45e-06,0.0002775,-41.01
9.752e-06,-1.15e-05,0.0002535,5.4e-06,0.0002502,0.0001972,163067,-2.24e-05,-8.84e-06,0.0003589,-1.33e-05,5.431e-05,-1.52e-05,1.288e-05,5.306e-05,4.004e-05,-1.21e-06,0,0.0004719,-3.14e-05,2.158e-05,-4.52e-06,-9.86e-06,4.693e-07,2.903e-07,8.638e-05,6.904e-05,9.022e-05,1.289e-06,6.959e-05,1.562e-05,-3.57e-05,-5.42e-06,3.824e-06,0.0004586,0.0007011,-1.67e-05,0.0004612,0.0002535,-7.94e-06,5.848e-05,4.171e-05,-1.97e-05,2.482e-05,1.165e-06,3.515e-05,3.092e-05,3.062e-05,-1.75e-05,2e-05,9.398e-06,0.0007044,-2.52e-05,-2.76e-06,2.221e-05,0.0001198,0.0002082,5.385e-06,0.0002816,2.24e-05,4.18e-07,1.462e-05,0.0005634,-2.15e-05,2.903e-07,5.138e-05,0.0001822,8.23e-05,3.977e-05,1.642e-06,2.068e-05,7.201e-05,0.0001246,0.0002071,1.447e-05,4.771e-05,0.0001739,0.0006928,6.887e-05,-6.94e-06,3.502e-05,-2.81e-05,0.0001158,7.524e-06,-8.51e-06,0.0001669,0.0
-8.96e-06,-2.84e-05,0.0002928,-1.38e-05,0.0003776,0.000317,115481,-5.68e-06,3.048e-05,0.0004099,1.45e-05,0.0001201,2.429e-05,1.504e-05,5.236e-05,0.0001063,1.349e-06,0,0.0006871,-1.96e-05,2.24e-05,4.785e-05,3.792e-05,6.911e-07,2.93e-07,6.493e-05,7.223e-05,0.0002228,-1.78e-05,0.0001614,0.0001457,-2.51e-05,4.501e-05,8.76e-05,0.0004799,0.0010034,5.787e-06,0.0005723,0.0002346,-6.69e-06,0.0001342,4.027e-05,-4.59e-07,1.986e-05,3.717e-07,0.0002375,3.046e-05,2.39e-05,-3.26e-05,8.837e-05,7.387e-05,0.0007148,-1.04e-05,-2.14e-05,1.759e-05,9.96e-05,0.0001848,8.129e-06,0.0007979,0.0001787,2.965e-07,-2.33e-06,0.0006819,1.083e-05,2.86e-07,4.081e-05,0.0001943,8.674e-05,3.131e-05,6.008e-05,8.974e-06,5.368e-05,0.000134,0.0002294,1.179e-05,9.687e-05,0.000151,0.0008322,0.0001498,-2.48e-05,5.16e-05,-1.49e-05,0.0005191,5.976e-06,-6.87e-06,0.00028,-21.034
1.938e-05,-7.41e-06,0.0001998,1.274e-05,0.0003737,0.0003166,76230,5.282e-05,0.0001096,0.0004398,8.902e-05,0.0001449,4.965e-05,-3.48e-06,2.649e-05,0.0001294,-1.28e-05,0,0.0006726,2.569e-05,2.566e-06,7.224e-05,6.15e-05,5.71e-07,2.692e-07,4.166e-05,3.889e-05,0.0002327,7.158e-06,0.0001877,0.0002275,1.477e-05,0.0001251,0.0001599,0.0002778,0.0009682,7.571e-05,0.0004666,0.0001154,-1.75e-05,0.000152,1.736e-05,6.303e-05,5.111e-05,2.119e-07,0.0003134,9.624e-06,1.269e-05,-1.31e-05,0.0001103,9.581e-05,0.0004834,4.406e-05,2.097e-06,9.429e-06,6.714e-05,9.929e-05,-8.41e-06,0.0008693,0.0002604,1.662e-07,2.812e-05,0.0007085,3.768e-05,2.501e-07,2.13e-05,0.0001056,4.758e-05,1.644e-05,8.155e-05,4.075e-05,3e-05,7.274e-05,0.0001326,6.405e-06,0.0001205,8.936e-05,0.0007353,0.0001742,-2.63e-06,7.914e-05,3.47e-05,0.00058,3.373e-06,-4.46e-06,0.0002656,-39.4
2.107e-05,-5.76e-06,0.000215,1.431e-05,0.0003846,0.0003204,5194,5.149e-05,0.0001074,0.000459,8.804e-05,0.0001572,4.84e-05,-1.93e-07,3.257e-05,0.0001251,-1.15e-05,0,0.0006757,2.536e-05,6.346e-06,7.032e-05,5.822e-05,7.706e-07,3.674e-07,5.976e-05,4.594e-05,0.0001869,8.708e-06,0.000202,0.0002245,1.505e-05,0.0001254,0.0001581,0.0003039,0.0009944,7.296e-05,0.0004886,0.0001385,-1.67e-05,0.0001486,2.29e-05,6.132e-05,5.352e-05,3.062e-07,0.0003176,1.41e-05,1.499e-05,-1.13e-05,0.000107,9.145e-05,0.0005314,4.253e-05,3.757e-06,1.089e-05,8.139e-05,0.0001189,-6.2e-06,0.000856,0.000257,2.518e-07,3.003e-05,0.0007326,3.725e-05,3.303e-07,2.833e-05,0.0001283,5.563e-05,2.017e-05,8e-05,4.296e-05,4.623e-05,8.699e-05,0.0001557,7.275e-06,0.0001332,0.0001072,0.0007494,0.0001624,-9.52e-07,8.859e-05,3.443e-05,0.0005858,3.781e-06,-4.94e-06,0.0002906,-39.4
1.649e-06,-2.22e-05,0.0002765,-4.93e-06,0.000389,0.000306,35952,2.051e-05,7.632e-05,0.0004573,5.491e-05,0.0001466,3.774e-05,1.267e-05,4.637e-05,0.0001295,-7.07e-07,0,0.0006905,-2.12e-06,1.951e-05,6.158e-05,5.034e-05,4.614e-07,1.996e-07,5.856e-05,6.54e-05,0.000235,-1e-05,0.0001955,0.0002133,-1.01e-05,9.38e-05,0.0001318,0.0004511,0.0010182,4.085e-05,0.0005685,0.0002126,-8.31e-06,0.0001516,3.452e-05,2.991e-05,3.588e-05,1.853e-07,0.0003014,2.636e-05,2.08e-05,-2.66e-05,0.0001081,8.991e-05,0.000683,1.212e-05,-1.44e-05,1.521e-05,9.828e-05,0.0001678,5.971e-06,0.0009131,0.0002523,1.607e-07,1.076e-05,0.0007647,2.381e-05,2.87e-07,3.538e-05,0.0001858,7.895e-05,2.732e-05,7.592e-05,2.433e-05,4.826e-05,0.0001406,0.0002204,1.018e-05,0.0001206,0.0001456,0.0008664,0.0001807,-1.83e-05,7.028e-05,5.046e-06,0.0006007,5.292e-06,-6.68e-06,0.0002604,-24.077
1.933e-07,-1.61e-05,0.0002617,-3.13e-06,0.0002823,0.0002354,126912,-2.2e-05,-7.42e-06,0.0003316,-1.25e-05,6.294e-05,-1.83e-08,1.281e-05,5.268e-05,6.443e-05,-7.32e-07,0,0.0005277,-3.03e-05,2.031e-05,1.632e-05,8.737e-06,5.785e-07,2.535e-07,7.916e-05,7.159e-05,0.0001643,-6.22e-06,0.00012,3.2e-05,-3.4e-05,-3.44e-06,8.379e-06,0.0004681,0.0007662,-1.61e-05,0.0004924,0.0002458,-9.03e-06,8.353e-05,4.003e-05,-1.92e-05,1.292e-05,1.021e-06,7.76e-05,2.93e-05,2.688e-05,-2.08e-05,4.607e-05,3.449e-05,0.0006796,-2.47e-05,-9.28e-06,1.949e-05,0.0001067,0.0002012,6.002e-06,0.0003932,5.084e-05,3.419e-07,4.049e-06,0.0005401,-1.41e-05,3.077e-07,4.763e-05,0.0001845,8.56e-05,3.563e-05,2.515e-05,9.147e-06,6.449e-05,0.0001211,0.000219,1.287e-05,4.151e-05,0.0001701,0.0007017,0.0001036,-1.24e-05,2.357e-05,-2.74e-05,0.0002051,6.621e-06,-7.81e-06,0.0002171,-9.988
3.69e-06,-2.25e-05,0.000317,-3.1e-06,0.0003807,0.0003166,106426,-6.78e-06,2.952e-05,0.0005082,1.526e-05,0.0001512,2.438e-05,1.899e-05,6.305e-05,0.0001123,2.615e-06,0,0.0006728,-2.16e-05,2.801e-05,4.881e-05,3.713e-05,3.376e-07,1.9e-07,7.499e-05,8.455e-05,0.0002378,-8.63e-06,0.0002057,0.0001418,-2.75e-05,4.193e-05,8.582e-05,0.0004734,0.0009486,5.841e-06,0.0006234,0.0002431,-6.18e-06,0.0001374,4.889e-05,-1.08e-06,3.808e-05,2.148e-07,0.0002404,3.713e-05,2.733e-05,-2.76e-05,8.879e-05,7.559e-05,0.0007019,-1.18e-05,-1.34e-05,1.954e-05,0.000113,0.0001936,1.081e-05,0.0008341,0.0001744,1.835e-07,1.278e-05,0.0008161,1.098e-05,1.647e-07,4.65e-05,0.0002134,0.0001003,3.574e-05,6.039e-05,2.649e-05,6.352e-05,0.0001474,0.000251,1.292e-05,0.000123,0.000162,0.0009109,0.0001564,-1.79e-05,7.142e-05,-1.66e-05,0.0005367,6.736e-06,-7.92e-06,0.0002722,-17.992
2.428e-05,-4e-06,0.0002059,1.702e-05,0.000363,0.0003179,113280,5.546e-05,0.0001118,0.0004687,9.138e-05,0.0001723,5.264e-05,7.313e-06,3.799e-05,0.0001366,-3.75e-06,0,0.0006216,2.956e-05,1.37e-05,7.66e-05,6.631e-05,5.298e-07,3.208e-07,5.931e-05,5.02e-05,0.0002491,1.099e-05,0.0002204,0.0002353,1.895e-05,0.0001266,0.0001587,0.0003327,0.0009253,7.735e-05,0.0004575,0.0001491,-8.91e-06,0.000159,2.866e-05,6.575e-05,6.022e-05,2.757e-07,0.0003134,2.076e-05,1.741e-05,-9.53e-06,0.0001162,0.0001034,0.0005152,4.633e-05,5.735e-06,1.207e-05,8.759e-05,0.0001257,1.465e-06,0.0008335,0.0002653,2.648e-07,3.379e-05,0.0007498,4.208e-05,4.706e-07,3.402e-05,0.0001182,6.123e-05,2.455e-05,8.931e-05,4.867e-05,4.888e-05,8.679e-05,0.0001488,7.759e-06,0.0001474,0.0001125,0.0006928,0.0001745,8.402e-07,9.319e-05,3.842e-05,0.0005539,3.886e-06,-4.59e-06,0.0002818,-36.116
2.644e-06,-1.58e-05,0.0002625,-1.06e-06,0.0002275,0.0001849,22396,-2.53e-05,-1.15e-05,0.0003815,-1.62e-05,4.652e-05,-1.94e-05,9.266e-06,5.197e-05,2.868e-05,-7.72e-06,0,0.0004876,-3.37e-05,1.808e-05,-9.29e-06,-1.42e-05,4.254e-07,2.376e-07,8.745e-05,7.392e-05,0.0001048,-4.57e-06,0.0001549,1.718e-05,-3.77e-05,-8.02e-06,2.404e-06,0.0004743,0.0007194,-1.96e-05,0.0004945,0.0002465,-1.55e-05,5.079e-05,3.94e-05,-2.26e-05,1.572e-05,1.029e-06,4.439e-05,2.842e-05,2.944e-05,-2.13e-05,1.483e-05,3.901e-06,0.0006951,-2.79e-05,-8.05e-06,2.05e-05,0.0001192,0.0001968,4.749e-07,0.0003221,2.641e-05,3.54e-07,6.805e-06,0.0005947,-2.56e-05,2.76e-07,5.296e-05,0.0001748,8.711e-05,3.91e-05,-3.55e-06,1.203e-05,7.322e-05,0.0001248,0.0002105,1.32e-05,3.797e-05,0.0001613,0.0007111,7.751e-05,-1.16e-05,2.56e-05,-3.07e-05,0.0001384,6.719e-06,-8.34e-06,0.0001392,0.0
1.959e-05,-7.37e-06,0.0002181,1.278e-05,0.0003766,0.0003173,9868,4.978e-05,0.0001076,0.0004475,8.531e-05,0.0001513,5.025e-05,-5.42e-07,3.281e-05,0.000124,-1.17e-05,0,0.000662,2.487e-05,6.373e-06,7.01e-05,5.903e-05,8.293e-07,3.76e-07,5.612e-05,4.678e-05,0.0002,7.158e-06,0.0001962,0.0002246,1.513e-05,0.0001243,0.0001736,0.0003194,0.0009485,7.165e-05,0.0004847,0.0001359,-1.69e-05,0.0001526,2.226e-05,6.024e-05,5.264e-05,3.245e-07,0.0003101,1.381e-05,1.459e-05,-1.28e-05,0.0001088,9.288e-05,0.0005532,4.14e-05,2.168e-06,1.071e-05,7.921e-05,0.0001149,-6.52e-06,0.0008518,0.000253,2.576e-07,2.822e-05,0.0007251,3.753e-05,3.253e-07,2.637e-05,0.0001294,5.683e-05,1.93e-05,8.114e-05,4.149e-05,4.369e-05,8.321e-05,0.0001568,7.228e-06,0.0001282,0.0001035,0.000746,0.0001733,-2.55e-06,8.481e-05,3.359e-05,0.0005803,3.797e-06,-5.11e-06,0.000275,-39.4
-5.75e-07,-1.8e-05,0.0002647,-4.19e-06,0.0003003,0.0002509,137075,-2.26e-05,-7.93e-06,0.0003436,-1.3e-05,8.737e-05,-7.3e-07,1.527e-05,5.488e-05,6.124e-05,-1.12e-07,0,0.00053,-3.11e-05,2.402e-05,1.482e-05,7.011e-06,4.248e-07,1.785e-07,7.748e-05,7.713e-05,0.0001463,-7.54e-06,0.0001302,2.711e-05,-3.49e-05,-3.93e-06,7.942e-06,0.0004687,0.0007437,-1.67e-05,0.0004907,0.0002349,-8.64e-06,8.292e-05,4.313e-05,-1.98e-05,1.4e-05,8.101e-07,6.868e-05,3.355e-05,2.662e-05,-2.31e-05,4.571e-05,3.506e-05,0.0006623,-2.53e-05,-1.08e-05,1.906e-05,0.0001111,0.0002058,7.457e-06,0.0003758,4.338e-05,2.347e-07,3.694e-06,0.0005572,-1.05e-05,2.372e-07,4.849e-05,0.0001822,9.574e-05,3.552e-05,2.286e-05,9.523e-06,6.586e-05,0.0001415,0.0002179,1.254e-05,5.921e-05,0.0001711,0.0006878,9.379e-05,-1.42e-05,2.714e-05,-2.81e-05,0.0001857,6.308e-06,-8.28e-06,0.0001974,-9.988
-8.64e-06,-2.85e-05,0.0002918,-1.35e-05,0.000367,0.0003176,92477,-7.82e-06,2.502e-05,0.0003788,1.124e-05,0.0001058,2.529e-05,1.594e-05,5.362e-05,0.000102,1.29e-06,0,0.000648,-2.13e-05,2.317e-05,4.515e-05,3.577e-05,5.655e-07,2.004e-07,6.737e-05,7.1e-05,0.0002195,-1.76e-05,0.0001461,0.0001309,-2.67e-05,3.612e-05,7.391e-05,0.0004557,0.0008772,3.321e-06,0.000562,0.0002338,-6.78e-06,0.0001293,4.116e-05,-2.71e-06,1.7e-05,3.1e-07,0.0002206,3.128e-05,2.511e-05,-3.28e-05,8.518e-05,7.075e-05,0.0006711,-1.23e-05,-2.12e-05,1.837e-05,0.0001099,0.0001781,8.601e-06,0.0007303,0.0001633,2.294e-07,-2.25e-06,0.0006186,1.311e-05,2.268e-07,4.277e-05,0.0001979,8.533e-05,3.321e-05,5.835e-05,7.858e-06,5.612e-05,0.0001371,0.0002274,1.223e-05,8.491e-05,0.000158,0.0007902,0.0001537,-2.48e-05,4.431e-05,-1.67e-05,0.0004855,6.207e-06,-7.13e-06,0.000276,-21.034
-6.51e-06,-2.86e-05,0.0002881,-1.22e-05,0.0003692,0.0003179,38805,-3.9e-06,3.615e-05,0.0004233,1.996e-05,0.0001239,2.288e-05,9.916e-06,4.9e-05,0.0001076,-4.24e-06,0,0.0006948,-1.92e-05,1.752e-05,4.838e-05,3.581e-05,4.757e-07,2.263e-07,6.317e-05,6.771e-05,0.0002117,-1.68e-05,0.000167,0.0001542,-2.52e-05,4.976e-05,9.734e-05,0.0004638,0.0010401,9.799e-06,0.0005623,0.0002362,-1.19e-05,0.0001402,3.59e-05,2.224e-06,2.405e-05,2.496e-07,0.0002507,2.59e-05,2.347e-05,-3.31e-05,9.074e-05,7.549e-05,0.0006905,-9.21e-06,-2.09e-05,1.707e-05,0.0001077,0.0001806,2.846e-06,0.0008356,0.00019,1.941e-07,1.437e-06,0.0006961,9.801e-06,2.325e-07,4.026e-05,0.0001887,8.308e-05,3.052e-05,6.238e-05,1.387e-05,5.374e-05,0.0001181,0.0002252,1.138e-05,0.0001,0.0001542,0.0008511,0.0001546,-2.47e-05,5.494e-05,-1.42e-05,0.0005316,5.933e-06,-6.59e-06,0.0002707,-21.034
1.401e-05,-6.99e-06,0.0002553,9.743e-06,0.0002502,0.0001918,181511,-2.26e-05,-9.11e-06,0.0003541,-1.35e-05,5.902e-05,-1.51e-05,1.299e-05,5.482e-05,3.847e-05,-1.65e-06,0,0.0004768,-3.13e-05,2.125e-05,-4.21e-06,-9.86e-06,4.706e-07,2.847e-07,9.334e-05,7.342e-05,0.0001084,5.753e-06,7.427e-05,1.624e-05,-3.55e-05,-5.75e-06,3.668e-06,0.0004735,0.0006781,-1.69e-05,0.0004754,0.0002486,-8.82e-06,5.738e-05,4.189e-05,-1.98e-05,2.944e-05,1.152e-06,3.635e-05,3.073e-05,3.248e-05,-1.29e-05,2.531e-05,1.125e-05,0.0006756,-2.53e-05,1.809e-06,2.334e-05,0.000138,0.0002006,5.345e-06,0.0002831,2.32e-05,4.083e-07,1.886e-05,0.0005586,-2.11e-05,2.858e-07,5.615e-05,0.0001768,8.823e-05,4.263e-05,2.129e-06,2.503e-05,7.362e-05,0.0001396,0.0002062,1.443e-05,5.265e-05,0.0001768,0.0006947,7.09e-05,-2.34e-06,4.046e-05,-2.81e-05,0.0001179,7.123e-06,-8.76e-06,0.000164,0.0
-5.97e-07,-2.4e-05,0.0002878,-6.86e-06,0.0003771,0.0003217,27396,7.429e-06,5.67e-05,0.0004557,3.792e-05,0.0001457,2.963e-05,1.311e-05,4.896e-05,0.000114,8.975e-08,0,0.0006939,-1.11e-05,2.011e-05,5.457e-05,4.155e-05,6.415e-07,2.751e-07,6.414e-05,6.622e-05,0.0002131,-1.18e-05,0.0001937,0.0001888,-1.79e-05,7.07e-05,0.0001227,0.0004592,0.0010238,2.499e-05,0.0005681,0.000228,-7.91e-06,0.0001425,3.747e-05,1.522e-05,3.262e-05,2.99e-07,0.0002878,2.808e-05,2.198e-05,-2.85e-05,9.39e-05,7.872e-05,0.0006823,1.006e-06,-1.61e-05,1.594e-05,0.0001083,0.0001725,6.66e-06,0.00088,0.0002279,2.348e-07,7.945e-06,0.0007404,1.583e-05,3.506e-07,3.771e-05,0.0001921,8.259e-05,2.881e-05,6.639e-05,2.138e-05,5.173e-05,0.0001411,0.0002242,1.055e-05,0.0001199,0.0001443,0.0008432,0.0001588,-2.01e-05,7.153e-05,-5.03e-06,0.0005836,5.41e-06,-6.28e-06,0.0002911,-24.077
-1.93e-06,-2.4e-05,0.0002934,-7.61e-06,0.0003796,0.0003166,25454,-4.18e-06,3.28e-05,0.0004384,1.742e-05,0.0001276,2.485e-05,1.559e-05,5.295e-05,0.0001125,9.831e-07,0,0.0006982,-1.83e-05,2.292e-05,4.774e-05,3.529e-05,5.343e-07,2.663e-07,7.051e-05,7.478e-05,0.0001936,-1.22e-05,0.0001742,0.0001449,-2.39e-05,4.672e-05,8.569e-05,0.000473,0.0010378,7.937e-06,0.0005724,0.000238,-7.74e-06,0.0001422,4.101e-05,1.323e-06,2.847e-05,3.161e-07,0.0002411,3.137e-05,2.523e-05,-2.87e-05,9.104e-05,7.591e-05,0.0007255,-9.04e-06,-1.62e-05,1.832e-05,0.0001144,0.0001865,8.46e-06,0.0008141,0.0001811,2.358e-07,5.83e-06,0.0007168,1.085e-05,2.597e-07,4.233e-05,0.0002018,8.903e-05,3.289e-05,6.127e-05,1.82e-05,5.713e-05,0.0001216,0.0002332,1.225e-05,0.0001041,0.0001585,0.0008647,0.0001599,-2e-05,5.689e-05,-1.36e-05,0.0005266,6.385e-06,-7.84e-06,0.0002688,-21.034
4.263e-06,-2.32e-05,0.0003223,-3.15e-06,0.0003798,0.000319,14560,-4.63e-06,3.743e-05,0.0005787,2.049e-05,0.0001787,2.613e-05,1.898e-05,6.109e-05,0.0001098,2.54e-06,0,0.0007059,-2.04e-05,2.71e-05,4.828e-05,3.651e-05,3.584e-07,2.308e-07,7.779e-05,8.109e-05,0.000232,-9.06e-06,0.0002455,0.0001573,-2.66e-05,5.177e-05,9.929e-05,0.0004827,0.0010481,9.621e-06,0.0006327,0.0002392,-7.18e-06,0.0001364,4.713e-05,1.662e-06,4.359e-05,2.379e-07,0.0002654,3.657e-05,2.72e-05,-2.85e-05,9.178e-05,7.517e-05,0.0007166,-1e-05,-1.4e-05,1.958e-05,0.000108,0.0001901,1.108e-05,0.0008997,0.0001964,2.269e-07,1.418e-05,0.0009161,9.69e-06,2.127e-07,4.711e-05,0.0002174,9.941e-05,3.6e-05,6.169e-05,3.055e-05,6.348e-05,0.000156,0.0002551,1.287e-05,0.0001456,0.0001619,0.0009443,0.0001586,-1.86e-05,8.809e-05,-1.52e-05,0.0005783,6.649e-06,-8.03e-06,0.0002825,-17.992
-1.24e-06,-2.34e-05,0.000289,-7.14e-06,0.000375,0.0003115,67507,1.417e-05,6.689e-05,0.0004396,4.683e-05,0.0001428,3.374e-05,1.739e-05,5.279e-05,0.000122,4.73e-06,0,0.0006875,-5.75e-06,2.436e-05,5.576e-05,4.578e-05,6.508e-07,2.691e-07,5.866e-05,7.068e-05,0.0002282,-1.18e-05,0.0001876,0.0001967,-1.24e-05,8.626e-05,0.0001354,0.0004605,0.0009778,3.332e-05,0.0005631,0.0002235,-2.2e-06,0.0001483,4.118e-05,2.209e-05,3.227e-05,2.692e-07,0.0002994,3.186e-05,2.047e-05,-2.76e-05,9.929e-05,8.361e-05,0.000693,7.351e-06,-1.59e-05,1.522e-05,0.0001042,0.00017,1.091e-05,0.0008907,0.0002343,2.204e-07,7.201e-06,0.0007215,1.815e-05,3.428e-07,3.512e-05,0.0001866,8.478e-05,2.687e-05,6.802e-05,2.045e-05,4.791e-05,0.0001202,0.0002274,1.035e-05,0.000118,0.0001447,0.0008334,0.0001703,-1.96e-05,6.668e-05,5.365e-07,0.0005869,5.343e-06,-6.26e-06,0.0002902,-24.077
2.174e-05,-4.96e-06,0.0002066,1.511e-05,0.0003813,0.0003141,3860,5.246e-05,0.000106,0.0004504,8.694e-05,0.0001513,4.904e-05,-1.34e-06,3.045e-05,0.0001254,-1.18e-05,0,0.0006713,2.632e-05,5.337e-06,7.243e-05,6.084e-05,7.057e-07,3.413e-07,5.399e-05,4.366e-05,0.0002355,9.55e-06,0.000196,0.0002286,1.592e-05,0.0001221,0.0001675,0.0002994,0.000965,7.236e-05,0.0004765,0.0001312,-1.68e-05,0.0001486,2.059e-05,6.19e-05,5.29e-05,2.763e-07,0.0003158,1.272e-05,1.412e-05,-1.06e-05,0.0001087,9.477e-05,0.0005199,4.361e-05,4.63e-06,1.034e-05,7.799e-05,0.0001147,-6.95e-06,0.0008472,0.0002629,2.25e-07,3.007e-05,0.0007199,3.605e-05,3.017e-07,2.511e-05,0.0001186,5.232e-05,1.861e-05,8.257e-05,4.254e-05,4.104e-05,7.799e-05,0.0001466,6.965e-06,0.0001283,0.0001036,0.0007313,0.0001686,-6.57e-08,8.279e-05,3.517e-05,0.0005865,3.656e-06,-4.85e-06,0.0002892,-39.4
-1.06e-05,-2.88e-05,0.0002888,-1.47e-05,0.0003697,0.0003079,93549,-1.22e-05,1.201e-05,0.0003575,2.838e-06,8.683e-05,2.06e-05,1.502e-05,5.451e-05,0.0001047,1.331e-06,0,0.0006716,-2.44e-05,2.258e-05,4.244e-05,3.013e-05,6.798e-07,2.397e-07,7.108e-05,7.364e-05,0.0001905,-1.83e-05,0.0001228,0.0001044,-2.95e-05,2.087e-05,5.291e-05,0.0004883,0.0009832,-3.25e-06,0.0005608,0.0002425,-7.21e-06,0.0001302,4.163e-05,-8.03e-06,8.185e-06,4.069e-07,0.0001887,3.12e-05,2.519e-05,-3.34e-05,8.326e-05,6.912e-05,0.0007155,-1.61e-05,-2.17e-05,1.852e-05,0.0001121,0.0001927,8.236e-06,0.0007178,0.000133,2.802e-07,-5.59e-06,0.0006144,8.835e-06,2.4e-07,4.272e-05,0.00019,8.728e-05,3.258e-05,5.488e-05,1.833e-06,5.891e-05,0.0001361,0.0002258,1.231e-05,6.645e-05,0.0001598,0.0008309,0.0001531,-2.51e-05,3.131e-05,-2.01e-05,0.0004591,6.367e-06,-7.39e-06,0.0002708,-21.034
