Y_True,Y_Prediction
-36.116,-37.1305
-36.116,-38.40221
-21.034,-22.651657
0.0,-1.9159093
-41.01,-39.56045
-19.7,-18.554705
-9.988,-8.993028
-3.969,-4.2742357
-19.7,-20.684048
0.0,-1.5959351
-17.992,-17.50524
-3.969,-2.959653
-19.7,-19.26571
-3.969,-3.4949174
-41.01,-40.936264
0.0,-1.5903342
-36.116,-39.530544
-3.969,-3.4842114
-39.4,-37.008877
-36.116,-28.717587
-19.7,-19.548067
-24.077,-24.753643
-39.4,-37.92046
-24.077,-21.23667
-9.988,-10.030683
0.0,-1.5826106
-36.116,-36.770355
-41.01,-42.004818
-9.988,-10.2668295
-39.4,-37.75169
-21.034,-22.07373
-24.077,-24.266024
-21.034,-21.54172
-41.01,-39.804203
-17.992,-19.042809
-3.969,-4.8369036
-9.988,-9.608905
-17.992,-16.54384
-24.077,-23.3791
-24.077,-22.6112
-24.077,-23.922749
0.0,-1.5773373
-41.01,-38.176502
-21.034,-19.96449
0.0,-1.5888989
-9.988,-10.557817
-41.01,-40.78912
-21.034,-21.198282
-21.034,-17.35362
-21.034,-19.907583
-19.7,-19.826553
-21.034,-20.022951
-9.988,-8.2322855
-3.969,-3.992968
-17.992,-19.32855
0.0,-1.8353761
-36.116,-35.622494
-24.077,-23.466635
-9.988,-8.564061
-36.116,-35.823093
-19.7,-20.201275
-17.992,-18.787626
-24.077,-23.411503
-17.992,-17.40241
0.0,-1.6743793
-39.4,-39.333065
-39.4,-37.874645
-3.969,-4.1841063
-36.116,-35.68185
-9.988,-11.337118
-21.034,-19.39586
-19.7,-21.598871
-9.988,-8.602065
-39.4,-37.69466
-36.116,-36.564304
-24.077,-22.246338
0.0,-1.961622
-24.077,-23.529749
-19.7,-19.235395
-36.116,-36.076717
0.0,-2.9584455
-3.969,-3.6283894
-39.4,-38.92613
0.0,-1.5921357
-3.969,-3.5940595
-21.034,-20.749895
-9.988,-7.5656304
-39.4,-37.08718
-17.992,-17.649769
-9.988,-8.191342
-21.034,-27.13993
-9.988,-7.9527955
-19.7,-20.592869
-41.01,-38.481487
0.0,-3.8574667
-24.077,-23.55433
-21.034,-20.399427
0.0,-2.0854392
-9.988,-10.353946
-3.969,-2.9939477
-19.7,-21.691502
-17.992,-18.124054
-36.116,-35.04532
-39.4,-38.42052
-36.116,-37.983356
0.0,-2.0001225
-21.034,-20.146652
-21.034,-20.79104
0.0,-1.7746531
-17.992,-21.275976
-3.969,-4.199836
-24.077,-24.934885
-9.988,-9.000131
-24.077,-26.097101
-9.988,-7.997872
0.0,-2.0660286
-19.7,-18.93243
-9.988,-7.8152413
0.0,-1.5728893
0.0,-1.5589744
-41.01,-40.42056
-21.034,-18.171726
0.0,-1.7784326
-9.988,-8.16749
-21.034,-20.143179
-19.7,-18.706533
-19.7,-19.797949
0.0,-1.677387
0.0,-2.917714
-19.7,-20.394167
-36.116,-36.004387
-41.01,-40.53754
-41.01,-40.984653
-3.969,-3.7761574
-3.969,-5.036759
-3.969,-6.1099224
0.0,-1.5767066
-24.077,-23.87996
0.0,-1.6095244
0.0,-2.1579852
-21.034,-20.550077
-9.988,-10.562011
-3.969,-4.751725
-9.988,-10.420732
-21.034,-21.775305
-41.01,-40.42868
-24.077,-24.206358
-24.077,-24.345575
-17.992,-21.540232
-41.01,-37.396
-3.969,-3.1808805
-21.034,-20.993896
-17.992,-17.053965
-3.969,-3.41439
-39.4,-38.625446
-9.988,-9.912108
-21.034,-17.765768
-21.034,-21.476044
-21.034,-21.08388
-41.01,-38.74733
-3.969,-6.7592483
-41.01,-41.43164
-39.4,-40.370792
-39.4,-39.972725
-36.116,-37.753277
-9.988,-9.099225
-39.4,-39.552723
0.0,-2.5551705
-41.01,-39.95918
-24.077,-23.71315
0.0,-1.6019796
-3.969,-4.082822
-41.01,-40.746223
0.0,-1.9127865
-3.969,-3.9606843
-39.4,-36.820133
0.0,-2.5535011
-17.992,-18.480295
-41.01,-39.869366
-3.969,-4.080215
-3.969,-2.993203
-24.077,-22.81708
-41.01,-39.93854
-41.01,-41.69473
-21.034,-21.898474
-21.034,-20.309572
0.0,-1.9415047
0.0,-1.5711212
-39.4,-37.945244
-41.01,-39.772182
0.0,-2.6054626
-17.992,-19.63944
0.0,-1.8034594
0.0,-1.6140984
0.0,-1.6308298
-24.077,-22.40315
-41.01,-42.00888
-19.7,-20.223267
-9.988,-8.752595
-9.988,-8.596908
-39.4,-37.539635
0.0,-1.8897692
-21.034,-20.220804
-9.988,-10.753588
-21.034,-21.08084
-9.988,-10.100463
-21.034,-20.312342
-21.034,-20.623339
-17.992,-17.748016
-24.077,-24.549131
-17.992,-17.20824
-21.034,-23.468796
0.0,-1.8377501
-41.01,-39.549583
-36.116,-37.005657
-17.992,-16.886385
-21.034,-17.583162
-21.034,-19.814112
-36.116,-38.398487
-3.969,-3.816547
-21.034,-15.662843
-17.992,-18.308882
0.0,-1.5561936
-41.01,-39.336014
0.0,-1.5884778
-3.969,-4.2983165
-39.4,-39.04289
-36.116,-35.835598
-39.4,-40.015636
-24.077,-24.637419
-21.034,-17.99116
-41.01,-40.713463
-36.116,-37.728016
-9.988,-8.832257
-24.077,-24.353842
-21.034,-21.755022
-17.992,-18.988207
0.0,-1.6223994
-21.034,-20.292011
-3.969,-2.7351604
0.0,-1.718995
-21.034,-21.278217
-41.01,-44.460907
-21.034,-19.02096
-9.988,-10.782187
-24.077,-22.673332
0.0,-1.5929022
0.0,-2.6050644
-9.988,-9.38652
-41.01,-39.77864
-3.969,-4.8224826
-41.01,-39.272297
-39.4,-39.801403
-3.969,-3.51859
-9.988,-10.017576
-3.969,-3.6163616
0.0,-3.6126332
-24.077,-26.994081
-36.116,-38.13722
-9.988,-10.405536
-19.7,-20.974398
-36.116,-34.108826
-36.116,-38.771736
-39.4,-37.97746
0.0,-1.921672
-36.116,-36.749954
0.0,-1.6023645
-17.992,-18.632536
-21.034,-20.791048
0.0,-1.692516
-41.01,-41.29715
-21.034,-19.60459
-36.116,-37.53567
-9.988,-9.578605
-24.077,-24.260923
-9.988,-9.15249
-19.7,-20.335566
-24.077,-24.029354
-36.116,-35.188633
-21.034,-19.596388
0.0,-1.7356013
0.0,-1.5556704
-9.988,-10.803933
-36.116,-40.287262
-19.7,-21.6207
-9.988,-7.8675675
-39.4,-38.270267
-41.01,-40.564857
-3.969,-3.257134
-21.034,-21.35519
0.0,-3.57389
-9.988,-9.353021
-36.116,-38.380013
-21.034,-21.389969
-41.01,-44.45106
-19.7,-20.909107
-39.4,-38.939816
-9.988,-10.650224
-19.7,-18.050968
-3.969,-4.5285387
-19.7,-19.055883
0.0,-1.5699291
-19.7,-19.735273
-39.4,-37.106926
-24.077,-23.565344
-19.7,-19.720072
-36.116,-37.699474
-41.01,-38.632805
0.0,-3.724885
-21.034,-22.255278
0.0,-1.7175986
-9.988,-9.526675
-19.7,-22.000593
-9.988,-8.706023
-24.077,-24.380507
-21.034,-20.566036
-21.034,-21.957884
-41.01,-39.072018
0.0,-1.6275551
-9.988,-7.822288
0.0,-2.8109875
-21.034,-20.038614
-41.01,-40.25268
-3.969,-3.828144
-36.116,-38.614006
-3.969,-3.2571015
0.0,-1.554957
-39.4,-38.867466
-24.077,-25.414843
-21.034,-21.329264
-9.988,-9.265994
-39.4,-39.138107
-17.992,-15.304942
-3.969,-5.702827
-36.116,-36.941135
-21.034,-21.180603
-17.992,-18.42105
0.0,-1.5672064
-17.992,-14.905452
-36.116,-37.35513
-3.969,-3.505021
-9.988,-9.361098
-3.969,-4.020137
-21.034,-19.902376
-9.988,-8.919276
-3.969,-3.8534307
-24.077,-23.889765
0.0,-1.6272988
-41.01,-40.38875
-24.077,-24.28924
-39.4,-38.75179
-19.7,-21.383608
-9.988,-10.0612955
-9.988,-8.61659
-3.969,-3.81981
-36.116,-36.284256
-17.992,-20.089954
-24.077,-24.434748
-21.034,-20.155722
-41.01,-42.00427
-3.969,-2.919465
-41.01,-43.440823
-9.988,-9.949653
-21.034,-20.463198
-17.992,-18.97764
-21.034,-20.232721
-19.7,-20.60594
-9.988,-8.125044
-9.988,-9.271801
0.0,-2.4867983
-21.034,-20.156527
0.0,-1.565231
-24.077,-25.181566
-21.034,-21.625906
-19.7,-21.3735
-9.988,-8.397494
0.0,-2.1723413
-19.7,-20.728445
-39.4,-34.74206
-21.034,-19.605652
-24.077,-22.481577
-17.992,-17.779034
-36.116,-40.03718
-36.116,-41.074955
-39.4,-38.268135
-24.077,-25.943571
-36.116,-35.07346
-36.116,-37.813526
0.0,-2.6926012
-39.4,-38.97584
0.0,-2.7861347
-41.01,-43.670254
-39.4,-37.26623
-17.992,-18.890158
-19.7,-19.202888
-17.992,-16.96405
-39.4,-38.91528
-17.992,-18.204662
0.0,-1.6222434
-17.992,-17.499311
0.0,-1.9143969
-9.988,-8.915392
-9.988,-9.673496
-21.034,-20.470663
0.0,-1.5543731
-9.988,-9.490874
-36.116,-34.609127
-19.7,-21.047297
-24.077,-25.722273
-17.992,-18.195967
-3.969,-3.3743193
-41.01,-36.018677
-24.077,-24.158274
0.0,-2.459454
-36.116,-38.91158
0.0,-2.5005126
-41.01,-41.447308
-36.116,-37.492825
0.0,-2.284709
-19.7,-21.023132
-39.4,-37.52469
-39.4,-40.350307
0.0,-2.8180814
-39.4,-38.79967
-36.116,-37.80809
-24.077,-24.649027
-19.7,-20.322607
-21.034,-18.6509
-41.01,-39.542244
-9.988,-9.926888
-39.4,-38.68693
-21.034,-21.686216
-24.077,-25.291004
-19.7,-21.703821
-21.034,-19.382143
-9.988,-9.4624405
-41.01,-37.96745
-19.7,-19.747889
-17.992,-18.746304
0.0,-2.998818
-39.4,-38.94966
-36.116,-35.436443
-24.077,-24.432209
-9.988,-8.555938
-9.988,-10.902592
-36.116,-35.412563
0.0,-2.2345884
-19.7,-18.569273
-24.077,-24.035006
-41.01,-40.144573
-41.01,-40.682095
-17.992,-21.228477
-21.034,-20.227152
-21.034,-20.86569
-17.992,-17.221941
-36.116,-37.395607
-41.01,-40.10413
-9.988,-7.6211925
-41.01,-41.156258
0.0,-1.9532149
-24.077,-23.983456
-3.969,-4.022211
-39.4,-38.05587
-17.992,-15.9077835
0.0,-2.2965393
0.0,-2.472549
0.0,-1.5712746
-3.969,-2.6571531
-24.077,-24.11059
-36.116,-36.700493
-21.034,-20.16421
-9.988,-10.153836
-21.034,-20.45352
-21.034,-19.89255
0.0,-1.6551261
0.0,-1.8100452
-21.034,-18.238314
-9.988,-9.06573
-36.116,-36.852604
-9.988,-10.800712
-17.992,-19.50231
-36.116,-35.254574
-9.988,-8.849255
-39.4,-38.71872
-41.01,-38.519527
-24.077,-25.934145
-41.01,-40.093822
-21.034,-20.999731
-24.077,-23.309431
-9.988,-9.387924
-24.077,-24.063494
-36.116,-35.55657
-36.116,-36.62763
-21.034,-18.077497
-17.992,-18.88503
-17.992,-17.483881
-3.969,-2.986002
-17.992,-18.213978
-41.01,-39.855457
-9.988,-9.684191
-17.992,-18.028654
-39.4,-37.756695
-17.992,-17.25476
-9.988,-7.716294
-36.116,-36.421616
-3.969,-3.80132
-24.077,-21.564281
-24.077,-27.325575
-39.4,-37.412655
-9.988,-11.13064
0.0,-1.8643904
-19.7,-20.178373
0.0,-1.5808117
0.0,-2.4904647
-9.988,-11.83909
-21.034,-19.430357
-3.969,-3.1359622
-24.077,-16.942286
0.0,-1.5734036
-39.4,-38.331882
-3.969,-4.071231
-9.988,-8.126361
0.0,-1.5787867
-21.034,-19.955072
-21.034,-19.811304
0.0,-2.1889753
-24.077,-20.567747
-19.7,-20.833677
-21.034,-23.334528
-21.034,-19.269327
-36.116,-36.710506
0.0,-1.5737013
-39.4,-40.157894
-41.01,-41.168377
0.0,-1.6587703
0.0,-4.1134367
-17.992,-17.635298
-39.4,-37.908756
-41.01,-39.85236
0.0,-3.044198
-9.988,-8.212464
-39.4,-37.396564
-9.988,-10.012255
-9.988,-12.473161
-17.992,-19.129782
0.0,-2.61301
-21.034,-19.804144
-24.077,-23.846598
-39.4,-36.73468
-21.034,-20.664213
0.0,-1.5766511
-21.034,-29.329584
-9.988,-9.288544
-24.077,-22.994268
-19.7,-18.157911
-3.969,-4.4647837
-36.116,-40.145603
-41.01,-38.59269
-41.01,-44.392643
-21.034,-21.762735
-9.988,-9.231526
-21.034,-21.45613
-9.988,-9.300271
-3.969,-3.361877
-36.116,-36.39896
-19.7,-23.405764
-24.077,-24.479074
-19.7,-21.043299
-19.7,-20.110926
-24.077,-24.215788
-41.01,-41.51618
-17.992,-18.787666
0.0,-1.725778
-17.992,-18.144186
-24.077,-24.254194
-19.7,-20.141397
-41.01,-41.31975
0.0,-1.9053406
-21.034,-21.049868
-9.988,-9.937272
-39.4,-38.463825
-17.992,-22.13194
-9.988,-9.690932
-21.034,-20.896372
-24.077,-23.754095
-41.01,-40.41625
-17.992,-13.718838
-9.988,-8.481095
-9.988,-7.9599786
-17.992,-16.868263
-24.077,-23.974882
-41.01,-41.104927
-41.01,-41.22914
-19.7,-18.01721
0.0,-2.223533
-3.969,-4.3956466
-9.988,-10.924436
-19.7,-18.961163
-3.969,-3.9000158
-41.01,-39.72694
0.0,-1.5730594
0.0,-1.8119752
-21.034,-20.103403
0.0,-1.613078
-17.992,-18.978142
-21.034,-19.793032
-9.988,-8.365201
-36.116,-36.56879
-17.992,-18.499186
0.0,-2.7820997
-39.4,-39.128452
-24.077,-24.036013
-21.034,-20.854692
-3.969,-3.7897272
-19.7,-20.675764
-24.077,-24.836294
-21.034,-19.60295
0.0,-2.2614508
-3.969,-4.1101003
-24.077,-26.558712
-41.01,-40.01829
0.0,-1.6377312
-9.988,-8.149246
0.0,-1.9511487
-21.034,-18.793005
-3.969,-3.73704
-39.4,-39.78537
-17.992,-17.853577
-19.7,-19.06288
-39.4,-36.849133
0.0,-1.5600905
-21.034,-20.54766
-9.988,-9.144216
-9.988,-10.117885
-9.988,-7.102898
-36.116,-38.23627
-36.116,-38.17987
-36.116,-38.347652
-9.988,-8.65073
-24.077,-25.02964
-21.034,-20.062952
-9.988,-7.0924077
-24.077,-26.445272
-17.992,-18.489782
0.0,-1.5756642
-9.988,-8.637934
-9.988,-11.087592
-3.969,-3.54844
-21.034,-21.218039
-39.4,-36.155697
-24.077,-23.264807
-9.988,-8.71501
-3.969,-3.2435522
-36.116,-34.584152
-19.7,-19.615322
0.0,-1.8947021
0.0,-2.2275486
-24.077,-23.245253
-39.4,-38.82953
-36.116,-37.414585
-3.969,-3.4498596
-9.988,-8.52431
-36.116,-40.196026
0.0,-1.8324358
-21.034,-19.860415
-17.992,-17.941216
-17.992,-20.367563
-36.116,-40.46578
-19.7,-19.92144
0.0,-3.4844236
-3.969,-4.190069
-21.034,-20.428167
-21.034,-20.18765
-21.034,-23.114595
-9.988,-8.609688
-39.4,-38.509174
-36.116,-37.367466
-41.01,-38.54024
-24.077,-26.306364
0.0,-1.775892
-24.077,-22.943995
-24.077,-22.920149
0.0,-2.18997
-24.077,-23.784964
0.0,-1.7770734
-39.4,-37.657776
-24.077,-22.78966
-24.077,-24.061167
-24.077,-24.582096
-24.077,-23.278177
-9.988,-11.245528
-9.988,-10.613027
0.0,-2.8165927
-41.01,-42.57377
-36.116,-38.107
-3.969,-4.068296
-39.4,-37.684273
0.0,-2.7194023
-21.034,-19.282358
-39.4,-39.65816
-41.01,-39.713066
-21.034,-20.243156
0.0,-1.7767968
-17.992,-16.452085
-19.7,-18.985947
0.0,-2.06394
-39.4,-38.06616
-36.116,-36.643482
0.0,-1.5577195
0.0,-1.658002
0.0,-4.0999284
-21.034,-20.148794
0.0,-5.0844316
-21.034,-20.115158
-3.969,-4.1165934
-3.969,-3.7582831
-9.988,-8.661269
-36.116,-39.014214
0.0,-1.7045532
-9.988,-10.395583
-3.969,-3.7860746
0.0,-1.9777155
-36.116,-35.69762
-41.01,-45.062798
-41.01,-41.78578
-17.992,-18.034529
-9.988,-9.152906
-41.01,-41.47351
-36.116,-35.643925
-36.116,-29.365816
-41.01,-40.98228
-36.116,-31.841274
0.0,-2.3399305
-3.969,-4.0925884
-21.034,-19.38831
-36.116,-34.393143
-19.7,-21.545897
-17.992,-17.088434
-39.4,-38.2854
-24.077,-24.1588
-21.034,-20.28877
-9.988,-9.063771
-41.01,-41.410854
-24.077,-24.314583
-41.01,-40.71569
-19.7,-20.56475
-19.7,-18.900986
0.0,-1.5942539
-9.988,-9.077379
0.0,-1.8688227
-17.992,-20.502836
-9.988,-10.176574
-24.077,-27.00537
-17.992,-19.067417
-41.01,-42.022255
-3.969,-3.5245934
-9.988,-10.443625
-24.077,-21.145147
-41.01,-39.81371
-39.4,-36.29454
0.0,-1.7421954
-24.077,-22.204428
-39.4,-36.08369
-19.7,-18.313759
-21.034,-18.52514
-39.4,-38.741947
-3.969,-3.9831042
-21.034,-20.415077
-19.7,-19.877882
-3.969,-3.7749362
-3.969,-4.4698668
-36.116,-38.07532
0.0,-1.9324467
-19.7,-20.218798
-9.988,-8.705212
-24.077,-21.884033
-36.116,-38.251682
-39.4,-37.347275
-24.077,-23.506304
-9.988,-9.411745
0.0,-1.5817635
-17.992,-16.135014
-19.7,-18.265265
-39.4,-41.73937
-41.01,-40.52022
-39.4,-38.370853
-24.077,-23.56469
-41.01,-38.25989
-21.034,-19.764896
-21.034,-19.560143
-41.01,-39.989548
-36.116,-35.75098
-17.992,-21.769693
0.0,-1.8877579
-19.7,-20.850485
-9.988,-10.229244
-21.034,-21.27931
-21.034,-19.810228
-9.988,-9.732646
-3.969,-3.922855
-41.01,-39.443638
-3.969,-4.222295
0.0,-1.5779209
-17.992,-18.461172
-21.034,-20.12406
-9.988,-8.851912
-24.077,-26.16106
0.0,-1.6264876
-21.034,-20.705946
0.0,-2.2470455
-39.4,-38.028812
-17.992,-21.669905
-3.969,-3.245072
0.0,-1.8691392
-39.4,-40.130527
0.0,-1.6277432
-21.034,-18.22322
-17.992,-17.57817
0.0,-1.993768
0.0,-1.5560613
-41.01,-40.171482
-21.034,-20.83399
-41.01,-39.566364
-3.969,-3.399323
-24.077,-22.619162
-41.01,-39.30712
-9.988,-8.062997
0.0,-1.6546885
0.0,-1.5701039
-3.969,-2.834899
0.0,-1.5601584
-39.4,-39.303318
-41.01,-39.997112
-21.034,-20.809162
-39.4,-37.898037
-41.01,-39.10684
-24.077,-22.372301
-21.034,-21.665043
-9.988,-9.174597
-3.969,-5.2501965
0.0,-2.032733
-9.988,-8.608842
-19.7,-21.603806
-3.969,-3.8037224
0.0,-1.7259992
-41.01,-41.633045
-41.01,-37.855717
-21.034,-19.689713
-41.01,-41.24992
-39.4,-38.26775
-21.034,-19.00135
-9.988,-8.544358
-41.01,-41.325954
-9.988,-8.70873
-41.01,-39.874516
-36.116,-39.547504
-24.077,-25.5122
-24.077,-24.400948
0.0,-1.7569219
-39.4,-39.08461
-41.01,-40.302776
-21.034,-20.447481
-17.992,-16.375374
-41.01,-40.790794
-21.034,-20.925337
0.0,-1.9688815
-24.077,-24.404406
-41.01,-40.818707
-41.01,-38.956997
-41.01,-39.17635
-39.4,-38.929195
-24.077,-25.17332
-36.116,-34.810207
-41.01,-39.548676
0.0,-1.8625754
-41.01,-41.403248
-24.077,-23.456453
-24.077,-22.552582
-21.034,-19.73995
-24.077,-22.826157
-21.034,-19.355951
0.0,-1.7602215
0.0,-1.7308197
-19.7,-21.881048
-9.988,-9.953838
-41.01,-41.01423
0.0,-1.6512265
-24.077,-24.51386
-3.969,-2.793559
0.0,-1.6253744
-21.034,-22.302282
-9.988,-8.0719795
-24.077,-21.295483
-41.01,-40.114338
-19.7,-20.19265
-17.992,-18.529934
-39.4,-39.186787
-17.992,-16.337942
-41.01,-39.008
-19.7,-17.497608
0.0,-1.6051595
-9.988,-9.273326
-19.7,-21.730307
0.0,-1.5720633
-19.7,-20.490847
-36.116,-38.372448
0.0,-1.7238971
-36.116,-35.203594
0.0,-2.4257636
-17.992,-34.002186
-19.7,-19.669949
-41.01,-39.138
-17.992,-18.265455
0.0,-2.7835612
-9.988,-8.791995
-19.7,-19.191126
-21.034,-19.50734
-17.992,-21.213343
-17.992,-17.113201
-19.7,-19.000166
-17.992,-20.810743
-17.992,-16.090134
-24.077,-25.39865
0.0,-1.6300287
-3.969,-4.079453
-41.01,-40.25172
-41.01,-42.340412
-39.4,-37.45335
-3.969,-3.6217303
-19.7,-19.912748
-36.116,-36.89502
-24.077,-25.672094
-36.116,-37.128742
-24.077,-25.112703
-21.034,-20.713884
-21.034,-19.135397
-9.988,-10.762394
-17.992,-15.732344
-24.077,-24.1286
-39.4,-38.876633
-24.077,-23.964481
-36.116,-33.388863
-3.969,-2.7587962
-41.01,-40.231503
-39.4,-39.236385
-21.034,-21.1258
-21.034,-20.14756
0.0,-2.174893
0.0,-2.269543
-21.034,-19.660398
-39.4,-38.62744
0.0,-1.6360437
-19.7,-20.77067
0.0,-3.0184586
0.0,-1.986429
-21.034,-19.215527
-41.01,-41.77859
-21.034,-16.52455
-24.077,-24.87693
-36.116,-38.251064
-36.116,-34.520924
-36.116,-37.798008
-41.01,-40.15734
0.0,-1.5763724
-24.077,-24.18929
-24.077,-24.766338
-9.988,-8.818342
-41.01,-40.461174
-41.01,-39.66422
-19.7,-23.714243
-41.01,-41.340965
0.0,-1.5738226
-24.077,-22.852995
-21.034,-20.007277
0.0,-1.6529905
-21.034,-22.90909
-9.988,-10.518201
0.0,-1.7867769
-21.034,-21.623716
0.0,-1.5752612
-21.034,-21.069305
0.0,-2.2112715
-41.01,-39.920826
-9.988,-8.222217
0.0,-1.5766481
-19.7,-19.748896
-39.4,-38.249084
-24.077,-25.546755
-41.01,-39.516026
-19.7,-21.352068
0.0,-1.8694739
-19.7,-21.703444
-17.992,-13.944199
-41.01,-41.411488
-21.034,-19.59032
-21.034,-21.167402
0.0,-1.5667074
-3.969,-4.3517504
-36.116,-39.143078
-24.077,-23.736452
-24.077,-23.397486
-17.992,-17.078896
-21.034,-20.744612
0.0,-1.553008
-41.01,-41.527767
-21.034,-20.730356
-41.01,-40.012333
-21.034,-20.20641
-21.034,-20.932007
0.0,-1.9210744
-19.7,-18.658829
-9.988,-8.9254265
-36.116,-34.557316
-21.034,-20.095129
-24.077,-23.771292
-9.988,-9.96564
-9.988,-8.741506
0.0,-1.6275226
-3.969,-3.4552352
-36.116,-36.8803
-24.077,-26.469803
0.0,-1.7020469
-9.988,-10.037514
-17.992,-15.463671
0.0,-2.2341623
-36.116,-36.071625
-3.969,-3.061936
-3.969,-4.481355
0.0,-1.7006567
-21.034,-20.43251
-9.988,-8.152896
-39.4,-42.806206
-41.01,-41.472706
-41.01,-41.678265
-17.992,-17.260405
-39.4,-39.64932
-41.01,-39.802193
-21.034,-21.678823
-21.034,-21.441149
-19.7,-19.991665
-36.116,-39.028675
-36.116,-36.91766
-3.969,-4.6904616
-9.988,-8.687716
-36.116,-36.568836
-3.969,-4.00226
0.0,-1.6684092
-21.034,-19.909523
-39.4,-37.872963
-39.4,-36.925236
-24.077,-23.23594
-9.988,-9.60116
-24.077,-24.257147
-21.034,-20.156218
0.0,-2.1789365
-41.01,-39.696423
-9.988,-9.403533
-21.034,-21.108107
-21.034,-22.620619
-24.077,-26.159708
-36.116,-39.39293
-9.988,-8.31455
-39.4,-37.141834
-39.4,-38.35578
0.0,-1.8069233
-21.034,-20.793926
-24.077,-22.598078
-41.01,-39.558613
-21.034,-19.611229
-39.4,-36.848972
-17.992,-19.462288
-41.01,-38.579258
0.0,-2.0947542
0.0,-1.5492119
-21.034,-19.704721
0.0,-2.085083
-36.116,-36.5955
-17.992,-15.845998
0.0,-1.812576
-36.116,-38.124744
-36.116,-36.52407
-21.034,-26.45746
-3.969,-3.886425
-39.4,-37.85431
-36.116,-38.16003
0.0,-1.5738314
-21.034,-22.429434
-41.01,-41.28049
-17.992,-17.054688
-24.077,-24.416739
-24.077,-23.649023
-41.01,-40.37695
-41.01,-41.0667
-17.992,-20.380854
-17.992,-16.31125
-41.01,-38.95097
-36.116,-37.26989
-24.077,-23.41768
-24.077,-22.460176
-9.988,-9.638307
-24.077,-23.984144
-41.01,-39.889294
-19.7,-17.480782
0.0,-1.5536915
-24.077,-24.154993
-21.034,-18.889301
-21.034,-19.815607
-41.01,-41.100445
-17.992,-16.956234
-3.969,-3.6048894
-3.969,-4.086259
-3.969,-3.1305838
0.0,-1.6212152
0.0,-1.597827
-19.7,-20.513575
-9.988,-8.671789
-3.969,-4.02985
-17.992,-16.400291
-21.034,-22.316431
-21.034,-20.134386
0.0,-1.7902786
0.0,-2.6301775
-36.116,-36.190395
-9.988,-7.132605
-19.7,-22.713678
-24.077,-24.405828
0.0,-1.57898
-24.077,-24.88077
-21.034,-21.21822
-41.01,-39.43381
0.0,-1.6229951
-9.988,-8.528664
0.0,-1.8823107
-39.4,-37.183395
-17.992,-18.173393
0.0,-1.5841941
0.0,-2.0393987
0.0,-1.6215618
-9.988,-10.337265
-36.116,-36.006653
-39.4,-37.069515
-19.7,-19.778704
0.0,-1.579766
-9.988,-8.8789
0.0,-1.6867057
0.0,-1.5900553
-17.992,-16.687475
-39.4,-39.075916
-24.077,-23.69004
-21.034,-19.134436
-41.01,-40.546856
-9.988,-8.488531
-19.7,-18.81214
-36.116,-37.11148
-9.988,-9.568944
-24.077,-22.589727
-21.034,-21.79627
-24.077,-20.667955
-36.116,-36.393734
0.0,-1.98437
-41.01,-38.439556
-21.034,-17.33508
-36.116,-37.504734
-36.116,-39.43365
-36.116,-37.841473
-9.988,-9.006123
-9.988,-9.8404875
0.0,-2.0951185
-24.077,-21.504307
-9.988,-9.121226
-39.4,-39.066685
-3.969,-3.250314
-19.7,-20.024366
-21.034,-17.976173
-9.988,-11.045164
-41.01,-41.94431
-24.077,-23.854765
-3.969,-2.762898
-9.988,-10.34919
-39.4,-40.143566
-3.969,-5.6612973
-9.988,-9.999831
-17.992,-18.102938
0.0,-1.5749888
-41.01,-40.27164
-3.969,-3.7618365
-39.4,-40.965195
-41.01,-42.128223
-3.969,-4.5695367
-21.034,-19.777418
-21.034,-19.831743
-21.034,-19.985952
-17.992,-17.181932
-9.988,-8.895993
-17.992,-17.995066
0.0,-2.2954545
-41.01,-40.06429
0.0,-1.8528091
-9.988,-9.252954
0.0,-1.5549594
-19.7,-22.908148
-9.988,-10.862319
-41.01,-37.333607
-41.01,-37.054424
0.0,-1.7238933
-17.992,-18.61827
-21.034,-19.909578
-24.077,-23.993807
-41.01,-41.09846
-19.7,-19.201584
-41.01,-37.57777
-21.034,-18.899496
-41.01,-39.551952
0.0,-3.0290813
-39.4,-38.955986
-17.992,-18.121094
-24.077,-22.975113
-36.116,-35.632103
-24.077,-26.081593
-41.01,-39.079212
-17.992,-17.350424
-24.077,-22.500547
0.0,-1.9985108
-9.988,-8.528279
0.0,-2.1249104
-9.988,-10.40338
-19.7,-20.705717
-21.034,-21.195765
-9.988,-8.695094
0.0,-1.6273514
-9.988,-8.673462
0.0,-1.7187785
-36.116,-37.73431
-21.034,-17.98081
-9.988,-8.500422
-3.969,-4.219655
0.0,-2.0639849
0.0,-1.9957116
-21.034,-17.666067
-24.077,-23.491129
-21.034,-21.445316
-41.01,-42.41547
-21.034,-26.146564
-39.4,-36.8563
-17.992,-19.763622
-9.988,-9.381452
0.0,-1.7274841
-41.01,-40.241573
0.0,-1.6176295
-19.7,-19.60906
-41.01,-39.965797
-41.01,-40.647217
-36.116,-37.95468
0.0,-1.9489641
0.0,-1.8076521
-39.4,-39.382473
-17.992,-18.594305
-17.992,-16.931183
-3.969,-4.091648
-3.969,-4.234776
-17.992,-18.699492
-9.988,-7.4158273
-24.077,-24.199598
0.0,-1.5998611
-24.077,-23.53426
-9.988,-9.486124
-19.7,-19.079123
-19.7,-18.955536
-21.034,-21.365435
