Y_True,Y_Prediction
-17.992,-18.946127
-9.988,-8.983637
-39.4,-37.95526
0.0,-1.4463446
-9.988,-10.394301
-3.969,-4.3452387
-21.034,-22.273832
-21.034,-19.869894
-3.969,-3.6188693
-17.992,-17.812685
-41.01,-42.657303
-21.034,-20.488573
-21.034,-19.750488
-9.988,-9.289228
-9.988,-9.776089
-9.988,-8.31848
-24.077,-23.998629
-9.988,-9.79207
-9.988,-10.055245
-21.034,-20.06952
-3.969,-3.6697035
-39.4,-36.818363
-39.4,-37.84791
-17.992,-19.24386
0.0,-1.4620177
-3.969,-4.1984096
-36.116,-37.498398
-21.034,-20.714651
-36.116,-36.543266
-9.988,-10.201408
0.0,-1.440826
-19.7,-22.373955
-3.969,-4.6535807
-3.969,-4.3524942
-9.988,-9.157564
-21.034,-21.864994
-3.969,-4.236183
-21.034,-19.450882
-3.969,-3.923976
0.0,-1.3975835
0.0,-1.4626435
-21.034,-20.609709
0.0,-1.4525847
-17.992,-19.311106
0.0,-1.5606682
-3.969,-3.5943341
-9.988,-9.343984
-9.988,-10.004277
-19.7,-20.646048
0.0,-1.6159942
-19.7,-19.928928
-36.116,-35.747227
-9.988,-7.995657
0.0,-1.4264995
-19.7,-18.185331
-36.116,-35.935013
-39.4,-39.184433
-19.7,-20.97211
-17.992,-19.702864
-36.116,-34.77019
-3.969,-4.1639543
0.0,-1.4090847
-24.077,-24.297792
0.0,-1.4061894
-24.077,-25.344046
-9.988,-8.68399
-21.034,-19.703928
-41.01,-40.55684
-21.034,-18.758955
-39.4,-38.853928
-24.077,-23.103045
-21.034,-18.609896
0.0,-1.4132205
-41.01,-40.667393
-3.969,-3.339437
0.0,-1.690082
-3.969,-4.241935
-3.969,-3.7667274
-24.077,-23.322058
-36.116,-37.777367
-21.034,-20.221945
-39.4,-38.679916
-9.988,-8.416882
-24.077,-24.334974
-21.034,-19.961275
0.0,-1.4120307
-41.01,-41.656097
-41.01,-39.74071
-9.988,-9.064779
-21.034,-20.694952
-36.116,-37.202488
-3.969,-4.1615267
-41.01,-40.971428
0.0,-1.4074786
-21.034,-20.53
-21.034,-19.853437
-39.4,-37.80842
-24.077,-24.55974
-21.034,-20.417816
-39.4,-38.716194
0.0,-1.4066575
-17.992,-18.30822
0.0,-1.4228153
0.0,-1.4136128
-41.01,-41.67263
-17.992,-18.299364
0.0,-1.415752
-24.077,-24.402147
0.0,-1.4001795
-36.116,-36.47444
-19.7,-18.872326
-21.034,-19.908108
0.0,-1.4182692
0.0,-1.4069246
-36.116,-34.110184
0.0,-1.4105327
-41.01,-40.353565
-9.988,-10.6572
-39.4,-35.643887
-36.116,-33.693745
-21.034,-19.608862
-3.969,-4.2472916
0.0,-1.6570663
-9.988,-9.291209
-19.7,-19.158121
-41.01,-41.340008
0.0,-1.4222547
-17.992,-18.821554
-19.7,-21.693869
0.0,-1.4241927
0.0,-1.4133295
-3.969,-4.3065658
-24.077,-26.025854
-9.988,-9.8117075
-24.077,-24.213488
-19.7,-19.784046
-21.034,-21.353022
-39.4,-38.206524
-19.7,-18.49742
-17.992,-19.045193
-21.034,-20.905354
-3.969,-3.7014027
-41.01,-40.80797
-19.7,-19.027206
-17.992,-19.010077
-3.969,-3.1263223
-41.01,-39.172245
-41.01,-39.79908
-21.034,-20.924656
-21.034,-20.90711
-3.969,-4.392272
-24.077,-24.686693
-19.7,-17.876934
-39.4,-38.36902
0.0,-1.5007768
0.0,-1.5104233
-9.988,-9.397641
0.0,-1.4037647
-17.992,-19.678326
-41.01,-41.764793
-39.4,-38.28006
0.0,-1.4179426
-41.01,-41.454956
-21.034,-18.998734
0.0,-1.4253979
-3.969,-2.9660625
-36.116,-35.208363
-21.034,-19.811335
-21.034,-20.55908
-24.077,-23.620985
-36.116,-35.84586
-41.01,-41.47564
-9.988,-9.822509
-21.034,-21.69485
-39.4,-38.616703
-3.969,-4.284748
-41.01,-41.247528
-24.077,-24.98403
-3.969,-4.2114267
-3.969,-4.1224685
-21.034,-21.011736
-41.01,-41.258278
-41.01,-38.451096
-24.077,-24.307232
-21.034,-19.088486
-39.4,-37.614323
-41.01,-41.01422
-19.7,-20.80773
-24.077,-25.26578
-3.969,-4.502688
-21.034,-20.858408
-21.034,-20.703056
-39.4,-38.690655
-3.969,-3.0736856
-36.116,-37.932793
-19.7,-20.469133
-9.988,-9.635918
-9.988,-9.502884
-41.01,-39.32915
-39.4,-37.71782
-21.034,-20.680628
-41.01,-41.039978
-24.077,-25.22206
-36.116,-34.70316
-36.116,-36.276688
-21.034,-18.79662
-9.988,-10.046528
-21.034,-22.4187
-24.077,-24.493189
-36.116,-37.44948
-3.969,-4.0056686
-24.077,-24.004456
-21.034,-18.978027
0.0,-1.418083
-41.01,-38.614845
-17.992,-19.199316
-19.7,-21.40277
-9.988,-8.981564
-36.116,-35.313225
0.0,-1.4023479
0.0,-1.4076887
-3.969,-4.049854
-9.988,-9.66216
-24.077,-24.811357
-19.7,-19.25416
-41.01,-40.567112
-21.034,-21.95167
-19.7,-18.755693
-17.992,-17.611362
-3.969,-4.0244904
-9.988,-10.71329
-41.01,-41.081703
-19.7,-18.307518
-41.01,-40.679054
-17.992,-19.30006
-41.01,-40.388184
0.0,-1.4027228
-41.01,-40.80011
-39.4,-37.46427
-36.116,-36.499046
-41.01,-40.338234
-41.01,-41.14683
-21.034,-20.99585
-9.988,-9.536839
-9.988,-10.252029
-3.969,-3.3979864
-9.988,-8.65341
-24.077,-24.416317
-21.034,-20.72442
-19.7,-18.876245
0.0,-1.4820656
-41.01,-40.65594
-17.992,-19.414354
-39.4,-38.450172
-39.4,-38.890976
0.0,-1.4330008
-36.116,-34.544743
-41.01,-40.0543
-41.01,-38.81307
-24.077,-22.96371
-36.116,-35.344227
-9.988,-9.661121
-3.969,-3.354846
-41.01,-40.416527
-41.01,-39.747765
-21.034,-20.640383
-21.034,-20.95744
0.0,-1.4247787
0.0,-1.4445648
-41.01,-40.415726
-3.969,-3.5361261
0.0,-1.4347918
-19.7,-20.48629
-17.992,-19.146988
0.0,-1.4317132
0.0,-1.585981
0.0,-1.5990037
-9.988,-9.3666725
-36.116,-37.998158
-36.116,-34.55832
0.0,-1.4009365
-21.034,-19.923223
-17.992,-17.562145
-21.034,-20.16482
-24.077,-23.494762
-17.992,-18.712948
-36.116,-35.428284
0.0,-1.6208643
-39.4,-38.339363
-19.7,-18.477507
-41.01,-39.536293
0.0,-1.4140749
-36.116,-36.06194
-41.01,-38.499035
-39.4,-37.66989
-21.034,-18.464142
-21.034,-20.268171
0.0,-1.5103798
-36.116,-36.8852
-17.992,-18.275862
-36.116,-33.626663
-3.969,-3.6658473
-41.01,-41.253586
-9.988,-9.466897
-3.969,-4.1714926
-21.034,-19.04827
0.0,-1.5689595
0.0,-1.5540187
-21.034,-20.403444
-9.988,-9.479898
-21.034,-19.737665
-24.077,-25.324213
-41.01,-39.355354
-24.077,-24.144156
-41.01,-40.350185
-41.01,-40.78693
-39.4,-37.24829
-21.034,-20.916979
-9.988,-9.7659645
-9.988,-8.569566
-17.992,-18.087091
-41.01,-39.610687
-3.969,-2.8647637
-36.116,-34.53716
0.0,-1.4152746
0.0,-1.4413319
-9.988,-9.229423
-21.034,-21.253294
0.0,-1.4371622
-24.077,-24.565954
-41.01,-39.895836
-41.01,-41.04447
-36.116,-34.836914
-19.7,-18.97093
-21.034,-21.475595
-9.988,-8.943406
-36.116,-36.173275
-41.01,-40.191658
-24.077,-24.685013
0.0,-1.4318972
0.0,-2.4951637
-39.4,-39.643143
-21.034,-21.169283
-24.077,-23.983414
-9.988,-10.420419
-36.116,-36.870342
-19.7,-19.601574
-24.077,-23.17594
-21.034,-18.375788
-21.034,-22.617104
0.0,-1.970053
-36.116,-34.009644
-36.116,-37.957306
-36.116,-35.849564
0.0,-1.6373353
-19.7,-19.902676
-3.969,-3.990734
-19.7,-19.572992
-3.969,-4.0186925
-24.077,-23.581999
-24.077,-23.590864
-39.4,-39.41645
0.0,-1.4040306
-17.992,-17.843904
0.0,-2.1031833
-3.969,-4.0455475
-36.116,-36.48407
0.0,-1.3937091
0.0,-1.53017
-36.116,-32.221634
-3.969,-4.380359
-41.01,-37.752785
0.0,-1.4163393
-17.992,-17.720629
-21.034,-20.618345
-17.992,-18.57734
-9.988,-10.349176
-21.034,-21.82233
0.0,-1.4189628
0.0,-1.406962
-17.992,-19.299717
-9.988,-9.112248
-36.116,-36.325947
-3.969,-3.7812676
-21.034,-19.733963
-24.077,-24.930635
-17.992,-16.637005
-36.116,-34.229965
0.0,-1.4087161
0.0,-1.4172024
-41.01,-41.557827
-41.01,-41.380436
-21.034,-21.805899
-21.034,-21.208874
0.0,-1.5172781
-19.7,-19.763796
-24.077,-24.910284
0.0,-1.5299165
-3.969,-4.1457877
-3.969,-3.429275
-3.969,-4.5345383
-41.01,-40.91251
-9.988,-9.795782
-3.969,-3.9673886
-39.4,-39.097725
-24.077,-23.863245
-21.034,-20.643423
-21.034,-20.390184
-24.077,-24.26254
-24.077,-24.078197
-9.988,-10.391852
-21.034,-21.298323
-39.4,-37.132122
-24.077,-24.848719
-21.034,-19.409903
-3.969,-2.4575276
-3.969,-4.340501
-24.077,-23.318068
-21.034,-18.905476
-17.992,-19.021526
-41.01,-40.43062
-21.034,-19.713217
-3.969,-3.7051234
-36.116,-36.479485
-39.4,-38.528557
-21.034,-19.314459
-19.7,-18.830256
-19.7,-20.334047
-21.034,-19.709164
-9.988,-10.003045
-41.01,-40.819214
-21.034,-19.911116
-17.992,-17.529934
-24.077,-24.50628
-39.4,-38.593937
-19.7,-18.208963
-21.034,-20.369602
-21.034,-20.095612
-9.988,-6.79838
-21.034,-19.766806
-17.992,-20.128513
-21.034,-20.964548
-36.116,-35.439728
-9.988,-9.457439
-9.988,-9.726932
-9.988,-9.297985
-17.992,-19.282854
-3.969,-4.2179966
-41.01,-40.003883
0.0,-1.9077853
-9.988,-9.855423
-3.969,-3.8193655
-21.034,-23.196249
-19.7,-19.04719
-41.01,-41.146637
-19.7,-20.07994
-19.7,-18.854609
0.0,-1.4257042
-36.116,-36.964134
-24.077,-23.598673
0.0,-1.3978552
-24.077,-24.068392
-3.969,-3.988875
0.0,-1.4652148
-9.988,-8.526506
-24.077,-24.305746
-41.01,-38.992275
0.0,-1.8202178
0.0,-1.4288806
-19.7,-18.76535
-3.969,-4.4719334
-21.034,-20.587017
-36.116,-35.09299
-24.077,-25.22067
-21.034,-22.566746
-21.034,-19.38994
-24.077,-24.929182
-24.077,-24.223116
-3.969,-4.0091023
-9.988,-8.239487
-9.988,-8.696277
-24.077,-25.96916
-9.988,-9.493536
0.0,-1.4181509
-21.034,-20.627604
-9.988,-9.469043
-3.969,-4.6776924
-19.7,-18.588997
-19.7,-20.01674
-21.034,-20.3524
-17.992,-16.8887
-24.077,-24.25733
-3.969,-3.7664714
-36.116,-34.178383
-24.077,-24.586977
-17.992,-18.397617
-41.01,-41.142387
0.0,-1.4758918
-17.992,-18.406012
-19.7,-23.633123
0.0,-1.4375721
-39.4,-37.6043
-9.988,-8.586408
-39.4,-38.03828
-21.034,-20.048046
-24.077,-23.914995
-21.034,-19.810896
-21.034,-21.70556
-36.116,-34.093086
-3.969,-3.8737602
-3.969,-3.9993787
-9.988,-10.631863
-41.01,-41.079712
-9.988,-7.5943274
-24.077,-24.002846
0.0,-1.4241586
-3.969,-4.049291
-41.01,-40.3852
-24.077,-23.240143
0.0,-1.3957459
-39.4,-38.580734
0.0,-1.3833902
-21.034,-18.804655
-9.988,-9.774733
-21.034,-19.453678
0.0,-1.5629007
-17.992,-17.69866
-9.988,-9.026051
0.0,-1.4068396
-9.988,-8.921032
-36.116,-37.43232
-9.988,-8.999655
0.0,-1.4027945
-24.077,-24.102003
-39.4,-37.144924
-21.034,-20.595606
-41.01,-40.500626
-36.116,-37.668266
-9.988,-9.629512
0.0,-1.5602456
0.0,-1.5183793
-24.077,-25.597824
-9.988,-8.373011
-3.969,-3.7506323
-36.116,-37.353058
-24.077,-24.911028
-39.4,-38.76174
-36.116,-35.693707
-21.034,-18.54593
-21.034,-19.290462
-36.116,-36.08385
-41.01,-39.83611
0.0,-1.4371287
-36.116,-37.16352
-9.988,-9.945582
-41.01,-42.034447
-9.988,-9.390859
-3.969,-4.1464343
-9.988,-8.674537
-3.969,-4.7333302
-17.992,-17.223656
-41.01,-40.68625
-41.01,-40.41252
-36.116,-34.922325
-41.01,-41.06366
-24.077,-22.753511
-19.7,-18.60777
-19.7,-18.899843
0.0,-1.4150916
-21.034,-19.441586
-9.988,-9.2417965
-24.077,-23.414892
-21.034,-18.77873
-36.116,-36.44254
-41.01,-39.67637
-36.116,-37.20198
-21.034,-22.293352
-24.077,-24.722082
-9.988,-9.810594
-3.969,-4.5112247
-21.034,-20.660805
-21.034,-20.843176
-21.034,-19.899086
-3.969,-3.1195836
-21.034,-20.945133
0.0,-1.5015384
-21.034,-20.235312
-39.4,-38.261097
-9.988,-9.495533
0.0,-1.4141195
-9.988,-9.407113
-24.077,-23.97906
-21.034,-20.263872
-41.01,-40.355087
0.0,-1.7585883
0.0,-1.4048785
0.0,-1.7266649
-17.992,-19.095661
-36.116,-36.877586
0.0,-1.6431717
-21.034,-20.578516
-21.034,-19.612497
-36.116,-39.409946
0.0,-1.4019617
-36.116,-35.36631
0.0,-1.400222
-24.077,-24.18622
-24.077,-25.085968
-9.988,-8.390466
-21.034,-21.842524
-3.969,-3.7907486
-41.01,-40.819504
0.0,-1.4280887
-19.7,-20.054943
0.0,-1.4639502
-36.116,-35.24295
0.0,-1.4335092
-39.4,-38.245995
-19.7,-19.275215
-36.116,-36.55897
-3.969,-3.0750265
-17.992,-19.299395
-36.116,-35.46613
-17.992,-19.281073
-36.116,-34.271717
-19.7,-20.88682
0.0,-1.4103899
-24.077,-24.178473
-41.01,-41.29885
-9.988,-9.189183
-9.988,-8.748615
-41.01,-40.356453
-9.988,-11.238941
0.0,-1.4181843
-17.992,-18.54017
-3.969,-3.7638073
0.0,-1.4823486
-9.988,-10.128515
0.0,-1.4214891
-36.116,-34.77267
-21.034,-19.194162
-9.988,-9.767123
-24.077,-23.00568
0.0,-1.4138148
0.0,-1.4257764
-36.116,-34.63717
-24.077,-24.354666
0.0,-1.4388404
-3.969,-4.0704875
-41.01,-40.981018
0.0,-1.4198487
-41.01,-39.65928
0.0,-1.4032137
0.0,-2.158827
-17.992,-19.143007
-3.969,-3.4057012
-3.969,-4.0779862
-21.034,-22.963942
0.0,-1.4272486
-39.4,-38.580322
-36.116,-36.09993
0.0,-1.4213864
-36.116,-35.99263
-36.116,-34.917244
-24.077,-23.265703
0.0,-1.4084466
0.0,-1.6658119
-41.01,-41.38633
-3.969,-3.512384
-36.116,-36.98136
-3.969,-3.984704
-36.116,-36.382248
-36.116,-35.57043
0.0,-1.4170507
-41.01,-38.86983
-19.7,-25.089594
-3.969,-3.773553
-21.034,-20.48297
-39.4,-38.73024
-24.077,-24.338919
-39.4,-38.408264
-41.01,-40.769478
-9.988,-9.189175
-9.988,-10.154778
-36.116,-34.93505
-41.01,-40.28289
-21.034,-18.574171
-21.034,-20.239153
-36.116,-33.845535
-19.7,-21.423304
-19.7,-19.577272
-21.034,-21.772915
-36.116,-35.89401
-3.969,-3.5396771
-9.988,-9.130224
0.0,-1.4293957
-21.034,-19.973457
-19.7,-18.502815
-21.034,-17.362898
0.0,-1.4271104
-21.034,-22.01549
-21.034,-19.205557
-21.034,-19.762812
-21.034,-19.56366
-17.992,-17.589108
-21.034,-20.987238
-9.988,-9.573593
-41.01,-37.4872
-3.969,-4.179917
-17.992,-17.985601
-36.116,-37.098984
-19.7,-21.097807
-24.077,-23.91259
-36.116,-37.060516
0.0,-1.6688678
-21.034,-20.467829
-9.988,-10.168371
0.0,-1.419689
0.0,-1.547028
-41.01,-39.716595
-36.116,-35.780827
-21.034,-22.197886
0.0,-1.5829906
0.0,-1.4131477
0.0,-1.4060688
-21.034,-21.171118
-21.034,-20.544529
-39.4,-38.435
-19.7,-18.179094
-36.116,-36.615616
-17.992,-18.804804
-36.116,-39.09449
-17.992,-17.411064
-19.7,-17.750671
-36.116,-34.467697
0.0,-1.7129674
-41.01,-40.101547
-21.034,-20.525612
-36.116,-41.081955
-3.969,-4.480298
-21.034,-22.352236
-24.077,-24.10049
-39.4,-38.122746
-3.969,-4.157222
-24.077,-25.28484
-9.988,-11.516458
-21.034,-19.637808
-21.034,-19.632444
0.0,-1.786963
-24.077,-24.856802
-9.988,-8.294509
-24.077,-24.925888
-21.034,-20.576078
0.0,-1.4496976
-36.116,-36.262978
-19.7,-18.52926
-17.992,-18.304838
-3.969,-3.4396234
-24.077,-24.254164
-3.969,-3.101896
-17.992,-17.796585
-41.01,-39.040478
-9.988,-10.735025
-39.4,-36.757786
-21.034,-20.755472
-9.988,-8.371696
-41.01,-40.396637
-21.034,-19.759157
0.0,-1.4635618
-36.116,-34.391193
-21.034,-19.459955
-36.116,-37.166397
-39.4,-38.92379
0.0,-1.4189363
-24.077,-23.879778
-9.988,-9.350307
0.0,-1.4230558
-41.01,-38.638443
-17.992,-19.8557
-3.969,-4.0061526
-9.988,-9.007574
-41.01,-39.895905
-36.116,-36.25494
-21.034,-19.663828
-19.7,-20.373646
-9.988,-9.427117
-41.01,-40.68934
-9.988,-9.158294
0.0,-1.407023
0.0,-1.9658531
-3.969,-3.8178144
-41.01,-40.442726
-24.077,-25.685448
-21.034,-21.238632
-21.034,-20.47114
0.0,-1.4102548
-21.034,-18.786068
-24.077,-23.791994
-3.969,-3.525082
-41.01,-38.885674
-9.988,-9.633858
-17.992,-20.432894
-9.988,-9.919075
0.0,-1.4262366
0.0,-1.4126647
0.0,-1.4182405
-39.4,-39.275444
0.0,-1.4605106
-41.01,-34.771427
0.0,-1.4533207
-3.969,-3.8040366
-9.988,-9.905221
0.0,-1.408329
-36.116,-37.797394
-36.116,-36.702274
-36.116,-35.588463
-19.7,-20.654135
-24.077,-24.468864
-41.01,-39.214924
0.0,-1.847314
-41.01,-38.33516
-39.4,-38.150536
-41.01,-39.599354
-36.116,-37.119244
-39.4,-37.771626
-39.4,-39.222977
-39.4,-37.398838
-9.988,-7.960505
-17.992,-18.124903
-41.01,-37.61746
-19.7,-18.01557
0.0,-1.4176898
-9.988,-8.776547
-3.969,-3.271789
-24.077,-23.197823
-9.988,-10.466194
-17.992,-18.554964
-39.4,-38.401764
0.0,-1.6634403
-41.01,-41.16542
-9.988,-8.501952
-9.988,-10.00462
-3.969,-3.797307
-9.988,-8.274845
-41.01,-39.34297
-9.988,-10.66708
-41.01,-41.21255
-19.7,-19.829306
-41.01,-41.302044
-36.116,-36.32376
-41.01,-41.568916
-39.4,-36.088753
-41.01,-41.85195
-39.4,-37.1202
-24.077,-24.751543
0.0,-2.4169383
-19.7,-19.789732
-19.7,-18.925611
-41.01,-40.76967
-24.077,-25.572016
0.0,-1.9417384
0.0,-1.4068203
-9.988,-9.370661
-36.116,-36.07746
-41.01,-40.62464
-41.01,-41.163292
0.0,-1.4121149
0.0,-1.4106846
-9.988,-9.934228
-39.4,-38.04256
-17.992,-19.066584
-21.034,-21.707685
0.0,-1.4643775
-9.988,-10.804517
-3.969,-3.781952
-36.116,-32.9597
-36.116,-36.585915
-19.7,-19.982378
-36.116,-35.304733
-24.077,-25.137259
-17.992,-18.533228
-41.01,-37.94069
0.0,-1.575706
-41.01,-40.59932
0.0,-1.3771458
-24.077,-24.192076
-36.116,-35.80354
-41.01,-40.80533
-21.034,-18.995737
-3.969,-3.6351748
-9.988,-10.297672
-17.992,-17.810282
-41.01,-40.506542
-9.988,-8.806518
0.0,-1.5403768
0.0,-1.5599307
-9.988,-10.8589115
-41.01,-41.085014
-21.034,-20.978304
-21.034,-20.355425
-36.116,-34.513725
-39.4,-38.185204
-19.7,-22.22781
-24.077,-24.449997
-41.01,-41.5988
0.0,-1.4143722
-21.034,-19.555292
-21.034,-21.97452
-19.7,-20.32546
0.0,-1.3969843
-39.4,-38.98239
0.0,-1.4216125
-19.7,-19.505682
-3.969,-4.0118136
-9.988,-10.06623
-21.034,-20.98409
-21.034,-19.151918
-19.7,-20.181305
-9.988,-8.965534
-41.01,-40.36087
-3.969,-4.03527
-19.7,-18.456982
-21.034,-23.695463
-9.988,-9.679681
0.0,-1.5643822
-24.077,-22.915161
-3.969,-3.9744587
-17.992,-17.488958
-17.992,-18.681772
-36.116,-36.81613
-21.034,-22.610441
-24.077,-22.51711
-21.034,-20.351204
-9.988,-9.642838
-19.7,-20.327333
-9.988,-10.724691
-21.034,-19.970915
-19.7,-18.090109
-21.034,-19.644938
-3.969,-3.5398207
-36.116,-36.024815
-36.116,-38.012527
-39.4,-38.58387
-24.077,-24.87953
-9.988,-10.483797
-24.077,-24.527678
0.0,-1.4681466
-41.01,-40.567894
-3.969,-3.5697076
-9.988,-10.362124
0.0,-1.4077699
-24.077,-23.348974
-24.077,-23.055025
-21.034,-22.329847
-21.034,-21.412071
-24.077,-24.468061
-21.034,-20.535389
-21.034,-20.950766
-21.034,-19.342665
0.0,-1.4258584
-17.992,-19.853231
0.0,-1.5895393
-3.969,-3.8363442
-17.992,-17.91548
0.0,-1.635031
-9.988,-10.720432
-3.969,-3.8994713
-3.969,-4.053501
-41.01,-38.989655
-19.7,-18.567469
0.0,-1.8442727
-39.4,-37.53138
-36.116,-36.19666
-9.988,-10.154822
-36.116,-35.85721
-24.077,-24.728624
-3.969,-4.0619445
-41.01,-41.04368
0.0,-1.4431014
-3.969,-3.9289684
-17.992,-17.421898
-9.988,-10.7512865
-9.988,-10.976797
-3.969,-4.2500153
0.0,-1.5469965
-24.077,-25.250599
0.0,-1.3952925
-24.077,-24.079657
-3.969,-3.450046
-21.034,-21.90732
-36.116,-36.67282
-21.034,-20.67623
-9.988,-9.238101
-39.4,-37.648464
0.0,-1.4093657
-24.077,-23.367184
-17.992,-18.058027
-41.01,-40.295155
-17.992,-19.028086
-3.969,-3.7456388
-24.077,-25.885141
-39.4,-38.85437
0.0,-1.3952781
-3.969,-4.153941
-41.01,-39.999794
-21.034,-20.658564
-36.116,-35.664383
-24.077,-25.44082
-9.988,-9.410144
-19.7,-19.154825
-19.7,-19.528006
-3.969,-4.0215406
-19.7,-20.244398
-3.969,-4.047214
0.0,-1.4056041
-36.116,-33.324276
-17.992,-19.567675
-9.988,-11.435247
-24.077,-23.53158
0.0,-2.7819777
0.0,-1.3972406
-36.116,-35.390232
-21.034,-21.284746
-39.4,-36.913177
-21.034,-20.678457
-39.4,-37.62473
-24.077,-22.996908
-36.116,-35.4439
0.0,-1.4149774
-9.988,-9.810041
-24.077,-24.846087
-39.4,-36.71792
0.0,-1.8305646
-36.116,-34.693623
-19.7,-20.045336
-9.988,-11.090843
-17.992,-23.941694
-3.969,-3.930253
-41.01,-40.348877
-19.7,-19.912086
0.0,-1.7493491
-41.01,-40.577812
-36.116,-36.19228
-36.116,-34.907814
-3.969,-3.4181228
0.0,-1.421655
-17.992,-19.518644
-39.4,-37.185383
-39.4,-36.876465
-21.034,-20.856737
-9.988,-8.4962435
-19.7,-20.014225
-21.034,-19.850584
-19.7,-20.356138
0.0,-1.4244306
-19.7,-18.079779
-21.034,-20.156647
-9.988,-11.083263
-24.077,-24.112854
-24.077,-24.011683
-17.992,-18.411634
-3.969,-3.912912
-39.4,-39.113667
-21.034,-20.668726
0.0,-1.4104449
-24.077,-25.061789
0.0,-1.3983991
-24.077,-25.368765
-9.988,-10.334443
-19.7,-17.14696
-21.034,-21.026503
-41.01,-40.58097
-9.988,-9.036898
-39.4,-37.68936
-3.969,-3.6400714
-41.01,-40.436493
0.0,-1.4210434
-21.034,-20.115408
-21.034,-20.222313
-21.034,-19.743437
0.0,-1.5134226
-41.01,-41.97799
-19.7,-18.554045
-21.034,-19.524147
-19.7,-20.726206
-39.4,-38.422447
-24.077,-24.6901
-3.969,-3.9733896
-36.116,-36.227917
-9.988,-9.416211
-41.01,-40.183723
0.0,-1.39845
-36.116,-35.56553
0.0,-1.5636979
-39.4,-37.33599
-3.969,-3.4252977
-9.988,-9.184773
-9.988,-8.074082
-24.077,-25.830153
-24.077,-22.904203
-21.034,-19.714943
-9.988,-11.177556
-41.01,-41.567974
0.0,-1.436651
-21.034,-20.000107
-24.077,-23.975332
-17.992,-17.36287
-9.988,-9.758385
-19.7,-19.746382
-17.992,-18.69375
-3.969,-4.065152
-17.992,-18.918167
-24.077,-24.526548
-9.988,-8.860205
0.0,-1.5778056
-24.077,-22.850136
-21.034,-20.468113
0.0,-1.4121215
0.0,-1.4137057
-36.116,-37.398933
-24.077,-24.77963
-36.116,-33.054306
-17.992,-19.841518
-3.969,-4.186433
-9.988,-10.215926
-41.01,-40.873085
-41.01,-38.533806
-17.992,-18.31133
-21.034,-20.916286
-9.988,-8.633213
-9.988,-10.2708
-39.4,-36.70063
-41.01,-40.99996
-41.01,-41.302547
-21.034,-21.444057
-9.988,-8.970123
0.0,-1.3945729
-9.988,-9.413037
-39.4,-37.45456
-41.01,-38.782043
0.0,-1.4141829
-9.988,-10.792491
-41.01,-38.997124
0.0,-1.4369493
-36.116,-36.33731
-17.992,-18.822622
-36.116,-35.268715
-3.969,-3.128928
-17.992,-17.426083
-24.077,-23.908323
-17.992,-17.462204
-24.077,-22.786325
-21.034,-21.041197
-39.4,-36.780926
0.0,-1.4625288
-41.01,-40.362335
0.0,-1.621798
-24.077,-22.703943
0.0,-1.4804227
-19.7,-20.372799
-3.969,-4.6845913
-24.077,-24.779726
-36.116,-35.784405
-3.969,-3.572074
-21.034,-20.430231
0.0,-1.4045658
0.0,-1.4125073
-19.7,-18.701616
0.0,-1.4191561
0.0,-1.3961103
0.0,-1.3975209
-9.988,-9.363947
0.0,-1.447748
-3.969,-3.6793427
0.0,-1.4218929
-36.116,-35.55551
0.0,-2.1714144
-21.034,-21.309324
0.0,-1.4071482
-21.034,-20.959452
-36.116,-34.13559
-36.116,-37.974022
-19.7,-18.34074
-24.077,-24.341051
-39.4,-37.55973
-36.116,-36.964848
0.0,-1.3994036
-19.7,-20.876827
-9.988,-10.479921
-9.988,-9.979121
0.0,-1.4844062
0.0,-1.5068557
-24.077,-23.673111
-19.7,-20.90439
-41.01,-41.136536
-24.077,-25.711512
0.0,-1.4034175
-39.4,-38.27134
-3.969,-3.8483405
-39.4,-37.584312
0.0,-1.4426097
-39.4,-38.826317
-17.992,-17.465239
-21.034,-18.926352
-3.969,-4.0029078
-21.034,-19.436901
-41.01,-40.03612
-21.034,-21.420996
-19.7,-20.986338
-19.7,-19.993975
-36.116,-33.68785
0.0,-1.4390968
-21.034,-21.08786
-17.992,-18.996916
-39.4,-40.039967
-19.7,-20.881943
-36.116,-36.012505
-24.077,-24.573757
-24.077,-24.521626
-3.969,-4.0658064
-36.116,-33.90088
-24.077,-25.737898
-19.7,-18.29462
-17.992,-18.081778
-24.077,-23.939713
0.0,-1.4346782
-9.988,-7.436939
-41.01,-39.42024
-24.077,-24.42219
-9.988,-7.767378
-19.7,-19.41188
-3.969,-3.539196
-21.034,-21.2817
-17.992,-18.124908
-39.4,-38.069706
-24.077,-23.780516
-21.034,-24.994814
0.0,-1.4366282
-9.988,-10.563867
-9.988,-10.598605
-17.992,-19.496275
-36.116,-34.33129
-36.116,-37.489655
-19.7,-22.016626
-36.116,-36.610256
-19.7,-18.147848
0.0,-1.408056
-39.4,-36.855865
-21.034,-19.393288
0.0,-1.3953047
-3.969,-3.994298
-36.116,-36.311302
0.0,-1.5669438
0.0,-1.40245
-17.992,-19.302645
-17.992,-17.383337
0.0,-1.4405558
-9.988,-9.092809
-17.992,-18.33575
-17.992,-19.207706
-39.4,-38.687447
0.0,-1.7123138
-9.988,-10.531971
-24.077,-24.975714
-9.988,-8.914039
-3.969,-2.7422144
