Y_True,Y_Prediction
-41.9,-42.067554
-12.502,-14.280522
-29.5,-27.838425
-29.5,-27.036905
-12.502,-11.134693
-29.5,-28.346052
-29.5,-27.099108
-29.5,-25.339956
-29.5,-24.22738
-41.9,-43.205322
-12.502,-8.070978
-12.502,-11.383415
-12.502,-10.051068
-29.5,-26.383417
-29.5,-26.692278
-12.502,-9.242995
-12.502,-13.04489
-29.5,-25.04267
-41.9,-41.67993
-29.5,-28.292526
-41.9,-41.36213
-12.502,-13.497824
-29.5,-27.283527
-29.5,-26.13999
-41.9,-42.175056
-12.502,-11.098199
-41.9,-44.04456
-12.502,-7.6053047
-41.9,-41.65541
-29.5,-24.653477
-12.502,-10.300218
-12.502,-10.416112
-29.5,-26.288767
-29.5,-27.908886
-29.5,-27.086294
-29.5,-23.940222
-29.5,-26.989422
-29.5,-24.884901
-29.5,-25.353376
-29.5,-26.466734
-29.5,-24.311203
-12.502,-10.344146
-41.9,-42.358173
-12.502,-10.188039
-12.502,-10.829407
-12.502,-11.303372
-12.502,-11.710703
-29.5,-26.888025
-41.9,-38.53461
-41.9,-41.77531
-29.5,-23.623886
-29.5,-26.622572
-41.9,-43.75603
-12.502,-11.447131
-12.502,-11.847169
-41.9,-40.47733
-12.502,-11.305295
-12.502,-11.053632
-12.502,-10.87649
-29.5,-25.911085
-41.9,-41.29278
-12.502,-8.518931
-12.502,-10.83549
-29.5,-28.081064
-41.9,-40.14814
-29.5,-27.68609
-29.5,-26.080616
-29.5,-23.13669
-41.9,-42.656723
-12.502,-10.780525
-41.9,-42.147133
-12.502,-11.660834
-29.5,-27.06598
-29.5,-26.722443
-41.9,-41.035522
-41.9,-38.89422
-41.9,-41.59946
-29.5,-24.355803
-29.5,-24.94293
-12.502,-9.936279
-12.502,-9.802841
-29.5,-27.143354
-12.502,-11.151992
-41.9,-41.557896
-29.5,-27.46615
-29.5,-27.297464
-29.5,-27.29006
-29.5,-26.284616
-12.502,-11.006598
-12.502,-12.778081
-29.5,-25.284021
-29.5,-25.925728
-29.5,-27.003942
-41.9,-40.850254
-41.9,-42.046673
-12.502,-11.3817
-41.9,-40.080532
-41.9,-38.251312
-12.502,-11.48242
-29.5,-26.652174
-29.5,-25.511187
-41.9,-42.080303
-12.502,-9.837316
-29.5,-26.352192
-41.9,-40.698685
-41.9,-42.480415
-41.9,-41.88788
-29.5,-27.034887
-29.5,-26.44533
-41.9,-43.17704
-12.502,-9.082877
-29.5,-29.952116
-29.5,-25.623756
-41.9,-39.31242
-29.5,-25.160189
-41.9,-40.51266
-12.502,-11.261767
-29.5,-27.621166
-41.9,-39.761818
-41.9,-41.320404
-41.9,-38.2313
-12.502,-8.58096
-41.9,-42.355328
-41.9,-40.878235
-41.9,-40.887173
-29.5,-27.29024
-29.5,-26.49837
-29.5,-27.45227
-12.502,-13.978944
-41.9,-40.287823
-12.502,-12.992336
-12.502,-11.038501
-41.9,-41.58195
-29.5,-29.606693
-29.5,-28.956171
-29.5,-27.184237
-12.502,-11.794082
-29.5,-26.851421
-12.502,-13.417739
-29.5,-28.350096
-12.502,-9.875119
-12.502,-12.979701
-12.502,-12.300052
-12.502,-11.070195
-41.9,-40.22488
-12.502,-10.038659
-29.5,-30.497423
-41.9,-40.40429
-41.9,-43.118786
-12.502,-10.72567
-12.502,-9.061792
-12.502,-10.95078
-29.5,-27.932064
-41.9,-40.60496
-12.502,-9.823044
-29.5,-24.5381
-29.5,-26.984793
-12.502,-10.601687
-41.9,-40.481293
-29.5,-25.079376
-12.502,-11.967984
-41.9,-41.465897
-41.9,-41.091366
-29.5,-25.114603
-41.9,-40.895138
-41.9,-40.660965
-29.5,-25.707655
-41.9,-40.300304
-29.5,-25.638054
-12.502,-8.892148
-41.9,-39.585743
-29.5,-26.061045
-41.9,-38.524853
-41.9,-39.93949
-29.5,-27.324627
-29.5,-27.095873
-12.502,-10.250324
-41.9,-40.714165
-12.502,-10.694286
-12.502,-13.014592
-29.5,-26.00152
-29.5,-27.48644
-12.502,-10.233407
-41.9,-40.496357
-29.5,-26.249746
-29.5,-27.562712
-41.9,-42.720127
-41.9,-45.74123
-29.5,-25.565374
-41.9,-38.368282
-29.5,-25.759485
-12.502,-14.116096
-12.502,-9.59586
-29.5,-26.17955
-29.5,-24.031431
-12.502,-13.645626
-12.502,-10.135279
-41.9,-39.85065
-29.5,-26.892683
-41.9,-41.464725
-41.9,-42.907974
-29.5,-25.750635
-41.9,-41.949833
-29.5,-30.41853
-41.9,-42.11298
-12.502,-11.237213
-29.5,-26.15514
-12.502,-9.8394375
-29.5,-25.464298
-29.5,-26.89672
-12.502,-13.495598
-12.502,-7.889481
-29.5,-26.785013
-41.9,-41.728046
-29.5,-24.731066
-41.9,-41.627926
-12.502,-13.550151
-29.5,-27.31293
-12.502,-8.769111
-12.502,-10.998248
-29.5,-25.897902
-12.502,-10.431117
-29.5,-26.8537
-41.9,-41.154526
-29.5,-27.084982
-41.9,-41.425762
-12.502,-12.062459
-41.9,-40.95209
-12.502,-11.962785
-29.5,-26.459105
-12.502,-10.565238
-41.9,-42.108906
-12.502,-9.39022
-29.5,-27.050879
-41.9,-38.233707
-29.5,-26.335665
-29.5,-27.415411
-12.502,-7.919935
-29.5,-27.5701
-29.5,-25.269064
-41.9,-41.088722
-29.5,-23.641218
-12.502,-15.205159
-41.9,-40.174385
-12.502,-12.207001
-41.9,-40.717163
-41.9,-44.026386
-29.5,-26.50774
-12.502,-10.520303
-29.5,-25.414793
-29.5,-28.134588
-12.502,-10.767287
-12.502,-10.872727
-29.5,-25.64121
-41.9,-40.172924
-12.502,-10.47783
-12.502,-11.3282585
-12.502,-11.535714
-41.9,-41.19566
-41.9,-42.675674
-29.5,-27.109293
-41.9,-40.636303
-29.5,-26.254784
-12.502,-8.843662
-29.5,-27.401182
-41.9,-43.23228
-12.502,-13.932285
-12.502,-10.550289
-12.502,-10.114373
-41.9,-41.114864
-12.502,-10.679418
-29.5,-27.284494
-29.5,-27.367811
-12.502,-11.391492
-41.9,-40.249527
-41.9,-40.254745
-41.9,-40.737988
-12.502,-10.520671
-29.5,-29.733644
-29.5,-25.813257
-41.9,-40.979343
-29.5,-26.797064
-29.5,-24.683767
-29.5,-27.026888
-12.502,-10.28578
-41.9,-40.910164
-29.5,-26.726095
-41.9,-39.05134
-41.9,-43.271175
-41.9,-42.10156
-41.9,-39.605324
-29.5,-32.042957
-12.502,-10.958307
-12.502,-10.679887
-41.9,-40.32431
-12.502,-9.49249
-41.9,-40.103382
-29.5,-27.256407
-41.9,-39.89186
-29.5,-26.065624
-29.5,-26.450003
-12.502,-9.717742
-29.5,-25.869886
-41.9,-41.673702
-29.5,-28.313519
-12.502,-10.635632
-29.5,-27.752249
-41.9,-41.780094
-41.9,-42.08804
-29.5,-26.3175
-41.9,-40.933987
-29.5,-26.045229
-41.9,-41.789173
-29.5,-23.78451
-29.5,-26.698055
-12.502,-12.726876
-29.5,-25.341589
-29.5,-27.960058
-29.5,-24.612186
-29.5,-25.483503
-12.502,-9.505536
-41.9,-43.126892
-29.5,-26.263239
-41.9,-41.284637
-12.502,-10.811467
-41.9,-41.342113
-29.5,-26.189413
-41.9,-42.595528
-29.5,-26.26351
-29.5,-25.34852
-29.5,-26.886572
-12.502,-9.727067
-12.502,-11.574758
-12.502,-7.76081
-12.502,-10.861019
-29.5,-26.25385
-41.9,-40.72074
-29.5,-26.44174
-12.502,-13.334584
-29.5,-28.875599
-12.502,-11.265681
-41.9,-41.418552
-41.9,-41.795948
-41.9,-42.773018
-41.9,-40.99119
-41.9,-44.920753
-29.5,-27.763823
-29.5,-24.70139
-41.9,-37.829723
-12.502,-7.3809934
-29.5,-25.725218
-41.9,-41.17355
-29.5,-26.753317
-29.5,-25.243616
-29.5,-25.409296
-41.9,-43.323788
-29.5,-28.324064
-41.9,-43.68479
-29.5,-26.386343
-41.9,-41.644264
-41.9,-40.437134
-41.9,-42.4032
-12.502,-13.543085
-12.502,-11.459938
-12.502,-11.533373
-29.5,-30.69104
-29.5,-25.195135
-41.9,-41.320705
-29.5,-26.695383
-41.9,-43.33727
-12.502,-10.55952
-29.5,-28.024351
-29.5,-26.136316
-29.5,-24.880697
-29.5,-23.533228
-41.9,-40.82114
-41.9,-43.71639
-41.9,-40.45901
-41.9,-41.973293
-41.9,-40.479195
-29.5,-25.32876
-41.9,-39.877735
-12.502,-10.805295
-29.5,-25.26717
-29.5,-26.744436
-41.9,-39.981724
-12.502,-10.475131
-12.502,-10.923924
-41.9,-41.79417
-29.5,-23.662237
-41.9,-39.912792
-29.5,-28.272627
-41.9,-41.015068
-12.502,-9.138532
-29.5,-25.785599
-12.502,-12.250369
-29.5,-27.618643
-41.9,-42.583626
-41.9,-39.380375
-12.502,-11.086394
-41.9,-40.62503
-29.5,-26.71646
-41.9,-43.118
-41.9,-42.94938
-29.5,-27.434525
-29.5,-26.130253
-41.9,-40.957497
-29.5,-27.36659
-29.5,-26.543808
-41.9,-41.586895
-12.502,-11.010801
-29.5,-26.11819
-29.5,-28.022202
-29.5,-28.192207
-41.9,-39.979046
-41.9,-39.811474
-41.9,-41.08505
-29.5,-25.857023
-41.9,-40.900913
-41.9,-39.589108
-12.502,-13.8777685
-41.9,-37.74125
-12.502,-11.196385
-29.5,-32.059048
-29.5,-26.718279
-29.5,-27.13542
-29.5,-27.08407
-12.502,-11.407498
-29.5,-28.093937
-29.5,-26.445982
-41.9,-39.992435
-29.5,-27.277458
-29.5,-27.692366
-12.502,-6.355931
-29.5,-27.461107
-12.502,-10.682128
-41.9,-41.204327
-12.502,-11.77202
-29.5,-25.985348
-12.502,-11.938943
-41.9,-40.427193
-12.502,-8.614537
-29.5,-23.449287
-29.5,-27.488424
-29.5,-26.945023
-12.502,-10.465219
-12.502,-10.466413
-41.9,-41.09397
-29.5,-26.574615
-29.5,-26.760118
-29.5,-26.882536
-29.5,-26.686152
-12.502,-8.932665
-29.5,-27.410728
-29.5,-27.570412
-29.5,-28.471806
-29.5,-25.396593
-41.9,-41.084667
-12.502,-9.710212
-29.5,-25.260244
-29.5,-25.098948
-29.5,-25.504644
-12.502,-12.201862
-12.502,-9.43104
-41.9,-39.539196
-12.502,-11.767039
-29.5,-26.51853
-29.5,-26.203115
-29.5,-25.496748
-12.502,-11.796075
-12.502,-11.159566
-41.9,-40.43986
-41.9,-43.74106
-29.5,-24.81067
-29.5,-25.37572
-41.9,-41.059807
-29.5,-27.476267
-12.502,-9.643396
-41.9,-41.607967
-29.5,-27.52366
-12.502,-11.132996
-29.5,-28.111074
-12.502,-11.529204
-12.502,-10.478765
-29.5,-25.46837
-41.9,-40.961926
-29.5,-25.863924
-29.5,-25.750631
-41.9,-37.793797
-12.502,-12.043542
-12.502,-13.023992
-41.9,-42.517162
-29.5,-26.301603
-12.502,-11.100743
-41.9,-42.48287
-12.502,-8.573748
-12.502,-12.055954
-41.9,-40.765305
-29.5,-28.615602
-41.9,-36.90769
-12.502,-10.328025
-41.9,-41.48103
-12.502,-12.024655
-41.9,-42.015366
-41.9,-42.569553
-41.9,-41.25961
-41.9,-41.181213
-12.502,-11.461024
-41.9,-40.943604
-12.502,-12.292943
-41.9,-41.86048
-41.9,-40.781178
-41.9,-39.122234
-41.9,-39.70908
-41.9,-39.74233
-41.9,-42.724514
-29.5,-25.700731
-29.5,-27.95183
-29.5,-29.133478
-29.5,-29.132103
-41.9,-39.961327
-29.5,-27.23924
-12.502,-10.965238
-12.502,-13.189048
-41.9,-39.38305
-41.9,-39.572117
-41.9,-42.146503
-12.502,-11.754232
-29.5,-26.538519
-41.9,-40.17111
-29.5,-25.865221
-29.5,-28.082705
-29.5,-27.809134
-29.5,-26.10548
-29.5,-25.992903
-12.502,-12.793779
-41.9,-40.307137
-41.9,-40.425022
-12.502,-10.346966
-12.502,-11.883548
-12.502,-13.3437395
-12.502,-13.545438
-12.502,-10.61266
-41.9,-39.895924
-29.5,-27.162003
-29.5,-34.059647
-29.5,-25.963902
-29.5,-27.751028
-12.502,-10.8668375
-29.5,-27.673853
-12.502,-10.923253
-41.9,-42.837772
-29.5,-23.65998
-41.9,-41.445457
-29.5,-25.829735
-12.502,-13.001302
-29.5,-31.530989
-29.5,-26.595453
-29.5,-24.51975
-12.502,-10.496806
-41.9,-42.873234
-29.5,-31.586462
-41.9,-39.925686
-29.5,-26.650122
-41.9,-41.051064
-29.5,-27.477137
-29.5,-26.19071
-12.502,-10.458972
-12.502,-10.180233
-12.502,-12.559938
-29.5,-27.98456
-12.502,-11.236413
-29.5,-25.50685
-12.502,-9.675187
-29.5,-27.59566
-29.5,-27.57332
-41.9,-41.0618
-12.502,-11.344306
-41.9,-41.60639
-29.5,-25.58568
-12.502,-17.02882
-41.9,-41.581715
-12.502,-11.417343
-12.502,-10.186881
-29.5,-29.916628
-12.502,-11.571713
-29.5,-27.004946
-41.9,-42.44554
-29.5,-23.18292
-41.9,-44.07362
-41.9,-39.526043
-29.5,-26.259773
-29.5,-28.580828
-29.5,-24.727781
-41.9,-42.32009
-41.9,-40.296707
-29.5,-26.75175
-41.9,-40.652424
-29.5,-27.576242
-29.5,-26.891146
-41.9,-41.112442
-41.9,-41.690796
-29.5,-27.168657
-41.9,-38.49149
-41.9,-39.494408
-12.502,-12.333154
-41.9,-40.4688
-29.5,-26.435469
-41.9,-38.624428
-12.502,-11.173013
-29.5,-24.4788
-29.5,-28.167652
-29.5,-34.653522
-41.9,-39.85155
-29.5,-26.481686
-29.5,-26.422758
-41.9,-39.18611
-12.502,-11.230566
-12.502,-11.00197
-29.5,-26.622622
-41.9,-41.528667
-29.5,-26.234812
-29.5,-26.100988
-12.502,-11.944636
-41.9,-43.133972
-41.9,-40.172405
-29.5,-22.01746
-29.5,-24.51798
-29.5,-25.656912
-12.502,-12.873767
-12.502,-10.958774
-12.502,-10.519254
-41.9,-40.224415
-41.9,-38.81107
-29.5,-26.542643
-29.5,-29.934511
-29.5,-25.243708
-12.502,-9.552696
-12.502,-9.392524
-41.9,-41.558598
-29.5,-24.971457
-29.5,-25.91831
-41.9,-39.187405
-41.9,-42.75456
-29.5,-24.508516
-29.5,-25.06262
-41.9,-41.542336
-41.9,-41.599285
-29.5,-26.524181
-12.502,-11.671559
-29.5,-26.717672
-29.5,-24.17155
-29.5,-23.705553
-12.502,-10.278226
-41.9,-41.769
-41.9,-44.327885
-29.5,-26.858444
-29.5,-27.752264
-29.5,-26.596636
-29.5,-26.886286
-12.502,-10.366162
-41.9,-40.254658
-12.502,-14.415333
-12.502,-11.428628
-12.502,-12.338956
-29.5,-25.944925
-12.502,-8.583313
-41.9,-43.022995
-12.502,-9.98706
-29.5,-26.866514
-12.502,-10.797629
-29.5,-26.019602
-29.5,-26.857447
-41.9,-39.08282
-29.5,-24.930864
-41.9,-38.929214
-29.5,-25.917612
-12.502,-10.910531
-41.9,-40.95168
-41.9,-44.195736
-41.9,-42.365726
-29.5,-26.105812
-12.502,-10.937467
-41.9,-42.065964
-41.9,-40.10528
-12.502,-12.604808
-12.502,-12.035899
-29.5,-26.037718
-29.5,-26.138441
-29.5,-27.351671
-41.9,-41.465977
-41.9,-41.140343
-41.9,-41.331394
-12.502,-10.669787
-29.5,-26.31038
-12.502,-12.861369
-41.9,-41.98801
-12.502,-10.556514
-41.9,-41.45484
-41.9,-39.975964
-41.9,-41.386074
-41.9,-40.3992
-29.5,-26.206003
-41.9,-42.79588
-41.9,-47.19957
-12.502,-10.189393
-29.5,-25.684376
-29.5,-27.76647
-41.9,-43.830456
-29.5,-25.800638
-41.9,-40.063763
-12.502,-9.56673
-29.5,-27.323784
-12.502,-13.719136
-41.9,-40.669117
-29.5,-27.54804
-29.5,-26.871004
-29.5,-26.134325
-29.5,-27.23125
-12.502,-8.633931
-12.502,-8.692137
-29.5,-25.813427
-41.9,-41.251766
-12.502,-14.557302
-29.5,-26.919764
-41.9,-42.172016
-29.5,-25.729616
-29.5,-29.49429
-12.502,-12.301129
-29.5,-25.456215
-12.502,-9.889989
-12.502,-15.114087
-29.5,-28.261993
-41.9,-37.463627
-41.9,-42.527054
-29.5,-26.486708
-41.9,-41.018234
-29.5,-26.437773
-29.5,-28.64381
-41.9,-39.59409
-41.9,-41.173405
-12.502,-11.802635
-41.9,-40.231045
-41.9,-40.74925
-41.9,-41.80791
-12.502,-10.424485
-12.502,-10.668054
-29.5,-26.205378
-41.9,-40.921055
-41.9,-40.09151
-29.5,-29.541908
-12.502,-9.984857
-29.5,-25.501978
-29.5,-26.06729
-41.9,-41.346996
-12.502,-10.957046
-41.9,-41.70244
-41.9,-39.49211
-41.9,-39.046726
-41.9,-39.79195
-29.5,-23.837534
-29.5,-26.743364
-12.502,-12.104789
-12.502,-11.399297
-29.5,-30.241026
-29.5,-27.65428
-29.5,-28.066315
-29.5,-27.24993
-41.9,-44.581226
-29.5,-24.644255
-29.5,-27.727175
-41.9,-42.19022
-41.9,-39.148746
-41.9,-39.023106
-41.9,-43.978825
-29.5,-27.756264
-41.9,-38.77979
-41.9,-40.41735
-29.5,-26.053705
-29.5,-26.652391
-29.5,-25.987196
-29.5,-26.114779
-29.5,-26.970255
-41.9,-39.979504
-29.5,-26.423014
-29.5,-26.260717
-29.5,-26.317976
-41.9,-43.373123
-41.9,-40.057014
-12.502,-11.374192
-41.9,-39.81188
-29.5,-26.675032
-29.5,-26.938627
-12.502,-12.187264
-29.5,-26.786707
-29.5,-25.070408
-29.5,-27.097433
-12.502,-10.58817
-29.5,-27.082064
-12.502,-11.12305
-12.502,-11.338813
-29.5,-26.714727
-12.502,-12.443879
-29.5,-26.546782
-12.502,-11.858269
-12.502,-13.988931
-12.502,-10.446259
-41.9,-40.59374
-29.5,-25.236609
-41.9,-43.28741
-41.9,-41.90891
-12.502,-10.189441
-29.5,-27.087343
-29.5,-25.78221
-41.9,-40.501247
-41.9,-39.591328
-29.5,-28.256432
-41.9,-43.41276
-41.9,-39.674088
-29.5,-27.019056
-29.5,-28.478561
-29.5,-28.444666
-29.5,-24.736296
-41.9,-42.373367
-41.9,-41.062008
-29.5,-26.356035
-29.5,-25.635225
-41.9,-40.77273
-29.5,-25.869925
-12.502,-10.062162
-12.502,-11.696569
-29.5,-25.189617
-41.9,-41.69605
-29.5,-25.717764
-12.502,-13.173064
-29.5,-27.89969
-29.5,-25.526865
-12.502,-12.642495
-29.5,-26.536617
-12.502,-12.339414
-41.9,-36.047565
-29.5,-25.52813
-41.9,-43.718693
-12.502,-11.152426
-12.502,-10.03465
-41.9,-39.82072
-29.5,-28.605145
-41.9,-40.248184
-41.9,-41.68144
-12.502,-10.9560175
-12.502,-9.374602
-29.5,-26.43078
-41.9,-40.407528
-41.9,-43.258453
-29.5,-24.747318
-41.9,-40.74658
-12.502,-11.250474
-12.502,-10.022714
-41.9,-40.00902
-29.5,-26.539831
-29.5,-26.652615
-29.5,-28.198511
-29.5,-24.98253
-41.9,-38.29096
-12.502,-9.853908
-29.5,-25.329716
-41.9,-42.095776
-41.9,-46.868855
-12.502,-10.144261
-29.5,-27.332796
-12.502,-12.228693
-12.502,-12.335543
-29.5,-24.370428
-12.502,-9.53297
-12.502,-10.300361
-41.9,-39.051712
-29.5,-26.206408
-29.5,-25.368036
-41.9,-41.23633
-29.5,-25.270386
-12.502,-9.823396
-29.5,-28.674902
-29.5,-25.225946
-29.5,-25.864061
-12.502,-10.872178
-29.5,-28.429474
-29.5,-25.824419
-29.5,-28.684954
-12.502,-12.817172
-12.502,-8.816884
-12.502,-9.964993
-29.5,-26.215822
-12.502,-11.707536
-41.9,-39.79066
-41.9,-44.045963
-41.9,-42.76607
-41.9,-42.34316
-29.5,-32.542053
-29.5,-27.46832
-12.502,-8.7152
-12.502,-9.961403
-29.5,-26.18704
-29.5,-26.066023
-12.502,-11.048455
-29.5,-26.665216
-29.5,-26.788462
-29.5,-27.197508
-41.9,-38.647434
-12.502,-11.467741
-12.502,-11.05254
-29.5,-27.669434
-12.502,-12.5046015
-29.5,-27.962362
-41.9,-42.654934
-29.5,-26.368467
-41.9,-44.286354
-12.502,-9.903966
-12.502,-10.053884
-29.5,-26.724691
-41.9,-36.904903
-41.9,-38.97691
-12.502,-10.593326
-12.502,-11.249763
-29.5,-26.94252
-29.5,-26.115873
-29.5,-26.723
-29.5,-27.308577
-12.502,-12.560058
-12.502,-8.975629
-41.9,-41.420673
-41.9,-41.87501
-29.5,-26.83957
-12.502,-10.490279
-12.502,-11.600067
-29.5,-25.700518
-41.9,-43.727093
-29.5,-26.691072
-12.502,-9.782216
-29.5,-25.701603
-41.9,-43.335785
-12.502,-11.786366
-29.5,-26.425228
-29.5,-26.370184
-29.5,-28.990828
-12.502,-13.049699
-29.5,-25.677862
-12.502,-10.927524
-29.5,-26.97393
-41.9,-41.912464
-41.9,-40.369633
-12.502,-9.984759
-29.5,-26.583754
-29.5,-28.354006
-29.5,-25.470114
-12.502,-9.256609
-12.502,-9.852502
-41.9,-40.24493
-12.502,-10.192757
-29.5,-26.46995
-41.9,-39.6655
-12.502,-12.039189
-41.9,-41.644577
-12.502,-9.911216
-29.5,-24.372885
-41.9,-41.152657
-12.502,-9.43407
-41.9,-41.571907
-29.5,-29.029276
-12.502,-9.985746
-41.9,-42.178707
-41.9,-40.018955
-29.5,-26.49615
-12.502,-10.184272
-29.5,-26.62652
-29.5,-29.392658
-29.5,-26.587492
-12.502,-12.26646
-29.5,-25.909992
-41.9,-40.66787
-41.9,-41.348904
-12.502,-9.290123
-41.9,-40.53767
-29.5,-27.720057
-12.502,-17.005386
-41.9,-42.233776
-12.502,-10.899264
-29.5,-27.455294
-29.5,-26.159637
-29.5,-25.77544
-41.9,-39.395805
-41.9,-40.936245
-41.9,-41.59334
-41.9,-41.72038
-29.5,-26.944334
-29.5,-29.324228
-41.9,-36.670612
-12.502,-10.481226
-41.9,-41.245754
-29.5,-25.210024
-41.9,-41.787148
-12.502,-10.074571
-12.502,-12.913357
-12.502,-9.822534
-12.502,-11.844537
-41.9,-39.984142
-29.5,-28.402895
-41.9,-41.826744
-29.5,-23.396244
-29.5,-26.199404
-29.5,-26.925297
-41.9,-40.397846
-29.5,-29.449049
-41.9,-41.23255
-29.5,-27.164015
-29.5,-26.389109
-12.502,-10.467596
-41.9,-42.32785
-41.9,-42.528072
-29.5,-25.857346
-29.5,-26.545881
-12.502,-9.447662
-29.5,-27.051554
-12.502,-9.657266
-41.9,-40.838043
-29.5,-28.039692
-41.9,-42.12692
-41.9,-40.722645
-41.9,-40.47234
-41.9,-40.418648
-29.5,-27.64504
-41.9,-40.727264
-12.502,-9.433205
-12.502,-12.996384
-29.5,-25.547606
-41.9,-43.03082
-29.5,-26.590433
-12.502,-9.038245
-12.502,-11.508155
-29.5,-27.352968
-12.502,-10.946813
-29.5,-25.085009
-29.5,-25.23594
-29.5,-26.394896
-29.5,-25.48456
-41.9,-40.90303
-29.5,-25.511406
-29.5,-26.073301
-41.9,-40.856544
-12.502,-11.710242
-41.9,-40.904705
-29.5,-27.38236
-41.9,-41.640385
-41.9,-41.927517
-41.9,-40.016586
-29.5,-26.929163
-12.502,-9.8749485
-12.502,-11.751689
-12.502,-11.133708
-29.5,-31.065756
-29.5,-26.182096
-41.9,-41.232124
-41.9,-40.238102
-29.5,-27.282646
-29.5,-28.487123
-12.502,-11.172064
-29.5,-27.17491
-12.502,-10.569131
-41.9,-41.886406
-29.5,-25.83899
-41.9,-41.95493
-29.5,-25.050508
-29.5,-28.474089
-41.9,-41.867798
-12.502,-16.840603
-41.9,-42.113422
-29.5,-26.579662
-29.5,-24.191645
-29.5,-25.191408
-41.9,-38.934357
-41.9,-41.10474
-41.9,-41.223858
-29.5,-26.078749
-41.9,-39.204678
-41.9,-41.19065
-12.502,-12.699219
-29.5,-27.345652
-12.502,-11.693329
-41.9,-40.084927
-12.502,-14.422997
-29.5,-26.38928
-29.5,-26.699648
-29.5,-24.96974
-41.9,-39.706177
-41.9,-40.918194
-29.5,-28.49455
-12.502,-13.444787
-29.5,-26.930567
-41.9,-40.322594
-41.9,-39.723972
-29.5,-26.664803
-41.9,-41.76177
-41.9,-38.651196
-12.502,-11.233648
-41.9,-44.735744
-41.9,-44.136116
-12.502,-10.608243
-29.5,-25.486929
-29.5,-25.605291
-41.9,-41.49384
-29.5,-26.301882
-12.502,-7.9293704
-29.5,-27.558554
-29.5,-27.530714
-41.9,-38.889637
-12.502,-11.265975
-29.5,-26.583158
-12.502,-12.2611265
-12.502,-11.54116
-41.9,-39.283268
-41.9,-41.72732
-29.5,-25.337227
-41.9,-40.554607
-12.502,-11.983351
-12.502,-11.246678
-12.502,-10.135084
-29.5,-26.854214
-41.9,-42.827904
-41.9,-41.716175
-41.9,-40.1021
-12.502,-10.838868
-29.5,-25.8711
-29.5,-25.57921
-29.5,-25.39425
-29.5,-26.85392
-29.5,-25.882517
-41.9,-38.799885
-29.5,-27.018236
-12.502,-13.909281
-41.9,-40.764668
-41.9,-40.37363
-41.9,-40.55982
-41.9,-40.06415
-29.5,-27.861242
-29.5,-25.586145
-41.9,-41.821682
-41.9,-40.255993
-41.9,-43.954754
-29.5,-28.390566
-29.5,-26.618155
-41.9,-42.2261
-41.9,-41.896038
-41.9,-41.428898
-29.5,-26.516047
-41.9,-40.00758
-29.5,-26.866695
-29.5,-26.042973
-41.9,-41.960857
-41.9,-39.056202
-41.9,-41.709908
-12.502,-12.058853
-29.5,-25.466528
-41.9,-40.596066
-12.502,-11.166716
-12.502,-11.552274
-41.9,-42.06094
-41.9,-41.041367
-12.502,-10.268363
-29.5,-26.519289
-41.9,-42.692493
-29.5,-25.701834
-12.502,-12.469218
-29.5,-24.808218
-29.5,-28.013414
-41.9,-39.28668
-29.5,-26.283342
-29.5,-28.264757
-12.502,-13.476654
-12.502,-11.31195
-29.5,-28.861908
-12.502,-8.6023
-12.502,-10.243553
-29.5,-25.010675
-29.5,-29.7115
-29.5,-26.346537
-29.5,-26.117773
-12.502,-8.566234
-41.9,-41.172817
-12.502,-9.043925
-41.9,-40.71357
-41.9,-42.163696
-12.502,-11.264192
-29.5,-27.639101
-29.5,-26.324614
-29.5,-25.544
-41.9,-39.61791
-29.5,-26.757153
-12.502,-11.093957
-41.9,-43.40742
-41.9,-40.644016
-41.9,-43.698605
-29.5,-26.880941
-12.502,-11.463969
-12.502,-10.942712
-29.5,-26.4162
-29.5,-26.095602
-29.5,-26.422213
-29.5,-25.36634
-12.502,-10.814372
-12.502,-11.415618
-29.5,-27.854414
-12.502,-14.075432
-41.9,-41.601498
-29.5,-25.62089
-29.5,-27.646612
-29.5,-25.160301
-29.5,-26.049025
-12.502,-10.654623
-29.5,-28.22796
-29.5,-26.098883
-29.5,-27.699402
-12.502,-9.631571
-41.9,-41.147675
-41.9,-41.84035
-12.502,-9.4810915
-12.502,-11.489791
-41.9,-42.65095
-29.5,-27.235268
-41.9,-40.645824
-12.502,-10.507333
-29.5,-26.341616
-41.9,-40.46941
-12.502,-10.594773
-12.502,-8.993721
-29.5,-27.728966
-29.5,-26.050493
-12.502,-12.696723
-41.9,-40.15468
-29.5,-25.103716
-12.502,-9.602139
-29.5,-26.783117
-41.9,-41.963
-12.502,-10.8721895
-29.5,-25.510244
-41.9,-36.696186
-41.9,-41.96934
-29.5,-27.397593
-12.502,-11.074512
-29.5,-25.115839
-12.502,-10.254987
-29.5,-30.149088
-29.5,-26.510683
-41.9,-39.01009
-29.5,-28.520945
-12.502,-10.353431
-29.5,-28.129906
-41.9,-42.135654
-29.5,-24.228657
-29.5,-26.164274
-12.502,-9.872886
-41.9,-40.071552
-29.5,-25.309114
-12.502,-10.003014
-29.5,-26.833847
-29.5,-28.718521
-12.502,-9.683544
-41.9,-42.80137
-29.5,-30.960583
-29.5,-25.886219
-41.9,-38.229042
-29.5,-25.204582
