Y_True,Y_Prediction
-41.01,-39.9584
-36.116,-38.08566
-21.034,-19.693731
-24.077,-26.065287
-21.034,-19.2333
-17.992,-16.54826
-21.034,-20.89197
-39.4,-39.214703
-39.4,-36.870914
-39.4,-38.610905
-21.034,-19.323858
-36.116,-37.858715
0.0,-2.0239832
-21.034,-20.994446
-21.034,-20.576662
-39.4,-40.766567
-24.077,-23.14998
-41.01,-39.765347
-3.969,-3.2569633
-9.988,-8.637106
-36.116,-34.272614
-17.992,-18.656466
-41.01,-38.262722
-9.988,-9.943287
-9.988,-10.364192
0.0,-1.6413571
-19.7,-20.867056
-39.4,-39.335575
-19.7,-20.961622
-19.7,-19.232943
-24.077,-23.68808
-9.988,-9.181208
-21.034,-18.935654
-41.01,-39.97713
-17.992,-17.806131
-9.988,-10.467504
-39.4,-38.351055
-24.077,-23.869802
-9.988,-7.791208
0.0,-2.482696
-3.969,-3.1826134
-3.969,-3.8008494
-39.4,-38.687607
-24.077,-22.838213
-39.4,-37.024757
-9.988,-9.04936
-9.988,-9.774645
-19.7,-19.579271
-39.4,-38.032322
-3.969,-4.632681
0.0,-1.7669767
-19.7,-21.144093
-36.116,-36.607662
-36.116,-38.13275
0.0,-1.9916637
-9.988,-9.063763
-17.992,-20.707735
-41.01,-40.411907
-24.077,-25.129648
-21.034,-19.740126
-17.992,-16.205303
-41.01,-41.2637
-19.7,-21.574854
-3.969,-2.3639123
-24.077,-22.27594
-17.992,-17.461363
-36.116,-41.664352
-9.988,-10.732627
-17.992,-18.873278
0.0,-1.5872327
0.0,-2.5529828
-24.077,-23.372896
-39.4,-38.44945
-3.969,-4.4396605
-19.7,-21.41064
-19.7,-19.60129
-19.7,-20.917864
-3.969,-2.7946372
-24.077,-23.004232
-41.01,-39.37312
-41.01,-38.629345
-19.7,-19.095423
-3.969,-2.7742286
-24.077,-23.722982
0.0,-1.5608692
-21.034,-22.858034
-21.034,-22.67304
-41.01,-39.628082
-21.034,-18.560827
-21.034,-19.334166
-24.077,-22.98953
-3.969,-3.6182761
-17.992,-19.211454
-41.01,-41.439198
-41.01,-39.854794
-21.034,-20.009996
-9.988,-9.681213
-3.969,-3.3984132
-19.7,-19.161764
0.0,-1.7676312
-17.992,-18.469797
-9.988,-10.25743
-24.077,-25.91033
-41.01,-40.303715
-9.988,-8.717944
-9.988,-9.126301
-39.4,-37.653854
-3.969,-2.8899899
-21.034,-20.001736
-19.7,-19.151974
-21.034,-23.55012
-36.116,-37.765926
-24.077,-23.565725
-19.7,-17.095707
-36.116,-37.38699
-21.034,-20.324873
-3.969,-4.1508355
-9.988,-9.146369
-3.969,-4.24622
-3.969,-3.8196611
-17.992,-19.917543
-41.01,-41.737568
-21.034,-21.445002
-36.116,-34.84591
0.0,-2.1136498
-3.969,-3.805058
-3.969,-4.0727677
-39.4,-39.676754
-19.7,-20.945654
0.0,-2.006238
-41.01,-41.002327
-17.992,-17.272993
-21.034,-21.774996
-39.4,-37.297016
-21.034,-25.577383
0.0,-1.9084926
-3.969,-3.3374228
-39.4,-40.513577
-41.01,-41.302822
0.0,-1.9418304
-39.4,-37.55961
-24.077,-23.902401
-24.077,-22.549276
-36.116,-37.13814
-41.01,-40.77248
-21.034,-20.539198
-9.988,-10.509464
-3.969,-3.493572
-39.4,-41.395184
-3.969,-3.3540006
-9.988,-9.046394
-21.034,-21.314047
-41.01,-39.192566
-9.988,-9.894753
-36.116,-38.349304
-9.988,-8.521469
-17.992,-18.896835
-36.116,-42.584465
-24.077,-25.428059
-17.992,-16.510136
-17.992,-17.180054
-19.7,-20.521893
-9.988,-8.882083
0.0,-1.5876969
-36.116,-35.501728
0.0,-1.6397786
-19.7,-20.056108
-9.988,-9.208568
-9.988,-9.034134
-39.4,-38.33038
0.0,-1.8602005
-41.01,-40.653378
-21.034,-22.177502
-41.01,-40.378082
-36.116,-37.163036
-41.01,-41.29105
-39.4,-38.362957
-3.969,-2.840969
-36.116,-36.83467
-24.077,-23.410908
-24.077,-24.638098
-9.988,-10.28856
-36.116,-36.659916
-9.988,-10.083208
-36.116,-34.65328
-39.4,-38.097507
-36.116,-36.01429
-17.992,-14.725873
-9.988,-5.520524
-36.116,-35.466686
-21.034,-20.134638
-3.969,-4.0392632
-36.116,-36.431786
0.0,-1.6542257
-39.4,-37.94714
-36.116,-38.967075
0.0,-1.8553246
-24.077,-24.7489
-21.034,-21.28009
-24.077,-23.46806
-39.4,-38.914165
-3.969,-3.269617
0.0,-2.0418317
0.0,-1.8625273
-36.116,-36.80827
-36.116,-34.371628
-24.077,-22.189167
-3.969,-3.5835786
-3.969,-3.6646266
-39.4,-38.061886
-3.969,-3.1857696
-41.01,-42.944675
-21.034,-22.000431
-19.7,-27.851547
-41.01,-40.32896
0.0,-1.8829348
-9.988,-8.753938
-39.4,-36.008064
-36.116,-34.09683
-39.4,-38.661617
-9.988,-8.292075
-19.7,-17.506851
-36.116,-38.13016
0.0,-2.2934444
-21.034,-19.996572
-3.969,-3.893981
-3.969,-3.9303322
-3.969,-4.017861
-41.01,-39.388294
-21.034,-20.207289
-36.116,-37.971268
-19.7,-19.853642
-3.969,-3.7160454
-9.988,-9.149927
-17.992,-17.621706
-24.077,-24.703535
-39.4,-38.66905
-21.034,-20.932371
-3.969,-3.7825942
-21.034,-21.407942
-17.992,-17.943392
-9.988,-8.251657
-21.034,-17.742327
-3.969,-4.0819874
-41.01,-40.422634
-17.992,-18.720057
-41.01,-40.995876
-41.01,-37.50545
-3.969,-4.6322494
-41.01,-39.113125
-9.988,-8.925167
-39.4,-37.0923
-21.034,-20.722723
-17.992,-17.181911
-9.988,-10.653198
-9.988,-9.9113245
-41.01,-37.944393
0.0,-2.003869
-41.01,-40.353146
-3.969,-3.511496
-36.116,-34.060112
-39.4,-38.847176
-39.4,-37.111225
0.0,-1.5822817
-21.034,-20.742945
0.0,-1.6037813
-24.077,-24.577742
-19.7,-21.061567
-36.116,-36.315536
0.0,-1.7416523
0.0,-1.5530475
0.0,-1.5835512
0.0,-2.2125416
0.0,-1.5544486
-24.077,-23.498251
-9.988,-9.414198
-41.01,-38.744015
-19.7,-18.876871
-3.969,-2.6603122
-19.7,-20.457317
-21.034,-21.934374
-24.077,-21.187597
-41.01,-40.901955
0.0,-3.7777796
-17.992,-18.300884
-9.988,-7.875873
-41.01,-42.26148
-41.01,-42.420155
-21.034,-19.252161
-41.01,-40.629208
-9.988,-10.0692
-3.969,-3.9550996
-21.034,-20.319292
-24.077,-23.824232
-24.077,-22.6546
-9.988,-9.968485
-21.034,-20.936949
-3.969,-3.3553717
-17.992,-17.02625
-24.077,-24.219118
-21.034,-18.222795
-19.7,-23.251959
-3.969,-3.8585138
0.0,-1.5710175
-36.116,-39.584362
-36.116,-38.48754
-19.7,-19.832129
-39.4,-38.727856
0.0,-1.8702995
-41.01,-40.167683
-21.034,-19.094353
-21.034,-23.13812
-21.034,-18.82734
0.0,-1.5805576
-9.988,-9.051653
-9.988,-9.594743
-41.01,-41.406254
-21.034,-19.042223
-19.7,-18.46754
-39.4,-36.956257
-39.4,-37.35054
-21.034,-20.984993
-24.077,-24.480337
-21.034,-21.619795
0.0,-2.436212
-41.01,-40.43939
-3.969,-4.1106725
-36.116,-37.988308
-36.116,-39.20964
-36.116,-35.97998
-41.01,-39.64533
-36.116,-35.99226
0.0,-2.522283
-19.7,-18.610434
0.0,-1.8092227
-21.034,-22.302364
-21.034,-20.078325
-41.01,-38.324215
-9.988,-8.521689
-17.992,-16.75603
0.0,-1.6790287
-21.034,-19.251743
0.0,-1.7664522
-21.034,-24.017517
-3.969,-4.202959
-41.01,-41.03343
-21.034,-17.571114
0.0,-1.5713279
0.0,-2.6043992
-3.969,-3.2358131
-19.7,-20.305088
-21.034,-20.29981
0.0,-1.5643218
-9.988,-8.952572
-21.034,-19.516155
-9.988,-9.237019
-41.01,-37.76177
-9.988,-8.573283
0.0,-1.8177311
-21.034,-19.814947
-41.01,-41.31741
-3.969,-4.6932936
-19.7,-20.170279
0.0,-1.6742
-21.034,-20.771338
-39.4,-37.56551
-3.969,-3.6385465
0.0,-2.0588133
-17.992,-18.371468
-17.992,-15.961298
-36.116,-35.626724
-9.988,-9.575031
-41.01,-41.648075
-3.969,-3.7988334
-19.7,-20.291878
-9.988,-8.380481
-39.4,-38.302128
-41.01,-39.595673
-17.992,-18.829947
-21.034,-20.305622
-21.034,-22.809898
-9.988,-8.125787
-19.7,-20.028616
0.0,-1.5822625
-39.4,-39.01812
-21.034,-19.33195
-24.077,-23.243572
-21.034,-20.336298
-41.01,-37.781857
-36.116,-37.48442
-19.7,-21.366467
-19.7,-19.988043
-36.116,-41.591324
-39.4,-35.589672
-3.969,-3.8210664
-36.116,-39.095905
-24.077,-23.57174
-17.992,-17.011644
-41.01,-37.970295
-3.969,-3.6414595
-21.034,-19.241938
-9.988,-8.99123
-3.969,-3.392837
-19.7,-20.610664
-3.969,-2.818171
-17.992,-18.38138
-21.034,-19.19541
-21.034,-19.068354
-36.116,-40.075832
-21.034,-20.069094
-21.034,-18.684914
-36.116,-33.858368
-17.992,-18.237967
-24.077,-21.343092
-24.077,-20.340796
-21.034,-22.009533
-19.7,-19.335022
-3.969,-4.382785
0.0,-1.5808207
-17.992,-18.458048
-24.077,-22.000055
-41.01,-39.974483
-17.992,-17.962374
-24.077,-24.724138
-9.988,-8.992031
-17.992,-20.173399
-19.7,-23.896544
-3.969,-3.8930755
0.0,-1.6091454
-9.988,-9.178638
-3.969,-4.1135907
-41.01,-37.240757
-24.077,-23.868921
-9.988,-10.241513
-17.992,-17.439892
-24.077,-23.406794
-9.988,-10.018925
-9.988,-8.287203
-39.4,-38.49175
-24.077,-22.676638
-19.7,-21.150743
-9.988,-11.693565
0.0,-1.8180226
-9.988,-8.752819
-41.01,-40.63257
-24.077,-24.513706
-24.077,-24.461164
-19.7,-18.400568
0.0,-1.5754765
-21.034,-20.401083
-39.4,-37.21329
-21.034,-20.936314
0.0,-1.6288519
-19.7,-23.256739
-17.992,-15.90198
0.0,-1.6412474
-9.988,-9.000751
-39.4,-35.89016
-9.988,-9.090092
0.0,-2.675075
-21.034,-21.21508
0.0,-2.7195868
-41.01,-39.563736
-3.969,-3.9402585
-17.992,-19.197193
0.0,-1.5766382
-41.01,-39.511883
-39.4,-38.263092
0.0,-3.428959
-19.7,-20.47504
-19.7,-19.527882
-21.034,-20.642897
-9.988,-9.035331
-36.116,-36.428337
-24.077,-24.74574
0.0,-1.683886
-36.116,-36.26215
-21.034,-20.858843
-21.034,-21.503242
-21.034,-20.24241
0.0,-3.6802335
-21.034,-20.043592
-9.988,-9.414373
-24.077,-22.77639
-39.4,-37.185596
-3.969,-3.4330974
-9.988,-9.789726
-19.7,-20.38046
-19.7,-19.72778
0.0,-1.5905393
-24.077,-24.167461
-24.077,-25.010025
-19.7,-18.143772
-39.4,-37.77946
0.0,-1.6073303
-19.7,-18.641958
-36.116,-37.251728
0.0,-2.1895423
-41.01,-42.058628
0.0,-1.6215446
-21.034,-21.78254
-24.077,-24.974575
-19.7,-18.784092
0.0,-1.5779461
-41.01,-38.600964
-39.4,-39.22697
-9.988,-10.107358
-9.988,-7.785499
-19.7,-17.90806
-17.992,-16.7882
-41.01,-37.974636
-24.077,-24.895338
0.0,-1.7482321
-41.01,-40.342953
-41.01,-39.046406
-17.992,-16.895752
-21.034,-20.316313
-3.969,-3.3264918
-3.969,-3.6076903
-17.992,-18.39246
-21.034,-20.756742
-19.7,-19.683718
-21.034,-21.419645
-21.034,-20.989843
0.0,-1.5753695
-9.988,-9.323304
-41.01,-39.69125
-9.988,-9.756049
-24.077,-24.26914
-3.969,-3.8953857
-24.077,-24.042465
-9.988,-11.4981165
-9.988,-8.600742
-17.992,-16.210836
0.0,-1.6793354
-21.034,-19.664843
-41.01,-39.852116
-41.01,-42.32875
-24.077,-23.644234
-41.01,-40.16969
-3.969,-3.3509336
0.0,-2.4005244
-9.988,-10.148662
-3.969,-3.7302089
0.0,-2.198206
-41.01,-39.480392
-17.992,-16.836397
-21.034,-21.474115
-21.034,-19.868427
-21.034,-20.504202
0.0,-1.589667
-36.116,-37.366306
-3.969,-3.3987985
-41.01,-44.21519
-36.116,-35.45518
0.0,-2.0005224
0.0,-2.6021402
-36.116,-33.316162
-17.992,-19.568617
0.0,-1.5475385
-19.7,-20.383635
-21.034,-19.0384
0.0,-1.5677261
-39.4,-38.37082
-21.034,-20.990822
-9.988,-8.943683
-39.4,-39.144928
-3.969,-3.371132
-17.992,-21.36567
-24.077,-23.410868
-3.969,-3.6227207
0.0,-1.8547838
-21.034,-21.450972
-41.01,-40.694084
0.0,-1.5408068
-24.077,-22.121004
-3.969,-4.2672515
-39.4,-37.79629
-21.034,-20.128473
0.0,-1.71096
-24.077,-25.535498
-39.4,-38.46176
-21.034,-20.587717
-21.034,-20.21425
-21.034,-19.398855
-21.034,-21.42181
-36.116,-34.943333
-3.969,-4.215061
0.0,-1.9705223
-41.01,-39.136562
-21.034,-21.034693
-21.034,-20.581705
-9.988,-10.5911045
0.0,-1.6551605
-17.992,-16.637634
-17.992,-19.216192
-21.034,-20.590582
-39.4,-38.108166
-9.988,-8.711359
-21.034,-26.29072
-24.077,-23.712769
-24.077,-23.797644
-39.4,-37.986454
-9.988,-10.509934
-3.969,-3.9925523
-21.034,-19.066723
-36.116,-34.559902
-41.01,-40.87327
-17.992,-18.752748
-41.01,-42.547993
-21.034,-19.485342
-36.116,-37.977127
-19.7,-20.49824
-36.116,-37.724815
-39.4,-32.261246
0.0,-2.4572487
-21.034,-21.020044
-41.01,-40.203503
-36.116,-37.79152
-21.034,-19.655262
-3.969,-2.8867195
-24.077,-21.819616
-3.969,-4.0270505
-39.4,-36.858044
-17.992,-18.134119
0.0,-1.5569195
-39.4,-36.988037
-9.988,-9.240283
-39.4,-37.388065
-39.4,-38.098515
-17.992,-18.555162
-36.116,-36.59415
-21.034,-19.666117
-3.969,-4.582623
-9.988,-9.767259
-9.988,-8.374362
-36.116,-36.19988
-19.7,-20.607862
0.0,-1.9803939
-21.034,-19.412008
0.0,-1.5797982
-41.01,-42.341736
-41.01,-41.11918
-17.992,-17.899744
-9.988,-8.897123
-21.034,-19.416904
-9.988,-9.296818
-39.4,-36.767635
-41.01,-43.334385
-3.969,-5.321057
-24.077,-23.780878
-36.116,-35.348545
-21.034,-21.793468
-19.7,-19.794916
-21.034,-19.870241
-3.969,-3.6025562
-21.034,-19.173773
-3.969,-4.60072
0.0,-1.624611
-41.01,-42.39434
0.0,-3.0532994
-17.992,-19.053017
-21.034,-20.769573
-3.969,-4.111125
-39.4,-38.002712
-21.034,-19.285551
-21.034,-20.41352
-39.4,-38.55943
-3.969,-4.080203
-36.116,-35.63323
-3.969,-3.6309109
-39.4,-38.300266
-9.988,-9.490914
-39.4,-38.611717
-9.988,-9.836889
-3.969,-3.8933487
0.0,-1.9597616
-24.077,-22.9377
-17.992,-16.270948
-9.988,-10.145314
-3.969,-4.653442
0.0,-1.5846943
-41.01,-39.19869
-3.969,-3.8954148
-19.7,-18.920937
-3.969,-4.8575697
-17.992,-18.102083
-17.992,-17.99183
-41.01,-39.682144
0.0,-2.4078646
-24.077,-25.150206
-41.01,-36.17177
-39.4,-38.815147
-21.034,-20.137587
-39.4,-35.635326
-21.034,-21.211145
0.0,-2.0132763
-39.4,-37.286526
-3.969,-3.9216118
-39.4,-38.32293
-36.116,-38.084454
-17.992,-18.479368
-9.988,-9.817015
-9.988,-8.838913
-19.7,-20.617203
-36.116,-38.36745
-39.4,-37.463634
-21.034,-19.865648
-21.034,-18.249079
-36.116,-37.367813
-41.01,-40.53883
0.0,-1.5497904
-21.034,-19.288374
-41.01,-39.55613
-41.01,-41.514385
-19.7,-20.137789
-36.116,-39.071003
-9.988,-9.097173
-41.01,-42.137363
-36.116,-37.94233
0.0,-1.5797725
-41.01,-40.395718
-24.077,-22.256823
0.0,-1.8076165
-36.116,-35.79967
-41.01,-39.26785
-41.01,-40.37398
-19.7,-19.294497
-24.077,-22.437317
-36.116,-39.417583
-36.116,-37.940357
0.0,-1.8856508
-9.988,-10.608491
-21.034,-19.470411
-17.992,-16.5545
-9.988,-9.5104
-41.01,-38.347126
0.0,-1.9561005
-19.7,-20.68316
-9.988,-9.612494
0.0,-2.2363586
-19.7,-20.787659
-19.7,-19.764286
-24.077,-24.103561
-17.992,-18.084726
-9.988,-10.173546
-9.988,-7.679909
0.0,-1.7739123
-41.01,-40.833218
0.0,-3.5718455
-39.4,-38.86278
-17.992,-16.060987
-19.7,-20.326742
-21.034,-20.27734
-41.01,-39.342304
-24.077,-24.400331
-9.988,-9.624716
-3.969,-4.6605196
-24.077,-21.9682
-17.992,-17.02447
-19.7,-18.972582
-21.034,-18.706121
-41.01,-40.943447
-36.116,-37.190166
-17.992,-19.993387
-24.077,-24.16656
0.0,-1.6625032
-9.988,-9.511043
0.0,-1.7366606
-24.077,-25.362175
-24.077,-22.192389
-24.077,-27.31125
0.0,-1.5668886
-17.992,-16.005358
-39.4,-37.616608
-19.7,-20.402636
0.0,-1.6196167
0.0,-3.480197
-17.992,-14.69595
-39.4,-39.09103
-39.4,-37.719707
0.0,-1.5880712
-36.116,-36.601635
-41.01,-38.007034
-3.969,-3.7503424
-21.034,-19.09197
-9.988,-8.477425
-9.988,-9.96404
-21.034,-20.844608
-21.034,-19.684725
-17.992,-19.216196
-24.077,-24.695429
-9.988,-9.476495
0.0,-1.6714472
0.0,-2.0485108
-17.992,-17.803484
-17.992,-17.118027
-36.116,-37.318043
-17.992,-15.562182
-41.01,-40.278526
-41.01,-39.444263
-21.034,-18.96219
-24.077,-24.16936
-19.7,-17.86931
-19.7,-18.141415
0.0,-2.6233282
-41.01,-39.25733
-39.4,-36.98319
-9.988,-10.648124
-41.01,-39.508823
-17.992,-17.667643
0.0,-1.6524878
-9.988,-9.163406
-36.116,-35.99297
-21.034,-21.049814
-17.992,-17.443527
-9.988,-8.252359
-9.988,-9.793425
-36.116,-38.887897
-9.988,-9.917558
-39.4,-39.785297
-21.034,-21.951979
-19.7,-22.59138
-24.077,-25.007948
-21.034,-19.697096
-3.969,-3.8101168
-24.077,-23.04046
-3.969,-4.14832
-41.01,-41.064808
-21.034,-20.816137
-19.7,-21.636305
-39.4,-40.620148
0.0,-1.8698475
0.0,-2.880814
-3.969,-4.095039
-21.034,-19.703024
-24.077,-22.24957
-9.988,-10.107197
-19.7,-21.18303
-19.7,-19.05646
-19.7,-21.7302
-9.988,-9.029511
0.0,-1.5661445
-17.992,-18.298395
-41.01,-39.92832
0.0,-1.6286749
-39.4,-37.252495
-21.034,-20.40431
-24.077,-23.910677
-17.992,-16.930841
-39.4,-40.098164
0.0,-1.557943
-19.7,-22.23636
-21.034,-17.932318
-3.969,-3.5357752
0.0,-2.2568078
-9.988,-10.088985
0.0,-1.582166
-21.034,-21.35225
-9.988,-9.759304
-3.969,-3.4822345
-24.077,-23.088877
-9.988,-9.453364
-39.4,-39.4465
-21.034,-19.067183
-36.116,-42.062706
-17.992,-17.620352
-9.988,-8.563983
-9.988,-7.221803
-39.4,-39.800304
-21.034,-20.216093
-21.034,-20.602417
-24.077,-22.05273
-24.077,-21.507704
-41.01,-38.532825
-21.034,-20.474613
0.0,-1.8001206
-36.116,-37.180683
-39.4,-41.591198
-21.034,-19.498867
-9.988,-9.496772
-21.034,-20.208464
-19.7,-18.94684
-21.034,-19.427692
0.0,-1.8763965
-3.969,-3.978373
-9.988,-9.568687
0.0,-1.8960423
-41.01,-43.243282
-24.077,-23.074244
0.0,-2.4538047
-24.077,-23.813387
-9.988,-8.718438
-41.01,-40.799694
0.0,-1.713873
-24.077,-21.993654
-9.988,-7.459269
0.0,-1.6086944
0.0,-1.7134392
-36.116,-36.125206
-39.4,-38.5536
0.0,-2.498227
-39.4,-35.968933
-24.077,-25.522802
-36.116,-38.622734
0.0,-1.9808121
-21.034,-19.896288
0.0,-2.21696
-9.988,-8.477659
-24.077,-24.169785
-17.992,-19.741964
-21.034,-20.200352
-41.01,-44.569397
-41.01,-41.029415
-24.077,-23.802887
-19.7,-19.59855
-21.034,-21.203943
-24.077,-22.12252
-24.077,-24.02816
-24.077,-24.043184
-24.077,-23.550556
0.0,-1.8021138
-41.01,-42.24122
0.0,-2.5178976
-3.969,-3.9410625
-36.116,-37.464363
-3.969,-3.915372
-39.4,-39.190594
-19.7,-19.289507
0.0,-3.1301537
-9.988,-8.715539
0.0,-1.5698225
-3.969,-3.4682584
-24.077,-25.65809
-9.988,-8.953542
-36.116,-37.389004
-41.01,-41.806103
-24.077,-24.921719
-41.01,-40.52817
-41.01,-42.750546
-21.034,-20.038258
-9.988,-8.2306
-19.7,-17.011799
0.0,-1.8174388
-41.01,-40.648975
-21.034,-21.591244
-41.01,-35.157345
0.0,-1.6179689
-41.01,-40.454536
-41.01,-39.25014
0.0,-2.324392
-19.7,-20.959534
-41.01,-39.46683
-9.988,-8.325444
0.0,-1.6603839
-19.7,-19.455729
-24.077,-23.298813
-24.077,-25.299086
-39.4,-39.221302
-24.077,-23.453531
-41.01,-37.368996
-21.034,-19.787985
-9.988,-10.202998
0.0,-1.554678
-24.077,-23.706789
-21.034,-20.889631
-21.034,-22.860706
-21.034,-19.99679
-36.116,-36.8783
-3.969,-3.7750816
-21.034,-20.892843
0.0,-2.8169909
-9.988,-9.241322
0.0,-1.5717534
-19.7,-19.227386
-36.116,-37.76431
-19.7,-19.930399
-3.969,-4.4692674
-39.4,-38.815884
-9.988,-9.694694
-39.4,-37.98891
-39.4,-38.189877
-3.969,-3.124774
-21.034,-20.017231
-17.992,-19.119429
-41.01,-36.71124
-24.077,-20.83455
-24.077,-23.116848
-3.969,-4.0018697
-21.034,-20.68955
-21.034,-21.008963
-3.969,-3.9218025
0.0,-4.3163185
-39.4,-36.89072
-36.116,-37.985043
-41.01,-33.631344
-36.116,-36.432594
-21.034,-21.061031
-3.969,-4.179204
-41.01,-40.152897
-3.969,-3.3005524
0.0,-1.7097452
0.0,-1.8454914
-19.7,-22.807148
-9.988,-7.6443295
-39.4,-36.86108
0.0,-1.5798101
-41.01,-38.30204
-21.034,-19.498419
-9.988,-9.761693
-41.01,-37.93566
-39.4,-37.526543
-9.988,-8.370996
-3.969,-4.547957
-19.7,-20.061144
0.0,-2.4577723
-3.969,-3.3234668
-24.077,-23.734203
-3.969,-4.042044
-19.7,-19.866682
-17.992,-34.397133
-36.116,-39.19357
-21.034,-21.180044
-24.077,-24.084002
-41.01,-43.064896
-24.077,-23.19229
-39.4,-38.403954
0.0,-2.2323825
-19.7,-19.609632
-21.034,-18.962542
-36.116,-37.129208
-24.077,-22.172632
-21.034,-19.743658
-41.01,-39.64207
-36.116,-34.711983
-9.988,-7.5430217
-3.969,-3.6960702
-39.4,-39.414783
-21.034,-18.688421
-41.01,-41.22097
-9.988,-10.020974
-9.988,-10.394263
-19.7,-18.230175
0.0,-1.6350911
-19.7,-20.851513
-9.988,-8.530976
-24.077,-24.361038
0.0,-1.61029
-9.988,-9.346332
-3.969,-3.3768969
-19.7,-19.02732
-9.988,-9.299407
-9.988,-10.115377
-21.034,-21.226236
0.0,-1.6580272
-41.01,-40.113472
-9.988,-8.496945
-39.4,-37.817524
-3.969,-4.146016
-19.7,-18.671135
-41.01,-40.15074
-41.01,-41.06702
-21.034,-28.99954
-39.4,-37.749607
-39.4,-38.26629
-9.988,-10.167964
-17.992,-17.910828
-9.988,-9.976472
-17.992,-17.968058
-24.077,-23.429346
0.0,-1.9001428
-17.992,-18.792166
0.0,-1.6171815
0.0,-3.1504958
-21.034,-19.606462
-36.116,-37.5509
0.0,-1.5538349
-41.01,-41.278656
-17.992,-20.52606
-9.988,-8.235585
-9.988,-8.590338
-39.4,-37.246914
-21.034,-20.158453
-39.4,-37.911106
-3.969,-3.9520307
-36.116,-37.248837
0.0,-1.6634874
-41.01,-40.23611
-21.034,-19.586203
-19.7,-21.796316
-17.992,-15.501094
-41.01,-37.973663
-21.034,-21.16973
-21.034,-19.92508
-41.01,-41.79958
-36.116,-40.771126
-19.7,-20.55965
0.0,-1.606517
-21.034,-19.359962
-36.116,-35.618214
-3.969,-3.4941154
0.0,-1.7443874
-24.077,-23.395761
0.0,-3.0584168
-24.077,-23.821085
-21.034,-21.373419
-41.01,-37.32197
0.0,-1.7492592
-21.034,-21.86978
-21.034,-18.947153
-36.116,-36.68984
-21.034,-19.731947
-24.077,-21.970478
-3.969,-5.339726
-39.4,-37.68713
-21.034,-19.358809
0.0,-2.7135978
-21.034,-21.207363
-9.988,-8.356136
0.0,-3.2300482
0.0,-2.0388675
0.0,-2.0080702
-41.01,-40.384247
-39.4,-34.90613
-3.969,-3.0428627
0.0,-1.5701574
-39.4,-38.505238
0.0,-1.9559836
-39.4,-40.19974
-41.01,-40.368637
-24.077,-27.480354
-3.969,-3.8365998
0.0,-2.0215895
-36.116,-36.93098
-41.01,-41.55988
0.0,-5.884795
-3.969,-2.8567197
-9.988,-7.278566
-24.077,-24.287813
0.0,-1.5676323
-36.116,-38.118267
-21.034,-19.673561
-21.034,-20.980062
0.0,-2.2153249
-17.992,-16.19682
-9.988,-8.70093
-21.034,-23.255854
0.0,-3.0070062
-9.988,-9.774116
-9.988,-7.874161
0.0,-1.5649669
-39.4,-38.85132
0.0,-1.6398361
-41.01,-42.812557
-41.01,-39.817375
-24.077,-24.173853
-36.116,-35.777695
0.0,-1.5890771
-21.034,-19.160612
-41.01,-39.872818
-36.116,-37.92902
-19.7,-19.323902
-41.01,-39.8016
-17.992,-18.871653
0.0,-1.6290419
-24.077,-24.972406
-24.077,-23.892294
-3.969,-3.029611
-41.01,-41.58516
0.0,-1.7300515
-41.01,-38.881416
-19.7,-21.520454
-9.988,-9.403914
0.0,-1.8597927
-21.034,-20.86224
-36.116,-35.898968
-21.034,-19.678602
-41.01,-41.3477
-9.988,-6.3544593
0.0,-1.9724479
0.0,-1.9129741
-9.988,-9.227692
-21.034,-18.580267
-39.4,-39.121353
-9.988,-9.072225
-9.988,-8.2857275
-39.4,-38.29907
-24.077,-25.475481
-21.034,-16.57284
0.0,-1.5791448
-17.992,-17.789701
0.0,-1.5781494
-21.034,-19.31156
-24.077,-24.23286
-21.034,-19.772589
-9.988,-9.044316
-21.034,-19.99457
-17.992,-18.710186
-3.969,-3.0518131
-21.034,-19.923462
-9.988,-9.552228
0.0,-3.01518
-19.7,-20.295156
-24.077,-25.402082
-17.992,-17.75605
-3.969,-3.5644913
0.0,-1.585606
-21.034,-20.337008
-3.969,-3.5906062
-19.7,-16.23246
-24.077,-22.90567
-3.969,-3.1931999
-9.988,-8.966674
-21.034,-19.350447
-39.4,-37.903454
-9.988,-7.78532
-36.116,-35.743504
-41.01,-42.449123
-21.034,-20.994452
-24.077,-27.786306
-9.988,-9.315621
-24.077,-23.343613
-3.969,-3.2462373
-3.969,-3.4291368
-36.116,-37.915035
-21.034,-20.644398
-39.4,-38.09963
-21.034,-21.099747
-21.034,-18.287254
-39.4,-37.75166
-19.7,-21.009329
-19.7,-19.65568
-24.077,-22.261667
-19.7,-21.53198
-21.034,-20.29516
-19.7,-19.444841
-41.01,-38.822582
-39.4,-38.40915
-36.116,-37.622417
-36.116,-39.580544
-3.969,-4.1715584
-36.116,-38.50377
-36.116,-37.28696
-17.992,-17.662888
-9.988,-9.019634
-9.988,-8.239937
-41.01,-38.06869
-41.01,-43.128384
-9.988,-9.449786
-41.01,-40.500675
0.0,-1.6003535
-24.077,-25.351187
-24.077,-23.949682
-3.969,-3.7018976
0.0,-2.7459521
-24.077,-23.113695
-17.992,-19.986757
-9.988,-8.9668665
-21.034,-18.456003
-41.01,-41.350723
0.0,-1.6765935
0.0,-1.9342288
0.0,-1.7913442
-19.7,-19.565388
-19.7,-20.183739
