Y_True,Y_Prediction
-41.9,-37.90558
-41.9,-37.605255
-29.5,-27.394985
-41.9,-37.57747
-29.5,-21.564953
-41.9,-37.709396
-41.9,-37.602013
-29.5,-35.43117
-29.5,-35.450745
-29.5,-21.59576
-29.5,-21.566517
-12.502,-21.561562
-29.5,-21.572216
-29.5,-21.565819
-41.9,-36.614853
-12.502,-21.56147
-12.502,-21.561733
-29.5,-21.674858
-12.502,-21.561848
-12.502,-21.561932
-29.5,-35.184998
-29.5,-21.565083
-29.5,-35.424213
-29.5,-35.190002
-29.5,-34.782745
-29.5,-21.563404
-12.502,-21.56184
-12.502,-21.561306
-29.5,-35.273106
-41.9,-37.508923
-41.9,-37.43454
-12.502,-21.561737
-41.9,-37.518013
-41.9,-37.337387
-12.502,-21.561653
-41.9,-37.47564
-41.9,-37.589386
-41.9,-37.62783
-29.5,-21.564194
-29.5,-35.121384
-12.502,-21.561562
-29.5,-23.531754
-12.502,-21.561584
-29.5,-21.567936
-41.9,-37.52291
-29.5,-21.565933
-29.5,-21.563232
-29.5,-21.56596
-41.9,-37.89618
-29.5,-21.564308
-29.5,-35.296604
-12.502,-21.56174
-29.5,-21.641857
-29.5,-21.614944
-12.502,-21.561684
-41.9,-37.5195
-12.502,-21.561714
-41.9,-37.70536
-12.502,-21.561584
-12.502,-21.561722
-12.502,-21.56163
-29.5,-21.564339
-41.9,-37.650837
-12.502,-21.561733
-29.5,-35.527462
-29.5,-21.566944
-41.9,-37.150658
-41.9,-37.575645
-12.502,-21.561852
-29.5,-21.568142
-12.502,-21.561672
-29.5,-22.57167
-12.502,-21.560913
-29.5,-21.568047
-29.5,-34.37285
-29.5,-21.563675
-41.9,-37.60222
-29.5,-21.566723
-41.9,-37.64199
-12.502,-21.561512
-12.502,-21.561806
-41.9,-37.622948
-29.5,-35.593403
-12.502,-21.561718
-41.9,-37.661545
-29.5,-21.565174
-29.5,-21.563744
-12.502,-21.561539
-29.5,-35.406876
-29.5,-35.322193
-29.5,-21.5654
-41.9,-37.721363
-29.5,-21.56356
-12.502,-21.56158
-29.5,-34.653416
-41.9,-37.5524
-12.502,-21.561348
-29.5,-21.636082
-29.5,-21.568092
-12.502,-21.561668
-29.5,-21.564438
-41.9,-37.717476
-29.5,-21.565708
-41.9,-37.583275
-12.502,-21.56195
-29.5,-21.563526
-12.502,-21.56171
-12.502,-21.561768
-29.5,-21.566456
-41.9,-37.708168
-29.5,-21.566036
-41.9,-37.63947
-29.5,-35.349163
-12.502,-21.561672
-29.5,-21.56717
-29.5,-21.565292
-41.9,-37.481594
-29.5,-27.934772
-29.5,-21.565151
-41.9,-37.72824
-41.9,-37.863373
-41.9,-37.55765
-41.9,-37.83023
-12.502,-21.561478
-12.502,-21.561611
-29.5,-21.570202
-41.9,-37.456047
-29.5,-21.567657
-29.5,-21.578148
-41.9,-37.42383
-29.5,-21.56557
-12.502,-21.561699
-12.502,-21.561737
-29.5,-35.368843
-29.5,-35.33034
-41.9,-37.4601
-41.9,-37.740578
-29.5,-21.56277
