Y_True,Y_Prediction
-39.4,-37.07187
-36.116,-36.733765
-36.116,-36.237114
-21.034,-21.562042
-36.116,-36.49749
-17.992,-21.561832
-21.034,-21.562275
-39.4,-37.157036
-41.01,-37.37703
-39.4,-37.01857
-3.969,-4.178518
-17.992,-21.56174
-21.034,-21.56213
-36.116,-36.138412
-24.077,-21.562271
-9.988,-4.245416
-19.7,-21.562016
0.0,-4.1577506
-19.7,-21.562023
-17.992,-21.561863
0.0,-4.1515336
-9.988,-4.2489147
-36.116,-36.370785
-24.077,-21.5625
-21.034,-21.562153
-9.988,-4.2560296
-41.01,-37.251797
-21.034,-21.562305
-19.7,-21.56216
0.0,-4.150718
0.0,-4.1451406
-17.992,-21.561829
-41.01,-37.08176
-3.969,-4.190122
0.0,-4.1592755
-24.077,-21.56247
-21.034,-21.562618
-36.116,-36.555893
-9.988,-4.2448707
-41.01,-37.006035
0.0,-4.1477027
-21.034,-21.561977
-21.034,-21.562195
-41.01,-37.454857
-41.01,-37.17205
-17.992,-21.56195
-41.01,-37.149345
-39.4,-37.168694
-24.077,-21.562489
-24.077,-21.562351
-19.7,-21.561935
-3.969,-4.167587
-17.992,-21.561852
-21.034,-21.562084
-36.116,-36.582207
-9.988,-4.2374907
-19.7,-21.561954
0.0,-4.1616597
-21.034,-21.56203
-39.4,-37.308823
-9.988,-4.24618
-19.7,-21.562061
-3.969,-4.189256
0.0,-4.148416
-3.969,-4.176544
-21.034,-21.562222
0.0,-4.1536317
-9.988,-4.2495165
-39.4,-36.972095
-3.969,-4.1787677
-19.7,-21.562035
-39.4,-36.934353
-9.988,-4.242424
-3.969,-4.1902514
-19.7,-21.561943
0.0,-4.145748
-41.01,-37.19825
-9.988,-4.2349815
0.0,-4.1568155
-24.077,-21.562462
-39.4,-36.977432
-3.969,-4.174395
-21.034,-21.562283
-24.077,-21.562492
0.0,-4.1457925
-21.034,-21.562298
-24.077,-21.56247
-17.992,-21.56176
-21.034,-21.562355
-21.034,-21.562378
-19.7,-21.562153
-9.988,-4.2573833
-21.034,-21.562119
-9.988,-4.2547016
-9.988,-4.234617
0.0,-4.147529
0.0,-4.1615047
-17.992,-21.562126
-24.077,-21.562466
-21.034,-21.561993
-3.969,-4.183436
-24.077,-21.562462
-9.988,-4.242344
-19.7,-21.56168
-3.969,-4.1791925
-39.4,-36.996807
-24.077,-21.562473
-24.077,-21.562366
0.0,-4.143806
0.0,-4.1519036
0.0,-4.1512723
-21.034,-21.562233
-3.969,-4.1843414
-24.077,-21.562645
-24.077,-21.562462
-9.988,-4.24382
-36.116,-36.23884
-24.077,-21.562687
0.0,-4.1605988
-19.7,-21.562054
-36.116,-36.3953
-39.4,-37.241333
-24.077,-21.562458
0.0,-4.153002
0.0,-4.144553
-19.7,-21.562153
-41.01,-37.273293
-24.077,-21.562378
-9.988,-4.251393
-21.034,-21.562496
-36.116,-36.173553
-36.116,-36.399693
-19.7,-21.561935
-24.077,-21.562534
0.0,-4.1378407
-17.992,-21.561829
-21.034,-21.562294
-17.992,-21.561714
0.0,-4.153721
-36.116,-36.655445
-9.988,-4.2398496
-9.988,-4.249092
-19.7,-21.561913
-41.01,-37.1113
0.0,-4.164613
-3.969,-4.175388
-21.034,-21.56218
-21.034,-21.562458
-41.01,-37.291245
-3.969,-4.181843
0.0,-4.149687
-9.988,-4.248313
0.0,-4.1505675
-41.01,-37.086426
-9.988,-4.249507
-36.116,-36.500175
-39.4,-36.726234
-24.077,-21.562347
-41.01,-37.160362
-9.988,-4.2528853
-36.116,-36.16645
-21.034,-21.562157
0.0,-4.151541
-17.992,-21.561913
-36.116,-36.54216
-41.01,-37.100708
-17.992,-21.561893
-41.01,-37.275055
-9.988,-4.2423277
-36.116,-36.4132
-24.077,-21.562191
0.0,-4.160467
-19.7,-21.561985
0.0,-4.1443605
0.0,-4.1501703
-9.988,-4.2692714
-17.992,-21.561836
-9.988,-4.249539
0.0,-4.1554065
-21.034,-21.562305
-9.988,-4.2524276
-24.077,-21.562538
-21.034,-21.562271
-39.4,-37.210045
-24.077,-21.56239
-3.969,-4.1783204
-39.4,-36.813385
0.0,-4.1581717
0.0,-4.15227
0.0,-4.1470914
-17.992,-21.561806
-36.116,-36.131508
-9.988,-4.251801
-36.116,-36.346855
-41.01,-37.052147
-39.4,-37.136986
-24.077,-21.562328
-24.077,-21.562527
-24.077,-21.562538
-41.01,-37.12241
-36.116,-36.7032
-19.7,-21.561947
-21.034,-21.562218
-21.034,-21.562172
-41.01,-37.225456
-39.4,-36.881767
-21.034,-21.56231
0.0,-4.1583753
-9.988,-4.244081
-24.077,-21.562485
0.0,-4.1563783
-41.01,-37.28728
0.0,-4.158798
-24.077,-21.562462
-39.4,-37.17096
-21.034,-21.562225
-39.4,-37.188942
-9.988,-4.2339196
-39.4,-37.221977
-36.116,-36.523056
-36.116,-36.464554
-41.01,-37.02557
-24.077,-21.562637
-39.4,-36.959114
-9.988,-4.2381396
-36.116,-36.36395
0.0,-4.153689
-21.034,-21.562069
-3.969,-4.185743
0.0,-4.1334333
-17.992,-21.561848
-21.034,-21.56232
-24.077,-21.562782
0.0,-4.1651855
0.0,-4.145715
-19.7,-21.562
-36.116,-36.52594
-3.969,-4.187988
-9.988,-4.2544413
-17.992,-21.56186
-21.034,-21.562359
-9.988,-4.242656
-41.01,-37.152946
-9.988,-4.2354074
-39.4,-37.24402
-41.01,-36.95461
-3.969,-4.182229
-19.7,-21.5621
-3.969,-4.187951
0.0,-4.1419168
-19.7,-21.562023
-9.988,-4.248227
-36.116,-36.137993
0.0,-4.1577363
-36.116,-36.502945
-21.034,-21.56215
-39.4,-37.055187
-21.034,-21.564106
-39.4,-36.983982
0.0,-4.168097
0.0,-4.1621137
-21.034,-21.562271
-9.988,-4.239417
-36.116,-36.753597
-17.992,-21.56179
-24.077,-21.562431
-9.988,-4.240829
-21.034,-21.561962
-17.992,-21.561848
0.0,-4.1479464
-24.077,-21.562534
-24.077,-21.562439
0.0,-4.158295
-39.4,-36.933655
0.0,-4.1387405
0.0,-4.145792
-21.034,-21.562195
-19.7,-21.562618
-9.988,-4.238154
-21.034,-21.562214
-21.034,-21.562775
-41.01,-37.103283
-24.077,-21.562458
0.0,-4.1697116
-39.4,-36.531628
-39.4,-36.842133
-17.992,-21.561901
-9.988,-4.24505
0.0,-4.144986
-3.969,-4.1742964
-3.969,-4.1867275
-3.969,-4.19154
-3.969,-4.1783867
-21.034,-21.562157
-21.034,-21.562355
0.0,-4.1493416
-24.077,-21.562454
-9.988,-4.243858
-41.01,-36.50549
-41.01,-37.26657
-21.034,-21.562035
-21.034,-21.562275
-24.077,-21.562397
-17.992,-21.561817
-21.034,-21.562141
-21.034,-21.562115
-24.077,-21.562454
-36.116,-36.456074
-41.01,-37.165794
-39.4,-37.09556
-3.969,-4.1891103
-39.4,-36.99283
-17.992,-21.561852
-36.116,-36.60293
-21.034,-21.562271
-39.4,-37.035248
-39.4,-37.11942
-9.988,-4.2555866
-41.01,-37.130493
-36.116,-36.502625
-19.7,-21.56216
-36.116,-36.210278
0.0,-4.1519322
-36.116,-36.5163
-3.969,-4.1763835
-36.116,-36.568176
-36.116,-36.48559
0.0,-4.146815
-19.7,-21.562252
-21.034,-21.562202
-9.988,-4.254671
-9.988,-4.241098
-41.01,-37.078625
-36.116,-36.41923
-41.01,-37.165474
-21.034,-21.562027
-9.988,-4.2495937
-3.969,-4.181845
-41.01,-37.234085
-19.7,-21.56226
-21.034,-21.562046
-9.988,-4.252644
-9.988,-4.2278113
-21.034,-21.5621
0.0,-4.1451306
-21.034,-21.561905
-36.116,-36.411095
-41.01,-37.027172
-3.969,-4.189041
-39.4,-37.163338
-21.034,-21.562191
-41.01,-37.229115
-39.4,-37.21452
-41.01,-37.321968
-3.969,-4.180125
-39.4,-37.312412
-39.4,-36.97986
-36.116,-36.416275
0.0,-4.159486
-21.034,-21.56211
-9.988,-4.2523217
-24.077,-21.562336
-19.7,-21.56215
-9.988,-4.2383027
-9.988,-4.241964
-9.988,-4.2348742
-3.969,-4.1787953
-36.116,-36.121357
-21.034,-21.562317
-24.077,-21.56248
-41.01,-37.101913
-41.01,-37.05436
-19.7,-21.562004
0.0,-4.1448174
-9.988,-4.234638
-3.969,-4.1935787
-21.034,-21.562202
-41.01,-36.556087
0.0,-4.139265
-41.01,-37.03727
-17.992,-21.561928
-21.034,-21.562286
-3.969,-4.1922526
-39.4,-37.136967
-21.034,-21.562515
-3.969,-4.18084
0.0,-4.156217
-21.034,-21.56229
-39.4,-36.99557
-36.116,-36.66659
-24.077,-21.562614
-21.034,-21.562267
-24.077,-21.562485
-9.988,-4.2513046
-24.077,-21.56239
0.0,-4.150827
-19.7,-21.562222
-39.4,-37.307022
-3.969,-4.178029
-19.7,-21.561981
-24.077,-21.562317
-24.077,-21.56248
-39.4,-37.01328
-36.116,-36.339462
-3.969,-4.19805
-41.01,-37.184753
-21.034,-21.562435
-36.116,-36.386177
-24.077,-21.562504
-21.034,-21.562275
-24.077,-21.5624
-24.077,-21.562202
0.0,-4.1572785
-21.034,-21.56223
-21.034,-21.562122
-3.969,-4.1926928
-36.116,-36.23269
-9.988,-4.2534876
-24.077,-21.562504
-24.077,-21.562397
-21.034,-21.562157
-9.988,-4.248407
-41.01,-37.23001
-24.077,-21.562271
-9.988,-4.247852
-36.116,-36.363747
-17.992,-21.561794
-9.988,-4.2531033
-9.988,-4.24221
-3.969,-4.1748343
-19.7,-21.562218
-19.7,-21.562336
-41.01,-37.250866
-24.077,-21.562534
-41.01,-37.27765
-24.077,-21.562328
-17.992,-21.561733
-19.7,-21.562012
-36.116,-36.561745
-39.4,-37.106075
0.0,-4.158674
-9.988,-4.2381916
-36.116,-36.500824
-21.034,-21.562107
-9.988,-4.2418876
0.0,-4.150116
-3.969,-4.182226
-9.988,-4.2378764
-39.4,-36.980003
-39.4,-36.98646
-21.034,-21.56205
-24.077,-21.562313
0.0,-4.1590953
0.0,-4.1466813
-21.034,-21.562061
-41.01,-37.24029
-21.034,-21.562355
-9.988,-4.2549157
-3.969,-4.1812162
-9.988,-4.250115
-3.969,-4.18121
-17.992,-21.56187
-21.034,-21.562286
0.0,-4.147457
-24.077,-21.562485
0.0,-4.1466694
-21.034,-21.562336
0.0,-4.153571
-21.034,-21.562248
-17.992,-21.561451
0.0,-4.1505666
-17.992,-21.561901
-3.969,-4.174352
-21.034,-21.56202
-39.4,-36.943382
-39.4,-37.103645
0.0,-4.16241
-19.7,-21.562038
-39.4,-37.153877
-3.969,-4.1937914
-19.7,-21.561974
-19.7,-21.56208
-3.969,-4.195462
0.0,-4.145956
-39.4,-37.312126
0.0,-4.146891
-39.4,-37.078907
-24.077,-21.562695
-17.992,-21.561836
-41.01,-37.230846
0.0,-4.158785
-41.01,-37.107525
-24.077,-21.562645
0.0,-4.160084
-24.077,-21.562756
-24.077,-21.562359
0.0,-4.1523337
-9.988,-4.237332
-3.969,-4.1816406
-41.01,-37.057827
-19.7,-21.56224
-39.4,-37.04478
-21.034,-21.562088
0.0,-4.164623
-9.988,-4.243628
-17.992,-21.561703
-39.4,-37.057663
0.0,-4.1547437
-24.077,-21.562336
0.0,-4.1571107
-24.077,-21.562363
-36.116,-36.27965
-39.4,-37.16108
0.0,-4.1538877
-24.077,-21.562614
-41.01,-37.367077
-36.116,-36.598274
-9.988,-4.2518377
-39.4,-37.015717
0.0,-4.163545
-39.4,-37.27575
-19.7,-21.562153
-19.7,-21.562145
-21.034,-21.562363
0.0,-4.154436
-3.969,-4.17358
0.0,-4.15538
0.0,-4.161463
0.0,-4.1453185
-21.034,-21.562107
-41.01,-37.270046
-24.077,-21.562424
-24.077,-21.5626
0.0,-4.154473
-41.01,-37.266556
-21.034,-21.562359
-9.988,-4.236833
-9.988,-4.253658
-3.969,-4.1837273
-41.01,-37.135506
-39.4,-37.129158
-17.992,-21.561852
-39.4,-37.168133
-19.7,-21.561962
-21.034,-21.562283
-9.988,-4.2443457
-24.077,-21.562439
0.0,-4.1439686
0.0,-4.168309
-19.7,-21.561974
-24.077,-21.562515
-19.7,-21.56211
0.0,-4.1467705
0.0,-4.157153
-9.988,-4.250161
-19.7,-21.562069
-21.034,-21.562122
-9.988,-4.250741
-9.988,-4.2510734
-3.969,-4.198403
0.0,-4.1476283
0.0,-4.155075
-21.034,-21.562359
-36.116,-36.196453
-24.077,-21.562698
-39.4,-36.93811
-21.034,-21.562267
-19.7,-21.562008
-41.01,-37.250805
-17.992,-21.561813
-9.988,-4.243515
-39.4,-37.289215
-21.034,-21.562077
-19.7,-21.562038
-41.01,-37.136406
-24.077,-21.562473
0.0,-4.1496253
-41.01,-37.378056
-21.034,-21.56224
-21.034,-21.562164
0.0,-4.1424594
-36.116,-36.633976
-21.034,-21.562
0.0,-4.1531987
-3.969,-4.188724
-17.992,-21.561722
0.0,-4.1477923
-41.01,-37.043266
-24.077,-21.56247
-39.4,-37.236153
-24.077,-21.562347
-19.7,-21.561954
0.0,-4.144276
-24.077,-21.56258
-39.4,-37.226753
-41.01,-37.128517
-9.988,-4.250923
0.0,-4.15338
-9.988,-4.246448
0.0,-4.157917
-21.034,-21.562325
-9.988,-4.2536554
-36.116,-36.00172
0.0,-4.147734
-9.988,-4.256438
-41.01,-37.091057
-39.4,-37.01239
-17.992,-21.561829
0.0,-4.161
-21.034,-21.56218
-3.969,-4.1763673
-21.034,-21.562187
-17.992,-21.561813
-24.077,-21.562454
-36.116,-36.55039
-19.7,-21.561989
0.0,-4.1537776
0.0,-4.1188345
0.0,-4.154424
-36.116,-36.698826
-19.7,-21.562042
-24.077,-21.562496
-41.01,-37.232147
-24.077,-21.562225
-19.7,-21.562366
-19.7,-21.562191
-36.116,-36.265938
0.0,-4.153887
-21.034,-21.562038
0.0,-4.156897
-41.01,-37.09474
-17.992,-21.561825
-24.077,-21.562778
-24.077,-21.562473
-36.116,-36.294365
0.0,-4.1538424
0.0,-4.1565266
-17.992,-21.561886
-9.988,-4.2348843
-24.077,-21.562496
0.0,-4.1482286
-9.988,-4.250315
0.0,-4.140653
-21.034,-21.562523
-21.034,-21.56224
-39.4,-37.04252
-21.034,-21.562344
-21.034,-21.562225
-21.034,-21.56216
-36.116,-36.269634
-9.988,-4.257829
-21.034,-21.562176
-21.034,-21.562332
-39.4,-37.24546
-21.034,-21.562447
-19.7,-21.562088
-3.969,-4.1677213
-21.034,-21.56211
-3.969,-4.1822987
-3.969,-4.190367
-41.01,-37.255337
-41.01,-37.26429
-19.7,-21.562084
-36.116,-36.38211
-24.077,-21.562576
-3.969,-4.190381
0.0,-4.157131
-41.01,-37.346268
-21.034,-21.562305
-36.116,-36.38977
-24.077,-21.562439
0.0,-4.152037
-41.01,-37.11384
-36.116,-36.527966
-17.992,-21.56181
-36.116,-36.676617
-39.4,-37.20406
-9.988,-4.251364
-3.969,-4.187535
-41.01,-37.010178
-3.969,-4.185137
-21.034,-21.562382
-17.992,-21.561878
-24.077,-21.562557
-36.116,-36.491825
-36.116,-36.422356
-41.01,-37.20951
-21.034,-21.562096
-9.988,-4.2446475
-41.01,-37.109364
-41.01,-37.327316
-17.992,-21.561783
-24.077,-21.5624
-19.7,-21.562248
-21.034,-21.562214
-21.034,-21.562439
-41.01,-37.38324
-39.4,-36.969734
-36.116,-36.361046
-9.988,-4.25453
0.0,-4.1619287
-41.01,-37.07601
-9.988,-4.24299
-21.034,-21.562244
-41.01,-37.151714
-21.034,-21.562107
0.0,-4.1540985
-17.992,-21.561787
-36.116,-36.6006
-41.01,-37.293324
-39.4,-37.163414
-21.034,-21.562176
-19.7,-21.561771
-17.992,-21.561817
-21.034,-21.562134
-24.077,-21.562698
0.0,-4.1436887
-3.969,-4.1836205
-41.01,-37.004875
-36.116,-36.663467
-3.969,-4.1785874
-41.01,-37.150284
0.0,-4.1600733
-36.116,-36.467735
-36.116,-36.42357
-39.4,-37.10958
-24.077,-21.56255
-39.4,-37.195835
-36.116,-36.705368
-21.034,-21.562355
-36.116,-36.21522
-41.01,-37.258644
-17.992,-21.561897
-21.034,-21.56215
-21.034,-21.56224
-19.7,-21.561897
-19.7,-21.562119
-36.116,-36.35302
-36.116,-36.60349
-21.034,-21.562275
-9.988,-4.2342987
-36.116,-36.485664
-39.4,-36.88434
-3.969,-4.173805
0.0,-4.1387253
-17.992,-21.561798
-3.969,-4.180676
-41.01,-37.03054
0.0,-4.1632137
-3.969,-4.18339
-3.969,-4.1887603
0.0,-4.150702
-24.077,-21.562622
0.0,-4.154127
-36.116,-36.49604
0.0,-4.152219
-41.01,-37.116096
-36.116,-36.64486
-19.7,-21.562298
-41.01,-37.24553
-19.7,-21.562084
-36.116,-36.57988
-36.116,-36.266586
-9.988,-4.2350388
-17.992,-21.56168
-41.01,-36.993576
-36.116,-36.43415
0.0,-4.1555114
-17.992,-21.561832
-39.4,-37.20446
0.0,-4.15228
-41.01,-37.314407
-39.4,-37.091267
-9.988,-4.2317133
-17.992,-21.561844
-21.034,-21.56213
-9.988,-4.2500105
-21.034,-21.562328
-41.01,-37.12162
-17.992,-21.561852
-17.992,-21.561806
-24.077,-21.562038
-24.077,-21.562565
0.0,-4.1470704
-36.116,-36.516724
-3.969,-4.172805
0.0,-4.1549935
0.0,-4.1610446
-21.034,-21.562267
-21.034,-21.562275
-9.988,-4.2417555
-39.4,-37.31179
0.0,-4.1425734
-21.034,-21.562325
-17.992,-21.561916
-41.01,-37.193123
-21.034,-21.562191
-41.01,-37.026405
-41.01,-37.34763
-39.4,-37.351273
-3.969,-4.1867228
0.0,-4.1503687
-24.077,-21.562412
-21.034,-21.56224
-19.7,-21.562378
0.0,-4.156168
0.0,-4.1540456
-9.988,-4.2310987
0.0,-4.1588025
-24.077,-21.562489
0.0,-4.160387
0.0,-4.1532054
-41.01,-37.085327
0.0,-4.152467
-21.034,-21.562176
-17.992,-21.561829
0.0,-4.1531987
0.0,-4.145662
0.0,-4.1639
-24.077,-21.562347
0.0,-4.140349
0.0,-4.1509185
-9.988,-4.2460423
-9.988,-4.242633
-41.01,-37.37285
-21.034,-21.56203
-21.034,-21.562233
-39.4,-37.195007
0.0,-4.143954
-41.01,-37.28018
-41.01,-37.139336
0.0,-4.1474895
-39.4,-36.820786
-9.988,-4.242395
-24.077,-21.562653
-24.077,-21.56253
-9.988,-4.2345877
0.0,-4.159009
-36.116,-36.416286
-24.077,-21.56269
-19.7,-21.562023
-17.992,-21.561794
0.0,-4.1598554
0.0,-4.149794
-3.969,-4.19297
0.0,-4.144769
-21.034,-21.562115
-24.077,-21.562508
-9.988,-4.263246
0.0,-4.1463666
-36.116,-36.403122
-19.7,-21.562286
-3.969,-4.184272
0.0,-4.1635356
-41.01,-37.11903
-36.116,-36.853058
-41.01,-37.084755
-39.4,-37.041523
-3.969,-4.187263
-41.01,-37.216278
-21.034,-21.562248
-9.988,-4.2469544
-21.034,-21.562218
-24.077,-21.562733
-36.116,-36.49723
-21.034,-21.56215
-9.988,-4.2293916
-17.992,-21.561893
-41.01,-37.22313
0.0,-4.1441092
-17.992,-21.561768
-24.077,-21.56237
-17.992,-21.561829
-9.988,-4.2580943
-24.077,-21.562382
-19.7,-21.562061
-41.01,-37.131195
-24.077,-21.562763
-24.077,-21.562565
-36.116,-35.97595
-9.988,-4.2457185
-3.969,-4.174583
-3.969,-4.1976132
-36.116,-36.10319
-3.969,-4.180677
-24.077,-21.562664
-36.116,-36.50729
0.0,-4.1507015
-3.969,-4.1666503
0.0,-4.1551147
-21.034,-21.56203
0.0,-4.1411057
-36.116,-36.73584
-21.034,-21.56229
-21.034,-21.562447
0.0,-4.1665535
-36.116,-36.375572
-39.4,-37.055717
-21.034,-21.56224
-3.969,-4.187967
-41.01,-37.0455
0.0,-4.175188
-9.988,-4.2479997
-24.077,-21.562363
-21.034,-21.562214
-36.116,-36.548706
-9.988,-4.2360454
0.0,-4.1568265
-24.077,-21.562454
0.0,-4.1455584
-19.7,-21.561989
0.0,-4.162872
0.0,-4.1527257
-3.969,-4.187317
-24.077,-21.562447
-36.116,-36.30225
-39.4,-36.657818
-24.077,-21.562382
-9.988,-4.2399883
-19.7,-21.562065
-9.988,-4.2432356
-39.4,-37.063717
0.0,-4.1420383
0.0,-4.162758
-9.988,-4.246901
-21.034,-21.562042
-9.988,-4.2441106
-41.01,-37.07666
-21.034,-21.562382
-3.969,-4.186017
-39.4,-37.244553
-3.969,-4.205405
-24.077,-21.562523
-3.969,-4.164634
-3.969,-4.175827
-3.969,-4.1843257
-17.992,-21.56192
-21.034,-21.562881
-9.988,-4.2401633
-17.992,-21.561764
0.0,-4.1459994
-39.4,-37.056347
0.0,-4.160685
-41.01,-37.23317
0.0,-4.138432
-21.034,-21.562141
-21.034,-21.56224
-21.034,-21.562008
-36.116,-36.573624
-21.034,-21.562244
-17.992,-21.561821
0.0,-4.13404
-3.969,-4.1875596
-9.988,-4.2494
-21.034,-21.5621
-21.034,-21.562195
-24.077,-21.562641
-41.01,-37.255795
-21.034,-21.562092
-19.7,-21.562206
-39.4,-36.8581
0.0,-4.1402125
-36.116,-36.543556
-39.4,-36.660202
-39.4,-37.20655
-17.992,-21.561882
-3.969,-4.188901
-39.4,-36.838493
-36.116,-36.58475
-9.988,-4.249018
-9.988,-4.2467685
-3.969,-4.176183
-39.4,-36.908928
-24.077,-21.562336
-17.992,-21.561703
0.0,-4.154338
-3.969,-4.1711893
-3.969,-4.1825304
-41.01,-37.323853
-41.01,-37.194294
-21.034,-21.562126
-9.988,-4.25751
-3.969,-4.1963186
-17.992,-21.561958
-9.988,-4.2479806
-21.034,-21.562233
0.0,-4.121988
-36.116,-37.088352
-9.988,-4.245907
-21.034,-21.562374
-41.01,-37.072594
-41.01,-37.063026
-39.4,-36.299374
-21.034,-21.56221
-21.034,-21.562141
-36.116,-36.669075
-9.988,-4.2530236
0.0,-4.143788
-3.969,-4.1853895
-36.116,-36.656174
-24.077,-21.562504
0.0,-4.1444836
-21.034,-21.562153
-36.116,-36.451515
0.0,-4.145607
0.0,-4.1543736
-19.7,-21.562267
0.0,-4.138503
-21.034,-21.562023
-21.034,-21.562721
-19.7,-21.56202
-9.988,-4.2517333
-9.988,-4.242075
-9.988,-4.243947
-19.7,-21.561932
-36.116,-36.42687
-41.01,-37.131046
-36.116,-36.41012
-36.116,-36.368416
-3.969,-4.186685
-24.077,-21.562634
-3.969,-4.1935315
-39.4,-37.0582
-9.988,-4.250194
0.0,-4.142315
-9.988,-4.2439404
-3.969,-4.1704955
-39.4,-37.171066
-24.077,-21.562183
-9.988,-4.248238
0.0,-4.143917
-21.034,-21.562237
-41.01,-37.053795
-21.034,-21.561886
-9.988,-4.2528224
-36.116,-36.457916
-9.988,-4.2331576
-17.992,-21.562
-36.116,-36.564053
-41.01,-37.34532
-41.01,-37.048836
-36.116,-36.671204
-21.034,-21.562263
-39.4,-36.991394
0.0,-4.143365
-39.4,-36.969658
0.0,-4.160185
-3.969,-4.188648
-41.01,-36.999863
-39.4,-37.16047
-21.034,-21.561775
-36.116,-36.312714
0.0,-4.148429
-21.034,-21.562092
-24.077,-21.562607
-39.4,-36.91564
-21.034,-21.562313
-3.969,-4.195319
-36.116,-36.506615
0.0,-4.1556735
0.0,-4.144066
-3.969,-4.1737375
0.0,-4.159057
-21.034,-21.562183
-3.969,-4.1912074
-19.7,-21.562664
-39.4,-37.285805
-24.077,-21.562397
-19.7,-21.562218
-9.988,-4.240504
0.0,-4.14893
-17.992,-21.562
0.0,-4.150202
-21.034,-21.56242
-17.992,-21.561886
-21.034,-21.56218
-21.034,-21.56218
-36.116,-36.48589
-39.4,-36.313805
-19.7,-21.562359
-41.01,-37.072563
-21.034,-21.562088
-41.01,-37.131645
-19.7,-21.562057
-3.969,-4.185267
0.0,-4.1536007
-9.988,-4.2432523
-36.116,-36.34148
-41.01,-36.84787
-24.077,-21.56247
-17.992,-21.561756
-3.969,-4.1962657
-19.7,-21.562084
-41.01,-37.230362
-9.988,-4.2512593
0.0,-4.1564326
-41.01,-37.239784
-17.992,-21.561954
-21.034,-21.562473
-9.988,-4.2431693
-21.034,-21.56229
-24.077,-21.562408
-21.034,-21.562096
-9.988,-4.2468634
-36.116,-36.226868
0.0,-4.153241
0.0,-4.158506
-24.077,-21.562458
-9.988,-4.2334776
-9.988,-4.2421255
0.0,-4.164807
-36.116,-36.336487
-21.034,-21.562286
-36.116,-36.576195
-17.992,-21.562012
-36.116,-36.57978
-9.988,-4.2390814
-9.988,-4.235909
-21.034,-21.562256
0.0,-4.1479216
-36.116,-36.558926
-41.01,-37.13983
-24.077,-21.562378
-36.116,-36.317986
0.0,-4.146578
-39.4,-37.008453
-41.01,-37.27961
-21.034,-21.562256
0.0,-4.155916
-21.034,-21.56205
-24.077,-21.562511
-9.988,-4.2414365
-24.077,-21.56247
-9.988,-4.2455225
-24.077,-21.5624
-21.034,-21.562202
-19.7,-21.5621
-9.988,-4.244637
-9.988,-4.2336206
-36.116,-36.130653
-36.116,-36.439205
-24.077,-21.562408
0.0,-4.145467
-41.01,-37.132206
-9.988,-4.2480826
-21.034,-21.562145
-21.034,-21.562027
-36.116,-36.56713
-3.969,-4.1778045
-17.992,-21.561844
0.0,-4.1595063
0.0,-4.1465282
-19.7,-21.562035
-21.034,-21.562092
-39.4,-37.17694
-9.988,-4.2500005
-9.988,-4.2491174
0.0,-4.147752
-36.116,-36.73668
0.0,-4.1405644
-24.077,-21.562382
-36.116,-36.622204
-21.034,-21.562092
-9.988,-4.2466717
0.0,-4.1576667
-41.01,-37.33811
-17.992,-21.561855
-19.7,-21.562107
0.0,-4.157371
-9.988,-4.2577705
-41.01,-37.21742
-19.7,-21.561794
-41.01,-37.066166
-21.034,-21.562435
-39.4,-37.099174
-9.988,-4.2432218
-3.969,-4.169789
-9.988,-4.2372694
-17.992,-21.561916
-9.988,-4.237046
-41.01,-37.18518
-21.034,-21.562057
-21.034,-21.562057
-3.969,-4.183774
-36.116,-36.50535
-19.7,-21.562122
-36.116,-36.750473
-41.01,-37.215652
-41.01,-37.24955
-39.4,-37.242954
0.0,-4.159289
0.0,-4.1590385
0.0,-4.1522675
-3.969,-4.1876903
-21.034,-21.562248
-24.077,-21.562695
-3.969,-4.173322
-9.988,-4.243007
-21.034,-21.56192
-41.01,-37.12689
-17.992,-21.561832
-9.988,-4.2371745
0.0,-4.1492743
0.0,-4.1506658
-19.7,-21.562119
-39.4,-36.838165
-9.988,-4.25394
-41.01,-37.01931
-41.01,-37.038883
0.0,-4.162275
-39.4,-37.29328
0.0,-4.1465716
-19.7,-21.56202
0.0,-4.1566076
-41.01,-37.422237
-39.4,-37.24511
-19.7,-21.56211
-24.077,-21.562416
-21.034,-21.5624
-39.4,-36.986134
-3.969,-4.1859517
-17.992,-21.561878
0.0,-4.1522574
-3.969,-4.1849527
-21.034,-21.5621
-36.116,-36.607727
-24.077,-21.562466
-17.992,-21.561852
-21.034,-21.562115
-9.988,-4.257363
-41.01,-37.287636
-9.988,-4.261188
0.0,-4.159672
-3.969,-4.189175
-24.077,-21.562664
-9.988,-4.2472568
-9.988,-4.2529216
-9.988,-4.249731
-24.077,-21.5625
-24.077,-21.562344
-39.4,-37.0637
-3.969,-4.184028
-41.01,-37.013493
-36.116,-36.672897
-36.116,-37.057808
-21.034,-21.562073
-36.116,-36.611134
-3.969,-4.173299
-9.988,-4.251488
0.0,-4.1653357
-9.988,-4.2413754
-3.969,-4.1834116
0.0,-4.155341
-3.969,-4.188177
-21.034,-21.56218
-24.077,-21.562443
-36.116,-36.624065
-41.01,-37.357407
-9.988,-4.241635
-17.992,-21.561798
-19.7,-21.561962
-19.7,-21.562244
0.0,-4.1616473
-17.992,-21.56181
-17.992,-21.561718
-36.116,-36.596115
-24.077,-21.562538
-21.034,-21.56197
0.0,-4.1553783
