Y_True,Y_Prediction
-29.5,-22.438837
-29.5,-28.451477
-29.5,-24.642769
-12.502,-18.479084
-12.502,-15.99186
-29.5,-35.092995
-12.502,-17.054924
-29.5,-23.21554
-41.9,-39.096718
-41.9,-39.07646
-29.5,-30.773901
-29.5,-23.757101
-12.502,-17.7526
-41.9,-39.147675
-12.502,-18.47707
-12.502,-15.8603945
-29.5,-22.415312
-41.9,-38.917915
-12.502,-15.648297
-41.9,-39.23683
-29.5,-29.824501
-29.5,-22.597584
-41.9,-39.1149
-29.5,-23.072763
-12.502,-15.906352
-29.5,-23.632446
-29.5,-22.775444
-29.5,-25.030743
-12.502,-16.147268
-12.502,-17.362404
-41.9,-39.03553
-12.502,-15.932842
-41.9,-38.7471
-41.9,-38.66851
-12.502,-16.400972
-41.9,-39.223476
-29.5,-23.835976
-29.5,-26.513744
-41.9,-38.797005
-41.9,-38.563354
-29.5,-23.440163
-41.9,-38.87358
-29.5,-24.251724
-12.502,-16.309313
-29.5,-23.49144
-12.502,-18.703335
-29.5,-22.64618
-41.9,-38.869442
-41.9,-38.96269
-29.5,-22.386097
-12.502,-18.591827
-12.502,-15.859464
-29.5,-24.480242
-12.502,-16.076227
-41.9,-39.044147
-29.5,-22.115765
-29.5,-22.148682
-29.5,-22.120144
-12.502,-18.56734
-29.5,-25.299044
-29.5,-22.839096
-41.9,-38.737267
-12.502,-15.791464
-29.5,-22.998514
-12.502,-17.058098
-12.502,-15.74671
-29.5,-23.758224
-29.5,-26.416645
-29.5,-22.21406
-41.9,-38.48593
-41.9,-39.039932
-41.9,-38.970715
-12.502,-17.16709
-29.5,-22.710613
-41.9,-38.914074
-41.9,-38.58247
-12.502,-18.16066
-29.5,-23.940166
-41.9,-38.716022
-29.5,-24.052387
-12.502,-18.025557
-41.9,-38.821335
-41.9,-38.46839
-29.5,-22.872353
-29.5,-21.990925
-12.502,-17.196712
-29.5,-24.01524
-29.5,-22.435646
-12.502,-18.681362
-41.9,-39.129303
-29.5,-22.388725
-12.502,-17.723637
-29.5,-26.499102
-12.502,-17.720465
-29.5,-22.725513
-41.9,-39.061844
-29.5,-23.301735
-29.5,-22.589687
-12.502,-15.767045
-29.5,-22.378254
-29.5,-22.506031
-41.9,-38.916794
-29.5,-23.436684
-41.9,-39.14801
-12.502,-18.117908
-29.5,-24.911785
-41.9,-38.506992
-29.5,-22.132978
-41.9,-38.707817
-29.5,-27.677998
-41.9,-39.077812
-41.9,-38.976963
-29.5,-33.000927
-41.9,-38.628067
-12.502,-16.101084
-41.9,-38.779823
-29.5,-22.474478
-12.502,-18.500536
-29.5,-22.84713
-41.9,-38.567528
-29.5,-23.293468
-29.5,-22.64542
-29.5,-22.302853
-41.9,-38.697662
-29.5,-22.714993
-41.9,-38.83612
-41.9,-39.236084
-41.9,-38.981003
-12.502,-18.796356
-41.9,-38.854927
-29.5,-23.440174
-12.502,-18.343548
-29.5,-24.560226
-29.5,-25.542667
-29.5,-31.537567
-41.9,-39.006527
-41.9,-39.004627
-12.502,-16.947247
