Y_True,Y_Prediction
0.0,-1.7005165
0.0,-1.7477865
-36.116,-36.35424
-21.034,-21.078705
0.0,-1.7412088
-41.01,-38.23104
-41.01,-37.727013
-21.034,-21.0752
-36.116,-36.57238
-21.034,-21.058924
-24.077,-22.443138
-3.969,-1.8758878
-24.077,-22.191488
-41.01,-37.767807
-21.034,-21.053892
-3.969,-1.8752713
-19.7,-20.579916
-9.988,-9.818401
-39.4,-37.89654
-39.4,-36.880096
-19.7,-20.44597
-9.988,-10.617461
-9.988,-10.153675
-9.988,-10.996153
0.0,-1.7911259
-41.01,-38.411026
-17.992,-19.813055
-9.988,-10.038731
0.0,-1.7995474
0.0,-1.7968385
-3.969,-1.8349754
-24.077,-22.29115
0.0,-1.7410588
-3.969,-1.8980393
-19.7,-19.993422
0.0,-1.7565002
-17.992,-19.896141
-41.01,-38.461678
-19.7,-19.989601
-36.116,-36.090393
-36.116,-36.813408
0.0,-1.6463127
-24.077,-22.225985
-24.077,-21.954681
-21.034,-21.095718
-36.116,-35.827805
-36.116,-36.121918
-21.034,-21.083881
-9.988,-10.039689
-41.01,-38.600784
-9.988,-10.8800745
-19.7,-20.58592
-24.077,-22.059048
-21.034,-21.067142
-36.116,-36.764763
-9.988,-9.83351
-41.01,-38.314415
-24.077,-22.240627
-3.969,-1.8720752
-9.988,-9.805857
0.0,-1.7555314
-21.034,-21.097708
0.0,-1.7643058
-39.4,-36.95822
-41.01,-38.291836
-36.116,-36.388824
-19.7,-20.106989
-21.034,-21.1161
-41.01,-38.575226
-36.116,-36.03698
-39.4,-37.564625
-17.992,-19.710457
-9.988,-10.87567
-21.034,-22.067322
-9.988,-10.107199
-39.4,-37.849533
-17.992,-19.927158
-24.077,-22.216621
-41.01,-38.282303
-41.01,-38.32838
-39.4,-38.230743
-21.034,-21.138042
-41.01,-37.736008
0.0,-1.7410746
-9.988,-10.569241
-24.077,-21.884724
-39.4,-36.865074
-41.01,-38.01926
0.0,-1.7802656
-21.034,-21.079056
-3.969,-1.9153175
-21.034,-21.082478
-3.969,-1.8814617
-9.988,-9.903217
-17.992,-20.016094
-21.034,-21.081184
-17.992,-19.636147
-41.01,-38.649986
-24.077,-22.255566
-17.992,-19.869461
0.0,-1.731096
-19.7,-20.271456
-41.01,-38.185574
-9.988,-10.674076
-41.01,-38.262947
-24.077,-22.48825
-24.077,-22.212059
-3.969,-1.8568642
-17.992,-19.879187
-21.034,-21.081444
-9.988,-10.700222
-21.034,-21.085552
0.0,-1.7367318
-39.4,-37.565586
0.0,-1.7638787
-9.988,-10.839178
0.0,-1.7126765
0.0,-1.7231276
-21.034,-21.115448
-41.01,-38.345
-36.116,-36.83362
-21.034,-21.152538
-39.4,-37.4674
-9.988,-9.796604
0.0,-1.7752972
-9.988,-10.431897
-9.988,-11.069013
0.0,-1.7350067
-36.116,-36.641922
-21.034,-21.1539
-41.01,-38.563305
-41.01,-38.59057
-24.077,-21.849548
-3.969,-1.8207059
-39.4,-37.520164
0.0,-1.7312165
-21.034,-21.057716
-24.077,-22.12756
-24.077,-22.123917
-41.01,-38.27863
0.0,-1.7106516
-24.077,-22.146952
-21.034,-21.081682
-19.7,-20.883831
-41.01,-38.364502
-36.116,-36.227383
-41.01,-38.46345
-36.116,-36.839558
-21.034,-21.14366
-9.988,-10.797332
0.0,-1.7039168
0.0,-1.7760568
-3.969,-1.83972
-36.116,-36.558205
-3.969,-1.9112451
-36.116,-36.33634
0.0,-1.7741373
-24.077,-22.458027
-24.077,-21.975971
-36.116,-36.07804
-17.992,-19.839458
-36.116,-36.354916
-17.992,-20.022526
-36.116,-36.381977
-17.992,-19.903748
-41.01,-38.37172
-17.992,-19.883121
-19.7,-20.195513
-24.077,-21.974377
-9.988,-10.457901
0.0,-1.7366613
-21.034,-21.087017
-9.988,-10.158631
-36.116,-35.99505
-41.01,-38.482605
-24.077,-22.138855
-21.034,-21.079388
-36.116,-36.306164
-3.969,-1.8523364
-3.969,-1.8736758
-39.4,-37.66411
0.0,-1.7141329
-17.992,-20.025337
0.0,-1.7097309
-41.01,-38.426743
0.0,-1.7704611
-24.077,-22.091932
-21.034,-21.079185
0.0,-1.7740476
-39.4,-37.918076
-39.4,-37.88254
0.0,-1.7096795
-3.969,-1.8517478
-3.969,-1.9056047
-41.01,-38.599255
-19.7,-20.516037
-19.7,-20.275375
-17.992,-19.902086
-24.077,-21.889313
-21.034,-21.109
-21.034,-21.028605
-9.988,-10.414479
-21.034,-21.077534
-39.4,-37.600197
-39.4,-36.990112
0.0,-1.7236197
-36.116,-36.41342
-19.7,-20.312956
0.0,-1.7325556
-19.7,-20.126839
-9.988,-9.56205
-36.116,-36.455345
-36.116,-36.703064
-19.7,-20.16039
-39.4,-37.053047
-24.077,-22.19128
-41.01,-38.60157
-36.116,-35.79584
-21.034,-21.075829
-24.077,-21.743736
-21.034,-21.084393
-9.988,-10.487982
-36.116,-37.08603
-24.077,-21.947952
-21.034,-21.063011
-36.116,-36.829624
-36.116,-36.23874
-41.01,-38.361153
-19.7,-20.858166
-24.077,-22.193617
0.0,-1.7688161
-3.969,-1.8853132
-36.116,-36.97313
0.0,-1.7603067
-39.4,-37.965977
-3.969,-1.8667451
-41.01,-38.39366
-24.077,-22.178345
-39.4,-38.13847
-39.4,-36.39356
-24.077,-22.283592
-9.988,-10.875846
-39.4,-37.61826
-36.116,-35.800034
0.0,-1.7610356
-21.034,-21.066147
-3.969,-1.8125125
-17.992,-19.661867
-21.034,-21.077663
-21.034,-21.078709
-3.969,-1.8464141
-21.034,-21.10778
-17.992,-20.2313
-41.01,-38.251465
-24.077,-22.403
-17.992,-20.003544
-3.969,-1.7987356
-21.034,-21.129467
-9.988,-9.834388
-9.988,-10.515322
-36.116,-35.85674
0.0,-1.7609999
-24.077,-22.06768
-21.034,-21.111176
-21.034,-21.146406
-39.4,-38.065777
-36.116,-36.020657
-21.034,-21.088055
-24.077,-22.407541
-3.969,-1.8176951
-24.077,-21.691414
-41.01,-38.57361
-36.116,-36.65662
-3.969,-1.7944616
-39.4,-37.899483
0.0,-1.6975458
-21.034,-21.123093
-41.01,-38.4628
-9.988,-10.559961
-17.992,-19.641447
-21.034,-21.074139
-39.4,-37.5364
-41.01,-38.459213
-36.116,-35.922916
-9.988,-10.662831
0.0,-1.7058777
0.0,-1.749445
0.0,-1.7555144
0.0,-1.7789254
-3.969,-1.8442869
0.0,-1.7533278
-39.4,-37.565483
-41.01,-38.395218
0.0,-1.7280658
-39.4,-37.816902
0.0,-1.7552826
-17.992,-20.095562
-24.077,-22.052647
-9.988,-10.11304
-9.988,-10.759015
-9.988,-10.385686
-39.4,-37.431755
-36.116,-37.01014
-17.992,-19.886772
-21.034,-21.083454
-39.4,-37.529106
-19.7,-20.642147
0.0,-1.7506182
-36.116,-36.97318
-3.969,-1.802381
0.0,-1.6915274
-41.01,-38.48378
-41.01,-38.719795
-3.969,-1.8910356
-9.988,-9.525844
-21.034,-21.082867
-9.988,-9.588879
-21.034,-21.07294
-36.116,-36.52318
-24.077,-21.91011
-9.988,-10.019355
-24.077,-22.05116
-21.034,-21.075905
-17.992,-20.059107
-19.7,-20.46271
-3.969,-1.8819981
0.0,-1.8164341
-21.034,-21.107153
-36.116,-36.47591
0.0,-1.7025809
0.0,-1.7296301
-21.034,-21.108608
-36.116,-37.1195
-21.034,-21.056553
-41.01,-38.236443
-17.992,-19.883606
-21.034,-21.106243
-19.7,-21.020758
-9.988,-10.229326
0.0,-1.7466407
-9.988,-11.263942
-41.01,-38.381214
0.0,-1.8237536
-3.969,-1.8399603
-41.01,-37.61384
-19.7,-21.035486
-17.992,-19.867676
-24.077,-21.771156
-19.7,-20.747313
-24.077,-22.344898
-19.7,-20.557648
-41.01,-38.285862
-39.4,-37.576706
-41.01,-38.05052
-21.034,-21.08133
-19.7,-20.16947
-17.992,-19.746498
-9.988,-11.022178
-41.01,-38.596558
-19.7,-20.360588
-21.034,-21.095007
0.0,-1.7446913
-24.077,-22.236889
-39.4,-37.536255
-3.969,-1.860989
-9.988,-10.7167
-21.034,-20.613894
-21.034,-21.065014
-21.034,-21.083824
-41.01,-37.844902
-24.077,-22.067818
-41.01,-38.74089
-36.116,-36.50761
-9.988,-10.520272
0.0,-1.7990228
-17.992,-19.865694
-19.7,-20.516623
-19.7,-20.337814
-21.034,-21.019575
-24.077,-22.12446
-9.988,-11.082246
0.0,-1.7164013
-9.988,-9.731475
0.0,-1.7163737
-39.4,-37.82348
-36.116,-36.491463
-21.034,-21.094368
-41.01,-38.292747
-9.988,-9.794777
0.0,-1.6990985
-39.4,-37.54994
-3.969,-1.8556926
-39.4,-38.10556
-17.992,-19.516699
-17.992,-19.917624
-17.992,-20.023935
-9.988,-10.466338
-9.988,-10.140218
-39.4,-37.765648
-41.01,-38.753716
-41.01,-38.628555
0.0,-1.7943692
-3.969,-1.8786073
-3.969,-1.8807491
0.0,-1.7315259
-21.034,-21.108618
-24.077,-21.834896
-19.7,-20.309227
-19.7,-20.952415
-36.116,-36.251328
0.0,-1.8154411
-21.034,-21.081772
-17.992,-20.04761
-3.969,-1.8615824
-21.034,-21.075638
-41.01,-38.778225
-21.034,-21.065464
-19.7,-20.66896
-3.969,-1.8290792
-21.034,-21.067474
-24.077,-22.242771
-36.116,-36.69812
-36.116,-36.12252
-19.7,-20.375
-36.116,-36.697357
-36.116,-36.009514
-19.7,-20.419773
-41.01,-38.298454
-17.992,-19.726746
-3.969,-1.8810637
-3.969,-1.8570553
-21.034,-21.136887
-36.116,-36.761223
-21.034,-21.050383
-24.077,-22.155407
-24.077,-22.172306
0.0,-1.7383546
-36.116,-36.499187
-17.992,-19.882753
-41.01,-38.385525
-24.077,-22.104012
-39.4,-38.028503
-39.4,-38.102722
-17.992,-19.892096
-24.077,-22.318317
-24.077,-22.077776
0.0,-1.7339985
-41.01,-38.766453
-17.992,-19.687555
-41.01,-38.598194
0.0,-1.7411878
-3.969,-1.8798252
-36.116,-37.052666
0.0,-1.7528908
0.0,-1.7501619
-36.116,-36.136673
0.0,-1.7274556
-41.01,-38.39775
0.0,-1.7261038
-21.034,-21.110771
-21.034,-21.106209
-9.988,-10.6685505
-21.034,-21.075235
0.0,-1.7379228
-9.988,-9.896486
0.0,-1.7458644
-21.034,-21.080421
-19.7,-21.066505
-3.969,-1.869107
-36.116,-36.670715
-19.7,-20.017872
-21.034,-21.134274
0.0,-1.7996721
-9.988,-10.517424
-39.4,-37.39274
-19.7,-20.756435
0.0,-1.739899
-41.01,-38.439774
-41.01,-38.280342
-41.01,-38.62735
0.0,-1.6915015
-41.01,-38.577896
-21.034,-21.114769
-41.01,-38.339584
-24.077,-22.066422
-17.992,-19.691193
-41.01,-38.568092
-41.01,-38.054676
-9.988,-10.326027
0.0,-1.7490412
-9.988,-10.007034
-36.116,-35.98894
-9.988,-9.655913
0.0,-1.7128421
-21.034,-21.093752
-36.116,-36.016113
-39.4,-37.17601
-17.992,-20.023678
-24.077,-21.85285
-3.969,-1.8543818
-19.7,-20.408844
-9.988,-10.390319
-9.988,-11.002461
-24.077,-22.2716
-24.077,-22.045315
0.0,-1.7433748
-24.077,-22.238577
-39.4,-37.871723
-3.969,-1.8665681
-3.969,-1.8158424
-21.034,-21.000648
-39.4,-37.595947
-19.7,-20.39019
-36.116,-36.736187
-17.992,-19.993908
0.0,-1.728306
-39.4,-37.629974
0.0,-1.7697744
-39.4,-36.885117
0.0,-1.7005107
0.0,-1.7310312
-39.4,-37.9023
0.0,-1.7312393
-9.988,-9.915303
-39.4,-37.94767
-24.077,-22.198273
-19.7,-20.490982
-41.01,-38.418205
-3.969,-1.8596609
-9.988,-10.338347
-41.01,-38.59906
-41.01,-38.419716
-21.034,-21.048443
-9.988,-10.564554
-41.01,-38.441208
-3.969,-1.8891896
-36.116,-36.908627
-19.7,-20.521362
-21.034,-21.095678
-36.116,-36.693375
-39.4,-37.47175
-19.7,-20.345552
-21.034,-21.06717
-9.988,-10.151567
-9.988,-9.689877
-21.034,-21.090311
-19.7,-20.46587
-41.01,-38.29245
-36.116,-36.50553
-36.116,-36.40838
-36.116,-36.63688
-17.992,-19.682476
-24.077,-22.151579
-39.4,-37.392746
-24.077,-22.01997
-3.969,-1.9154902
0.0,-1.7826325
-39.4,-37.240517
0.0,-1.7321621
-36.116,-36.11864
-9.988,-10.503164
-41.01,-37.73957
-19.7,-20.577398
-41.01,-38.494507
-39.4,-36.589905
-24.077,-22.421135
0.0,-1.7991627
-9.988,-9.644897
-24.077,-21.883646
-21.034,-21.09622
-9.988,-8.979743
-21.034,-21.0633
-21.034,-21.065891
0.0,-1.7278848
-3.969,-1.8905494
-41.01,-38.438026
-24.077,-22.135319
-9.988,-10.50348
-24.077,-22.374514
-19.7,-20.211788
0.0,-1.7939178
-21.034,-21.0794
-17.992,-19.752045
-9.988,-9.756867
-19.7,-20.400265
-41.01,-38.58674
-36.116,-35.724148
-17.992,-19.802086
-36.116,-36.259148
-24.077,-22.192421
-21.034,-21.100838
-39.4,-37.596916
-24.077,-21.789566
0.0,-1.7427232
-9.988,-9.603089
0.0,-1.7607471
-21.034,-21.097763
-39.4,-37.732594
-36.116,-35.920326
-19.7,-20.082172
-19.7,-20.314463
-17.992,-20.011833
-39.4,-37.733448
-36.116,-36.67897
-3.969,-1.8895026
-41.01,-38.757492
-39.4,-38.19474
0.0,-1.7406379
-21.034,-21.045414
-19.7,-20.375618
-9.988,-11.217989
-21.034,-20.941555
-21.034,-21.084702
-21.034,-21.076271
-3.969,-1.8335266
-39.4,-37.44191
0.0,-1.7691879
-9.988,-9.792431
-19.7,-20.580465
-21.034,-21.062874
-24.077,-21.6828
-36.116,-35.893593
-19.7,-20.423624
-36.116,-36.686916
-17.992,-19.98529
-9.988,-10.213689
-21.034,-21.22266
-39.4,-37.682434
-3.969,-1.869956
-3.969,-1.914112
-19.7,-20.671946
-41.01,-38.24704
-3.969,-1.8758593
0.0,-1.7292249
-41.01,-38.383835
-39.4,-37.65143
-41.01,-38.314724
-39.4,-37.37995
-36.116,-36.576797
-36.116,-36.31327
-21.034,-21.140522
-17.992,-19.850391
-19.7,-20.472782
-36.116,-36.377617
-41.01,-38.421455
-24.077,-22.253328
-36.116,-36.767235
-41.01,-37.950565
-19.7,-20.304247
-21.034,-21.068548
-17.992,-19.90836
-9.988,-10.491045
-3.969,-1.8304014
-39.4,-38.05848
-21.034,-21.07497
-19.7,-20.660217
-21.034,-21.132698
-41.01,-38.66963
0.0,-1.7883028
0.0,-1.7362858
0.0,-1.7489202
0.0,-1.7161776
0.0,-1.6900873
-21.034,-21.119297
-19.7,-19.938873
-21.034,-21.065746
-21.034,-21.072706
-36.116,-35.59075
-9.988,-10.404701
-9.988,-10.074235
-3.969,-1.8711146
-36.116,-36.19841
-39.4,-37.48373
0.0,-1.7319057
-21.034,-21.075909
-41.01,-38.535793
-24.077,-21.946129
-41.01,-38.272423
-24.077,-22.19564
0.0,-1.7156432
0.0,-1.7761226
-9.988,-10.417378
-39.4,-36.925888
0.0,-1.766839
-9.988,-10.003136
-39.4,-37.769142
-24.077,-22.283613
-19.7,-20.732048
-36.116,-35.907043
-36.116,-37.222977
-9.988,-9.985348
-9.988,-11.162012
-36.116,-36.452293
0.0,-1.7349097
-41.01,-38.298275
-36.116,-36.108803
-9.988,-10.2923
-21.034,-21.075998
-24.077,-21.612665
0.0,-1.8372444
-36.116,-35.86028
-21.034,-21.092165
-36.116,-36.39343
0.0,-1.7395443
-17.992,-19.900684
-24.077,-22.376745
-41.01,-38.142452
-36.116,-36.774597
0.0,-1.6763493
-41.01,-38.266525
-41.01,-38.27391
-3.969,-1.8579999
-3.969,-1.8418871
-21.034,-21.0832
-3.969,-1.8973631
-41.01,-38.46797
-21.034,-21.083223
0.0,-1.7522113
0.0,-1.7067742
-21.034,-21.106981
-9.988,-10.740743
-41.01,-38.373352
-24.077,-22.477997
-9.988,-9.890488
-21.034,-21.078579
-21.034,-21.09252
-17.992,-19.920166
-3.969,-1.8328575
0.0,-1.7154131
-3.969,-1.8712337
-3.969,-1.8749553
-21.034,-21.084143
-21.034,-21.160694
-41.01,-38.4636
-39.4,-36.666885
-21.034,-21.068016
-21.034,-21.092041
-21.034,-21.049194
-3.969,-1.9255326
-36.116,-36.44186
-9.988,-10.480404
-17.992,-19.44012
-17.992,-20.0408
-24.077,-22.23777
-3.969,-1.8682623
-36.116,-36.319344
-41.01,-38.11302
-17.992,-19.915154
-41.01,-38.4898
-36.116,-35.91128
0.0,-1.8002617
-17.992,-19.91824
-17.992,-19.843058
-17.992,-19.689453
-39.4,-38.166023
-24.077,-22.549028
-24.077,-22.445698
-21.034,-21.076845
0.0,-1.8255304
0.0,-1.7615418
-3.969,-1.8616086
-39.4,-37.837273
-41.01,-38.417316
0.0,-1.7308741
0.0,-1.7858852
-24.077,-22.402584
0.0,-1.7312996
-17.992,-19.81119
-24.077,-22.314548
-36.116,-36.55966
0.0,-1.7596233
-19.7,-20.631924
-41.01,-38.817207
-36.116,-36.969437
-9.988,-10.42459
-41.01,-38.485264
-24.077,-22.119234
-41.01,-38.26516
-36.116,-35.946823
0.0,-1.7252449
0.0,-1.6750464
-41.01,-38.39019
-17.992,-19.984114
-41.01,-38.412796
-21.034,-21.140903
-19.7,-20.803932
-9.988,-11.461478
-24.077,-22.33924
-39.4,-37.73359
-36.116,-35.89597
0.0,-1.7483089
-17.992,-19.687067
-17.992,-19.620857
-41.01,-38.4368
-36.116,-36.929054
-21.034,-21.038654
-41.01,-38.727146
-19.7,-20.853409
0.0,-1.7238085
-24.077,-22.299986
-21.034,-21.064188
-36.116,-35.933105
-9.988,-10.752683
-3.969,-1.787319
-17.992,-19.883625
-21.034,-21.09947
-3.969,-1.8879536
-21.034,-21.045631
-39.4,-37.64402
-17.992,-16.686392
-17.992,-19.965307
-41.01,-38.60228
-36.116,-36.50172
0.0,-1.8131567
-41.01,-38.308197
-9.988,-9.435705
-21.034,-21.184334
0.0,-1.7269629
-41.01,-38.3815
-17.992,-19.823181
-3.969,-1.8587791
-3.969,-1.9046874
-17.992,-19.96352
-36.116,-36.403427
0.0,-1.7687459
-24.077,-22.076172
-21.034,-21.069897
-41.01,-38.01536
-24.077,-22.115505
-21.034,-21.072403
-36.116,-35.885216
-24.077,-22.09524
-9.988,-10.054091
-39.4,-38.12642
-3.969,-1.868677
-36.116,-35.85083
-9.988,-9.051912
-41.01,-38.588257
-17.992,-19.711548
-39.4,-37.959713
-17.992,-19.85756
-39.4,-35.912025
0.0,-1.7268219
-36.116,-35.14895
0.0,-1.7097824
-36.116,-36.502064
-9.988,-10.164248
-17.992,-19.94861
-21.034,-21.070152
-9.988,-10.375415
-19.7,-20.5968
-21.034,-21.08248
-3.969,-1.8673745
-3.969,-1.8061509
-24.077,-21.834187
-19.7,-21.072424
-9.988,-10.622632
-21.034,-21.056726
0.0,-1.734106
-39.4,-37.470917
-41.01,-38.111404
-36.116,-38.131073
-36.116,-35.77686
0.0,-1.7423307
0.0,-1.7564561
-21.034,-21.085022
0.0,-1.7311025
-3.969,-1.8649025
-3.969,-1.8529977
-17.992,-19.96333
-9.988,-9.951865
-9.988,-10.597608
-19.7,-20.49757
-36.116,-37.05607
-21.034,-21.100143
-21.034,-21.051125
-17.992,-19.868725
-24.077,-22.058678
-21.034,-21.075375
-3.969,-1.8611733
-21.034,-21.155151
-39.4,-37.261627
-24.077,-22.230783
0.0,-1.7513281
-3.969,-1.8687848
-36.116,-36.471664
0.0,-1.7651575
0.0,-1.7271093
-17.992,-19.84776
0.0,-1.7449696
-21.034,-21.081453
-41.01,-38.57656
-41.01,-38.28054
0.0,-1.7558248
-21.034,-21.087997
-3.969,-1.8907894
-39.4,-37.529343
-9.988,-10.459363
-24.077,-22.249151
-17.992,-20.018618
-17.992,-20.092625
0.0,-1.7769043
-21.034,-21.15591
-41.01,-38.533043
-24.077,-22.019753
-24.077,-22.373161
-24.077,-21.912354
-24.077,-22.001352
-9.988,-10.467105
0.0,-1.7289429
-3.969,-1.8747365
-17.992,-19.942627
0.0,-1.7500229
-17.992,-20.0843
0.0,-1.7820616
0.0,-1.7332932
0.0,-1.745534
-3.969,-1.8451064
-3.969,-1.90072
-24.077,-22.170908
-9.988,-10.251639
-41.01,-38.504784
-41.01,-38.182587
-17.992,-20.008652
-3.969,-1.8990569
-24.077,-21.910418
-41.01,-38.720474
-24.077,-21.997837
-24.077,-22.29398
-24.077,-22.432632
-41.01,-38.468704
-41.01,-38.342007
-21.034,-21.057829
-36.116,-36.398457
-9.988,-10.251235
-17.992,-20.04071
0.0,-1.7476242
-21.034,-21.112597
-9.988,-10.572862
0.0,-1.7732813
-9.988,-11.017068
-9.988,-9.518743
0.0,-1.7487841
0.0,-1.6740768
-21.034,-21.101322
-24.077,-22.38633
-39.4,-37.502846
0.0,-1.7555016
-24.077,-22.084625
-36.116,-36.491287
-24.077,-22.183964
-41.01,-38.365734
0.0,-1.7738557
-9.988,-9.582985
0.0,-1.7203325
-3.969,-1.9192303
-21.034,-21.088608
-17.992,-19.608936
-39.4,-38.04545
-19.7,-20.474033
-41.01,-38.27543
-9.988,-9.877904
-24.077,-22.46154
-3.969,-1.815329
0.0,-1.7337472
-3.969,-1.8609684
-24.077,-22.323215
-21.034,-21.07504
0.0,-1.6815584
-39.4,-37.27016
-39.4,-37.179764
-39.4,-37.90645
-39.4,-37.86389
-9.988,-9.853393
-39.4,-37.914894
0.0,-1.8029888
-17.992,-19.592396
-17.992,-19.795746
-19.7,-20.226665
-21.034,-21.103386
-9.988,-10.718395
-9.988,-10.14956
-21.034,-21.059692
-41.01,-38.610703
-21.034,-21.092085
-19.7,-20.225134
-24.077,-22.414307
-3.969,-1.8708464
-21.034,-21.06792
0.0,-1.6416652
-24.077,-22.052382
-17.992,-20.14624
-41.01,-38.55501
-41.01,-38.483414
-24.077,-22.088318
-21.034,-21.078732
-36.116,-36.12204
0.0,-1.7381492
-3.969,-1.8007746
-19.7,-20.070705
-36.116,-35.95977
-39.4,-37.60939
0.0,-1.7845173
-17.992,-20.00246
0.0,-1.7860593
-3.969,-1.8337286
-3.969,-1.8786759
-36.116,-36.86415
-9.988,-10.60893
0.0,-1.7830669
-36.116,-36.57026
0.0,-1.7773192
-36.116,-35.977165
-3.969,-1.9425497
-24.077,-22.332083
0.0,-1.7373188
-9.988,-10.278329
0.0,-1.7548999
0.0,-1.7523329
-3.969,-1.8313265
-9.988,-10.708807
-39.4,-37.53262
-3.969,-1.8580811
-41.01,-38.474083
-19.7,-20.139244
-19.7,-20.73185
-36.116,-37.0966
-3.969,-1.8294469
-41.01,-37.922337
-17.992,-20.060167
-36.116,-36.219513
-21.034,-21.08633
-9.988,-10.076758
-17.992,-19.976534
-36.116,-36.564125
-21.034,-21.048735
-17.992,-19.794994
0.0,-1.71606
0.0,-1.7394433
-9.988,-10.376339
-36.116,-36.55536
-41.01,-37.834793
-36.116,-36.126793
-39.4,-36.898193
-17.992,-19.73235
0.0,-1.7571665
-41.01,-38.241932
-24.077,-22.135056
0.0,-1.8120121
-9.988,-10.3852
-17.992,-19.96178
0.0,-1.7370505
-24.077,-22.363682
-21.034,-21.077206
-9.988,-9.993989
-41.01,-38.59002
0.0,-1.7616243
-21.034,-21.06968
-3.969,-1.8860182
-17.992,-19.528946
-21.034,-21.084702
-41.01,-38.287056
-41.01,-38.272217
-17.992,-19.878185
-21.034,-21.065517
-41.01,-38.50222
-36.116,-35.907852
0.0,-1.7257063
0.0,-1.7618407
0.0,-1.7783214
-9.988,-10.114005
-24.077,-22.162022
-41.01,-38.383286
-19.7,-20.63581
0.0,-1.756507
-39.4,-37.592407
-24.077,-21.890045
-3.969,-1.8422856
-24.077,-22.0252
-17.992,-19.748665
-9.988,-11.406264
0.0,-1.7563267
-39.4,-37.520164
-21.034,-21.065054
0.0,-1.6891704
-9.988,-10.636725
-39.4,-37.753212
-24.077,-22.098434
-9.988,-9.464159
0.0,-1.7768707
-24.077,-22.131453
0.0,-1.8015803
0.0,-1.7770147
0.0,-1.7188753
-9.988,-9.7802925
-17.992,-19.665878
0.0,-1.747884
-36.116,-35.89003
-9.988,-9.395101
-41.01,-38.219223
-21.034,-21.108448
-3.969,-1.88067
-3.969,-1.8483447
-19.7,-20.860617
-9.988,-10.882782
-19.7,-20.534071
-9.988,-10.2346115
-17.992,-19.853348
-21.034,-21.09747
-3.969,-1.8559157
-17.992,-19.961487
-41.01,-38.15413
-3.969,-1.8548024
-9.988,-10.127371
0.0,-1.7435478
0.0,-1.7259758
-41.01,-38.634327
0.0,-1.7532876
-19.7,-21.201977
-19.7,-20.724937
-21.034,-21.057507
-21.034,-21.058304
-36.116,-35.930195
-19.7,-20.994497
-9.988,-10.493213
0.0,-1.7468505
-36.116,-36.44069
-36.116,-35.813675
-3.969,-1.9016235
-9.988,-10.10209
-41.01,-38.531662
-3.969,-1.8974614
-39.4,-38.15374
-19.7,-20.048847
-36.116,-36.245625
0.0,-1.8028371
-9.988,-10.557009
-3.969,-1.8346349
-3.969,-1.8382657
-17.992,-19.942469
0.0,-1.7579032
-21.034,-21.047638
-24.077,-22.11552
-21.034,-21.114918
-36.116,-36.923843
0.0,-1.795602
-19.7,-20.625658
-39.4,-37.840534
-24.077,-21.815239
-19.7,-20.298141
-36.116,-36.531284
-19.7,-20.184464
-41.01,-38.311417
-9.988,-9.971927
-3.969,-1.8377553
0.0,-1.7701869
-21.034,-21.108574
-9.988,-10.175296
-21.034,-21.100285
-17.992,-19.98919
-21.034,-21.057652
-36.116,-35.915848
-39.4,-37.492996
-21.034,-21.539341
-39.4,-37.866352
-41.01,-38.42856
-3.969,-1.8368492
-39.4,-37.709442
-17.992,-19.976381
0.0,-1.6970198
-36.116,-36.025772
-9.988,-9.944819
-21.034,-21.0919
-36.116,-36.179314
0.0,-1.7540123
-24.077,-21.761303
-21.034,-21.08757
-21.034,-21.128246
-9.988,-10.620258
0.0,-1.73014
0.0,-1.7300595
-41.01,-38.793724
0.0,-1.6993222
-3.969,-1.8220079
0.0,-1.7193556
-39.4,-37.89833
-21.034,-21.113392
-36.116,-36.81455
-9.988,-9.72902
-9.988,-10.007286
-39.4,-37.54163
-21.034,-21.087124
-36.116,-36.61895
-24.077,-22.215023
-3.969,-1.8636068
-39.4,-38.0327
-3.969,-1.9265945
-41.01,-37.859604
-17.992,-19.884323
0.0,-1.7468023
-36.116,-37.174644
-41.01,-38.293907
-36.116,-36.31624
-21.034,-21.013084
-9.988,-11.039807
-3.969,-1.8790927
-3.969,-1.8948706
-9.988,-10.324975
-21.034,-21.089272
-36.116,-36.28238
-24.077,-22.251259
-41.01,-38.5
-19.7,-20.281733
-41.01,-38.747368
0.0,-1.8307955
-3.969,-1.8578796
-24.077,-21.8791
-41.01,-38.3275
-3.969,-1.8181974
0.0,-1.7470081
-24.077,-22.032364
-21.034,-21.079624
-21.034,-21.180126
-21.034,-21.113005
-41.01,-38.475433
-3.969,-1.8549054
-3.969,-1.8486649
-19.7,-20.19966
-3.969,-1.8563632
-9.988,-9.919245
-41.01,-38.500324
-9.988,-10.660948
-9.988,-9.743853
-24.077,-21.896767
-21.034,-21.108908
-19.7,-20.69616
-9.988,-10.637027
0.0,-1.7420326
0.0,-1.7656555
-39.4,-37.233112
-19.7,-21.107101
-24.077,-22.009151
-39.4,-37.644577
-36.116,-36.358643
0.0,-1.7775118
0.0,-1.7018257
-21.034,-21.098625
-19.7,-20.680279
-24.077,-22.104973
-41.01,-38.23122
-21.034,-21.089127
-3.969,-1.8809297
0.0,-1.7818301
-19.7,-20.422178
0.0,-1.7726951
-3.969,-1.8868017
-19.7,-20.899426
-17.992,-19.671787
-24.077,-21.816181
-41.01,-38.363255
0.0,-1.752237
-21.034,-21.05762
-41.01,-38.49491
