Y_True,Y_Prediction
-12.502,-11.3883295
-12.502,-13.455606
-29.5,-29.179031
-41.9,-44.806404
-12.502,-12.108855
-29.5,-28.187746
-41.9,-43.31772
-12.502,-12.589991
-41.9,-45.051315
-29.5,-27.748798
-29.5,-28.16892
-41.9,-45.29335
-29.5,-27.559467
-29.5,-28.423061
-29.5,-27.772331
-41.9,-45.693787
-41.9,-41.852158
-41.9,-46.018486
-41.9,-46.261757
-12.502,-13.727333
-41.9,-43.290062
-41.9,-45.20752
-12.502,-15.389191
-12.502,-14.526145
-29.5,-28.636229
-41.9,-43.40452
-41.9,-46.86338
-29.5,-26.690077
-41.9,-45.729515
-12.502,-14.08234
-41.9,-44.082207
-12.502,-13.545804
-29.5,-28.674438
-29.5,-27.444574
-29.5,-28.158606
-29.5,-27.09022
-29.5,-27.15365
-29.5,-28.589563
-12.502,-14.691161
-41.9,-43.970886
-41.9,-47.055664
-12.502,-12.52434
-29.5,-27.556875
-29.5,-28.240465
-12.502,-11.767615
-41.9,-45.73117
-12.502,-12.903995
-12.502,-12.960028
-41.9,-45.40541
-29.5,-28.45088
-12.502,-12.734718
-41.9,-45.152283
-29.5,-28.199602
-41.9,-46.77721
-12.502,-17.072645
-41.9,-42.654778
-12.502,-14.385279
-29.5,-27.79675
-29.5,-28.136337
-29.5,-27.908497
-41.9,-43.754696
-12.502,-12.665398
-29.5,-27.957718
-12.502,-13.463994
-41.9,-47.123802
-12.502,-13.31493
-12.502,-13.451295
-29.5,-28.028196
-41.9,-45.885216
-41.9,-45.407833
-29.5,-28.157457
-29.5,-27.544165
-29.5,-26.964558
-41.9,-45.930847
-29.5,-28.155115
-29.5,-28.16197
-41.9,-44.645603
-12.502,-11.748971
-29.5,-27.670763
-29.5,-27.860117
-12.502,-13.147442
-41.9,-45.138836
-12.502,-14.228956
-29.5,-27.541811
-29.5,-28.937193
-29.5,-27.889467
-41.9,-44.55191
-41.9,-45.525055
-41.9,-46.477715
-41.9,-44.62259
-29.5,-27.796707
-12.502,-13.966305
-29.5,-28.29994
-29.5,-28.251413
-41.9,-45.9461
-41.9,-45.79345
-41.9,-45.415504
-41.9,-45.65242
-29.5,-27.766674
-12.502,-13.591761
-41.9,-45.890022
-29.5,-28.457071
-29.5,-27.114336
-12.502,-12.999326
-41.9,-43.437458
-29.5,-27.971907
-29.5,-28.477106
-12.502,-14.732852
-12.502,-11.984245
-12.502,-12.759245
-41.9,-44.384598
-29.5,-27.213396
-41.9,-43.750904
-29.5,-27.523531
-41.9,-46.127636
-29.5,-27.921333
-12.502,-15.391465
-29.5,-28.336796
-29.5,-29.2427
-29.5,-27.678423
-12.502,-12.766172
-12.502,-13.39394
-29.5,-27.913622
-29.5,-26.735981
-41.9,-44.860336
-29.5,-28.567331
-12.502,-13.771499
-41.9,-43.784126
-29.5,-27.389557
-29.5,-28.404867
-29.5,-27.60943
-41.9,-45.662266
-12.502,-10.863733
-29.5,-27.235674
-12.502,-12.169561
-41.9,-45.67608
-41.9,-44.790073
-29.5,-29.845854
-29.5,-28.41357
